LR-1024B,LR-128B,LR-12B,1024B,128B,12B
55.65382,3.42945,5.07552,25.5686,5.73297,5.51889
56.39415,3.42948,5.49692,26.27799,5.73431,5.5283
56.42256,3.4362,7.9682,23.87301,5.73147,5.53458
58.62494,5.38922,10.41379,28.43224,6.0082,5.54191
59.56379,7.84695,5.06807,25.13452,5.73601,5.53821
56.40762,10.24905,5.0844,25.28278,5.71733,5.54857
56.423,13.38206,5.09571,25.18004,5.73857,5.5359
56.47033,15.10286,5.12909,25.20822,5.90707,5.58719
56.41379,3.42526,5.10435,25.22459,5.85648,5.55055
56.49015,3.41071,5.09968,25.19676,5.75543,5.55783
56.41742,3.43523,5.09897,23.8194,5.74962,5.55916
56.42688,3.45025,5.1023,23.78553,5.72898,5.53945
58.65223,3.43797,5.14367,23.8585,5.72621,5.54268
57.60981,3.42997,5.18103,23.81079,5.78741,5.55304
65.75106,3.43274,5.15834,24.08001,5.73773,5.55841
56.76141,3.44578,5.12672,24.05214,5.75596,5.5637
59.13515,3.46447,5.12698,23.79314,5.72826,5.56108
61.49622,3.51638,7.22736,23.80359,5.74455,5.60035
56.55247,5.29118,14.59175,23.82965,5.73077,5.5557
56.44174,3.47412,5.11981,23.83114,5.73109,5.55906
56.42007,3.46585,5.1163,23.83127,5.73538,5.56232
58.03049,3.45395,5.14364,23.83233,5.75356,5.55066
60.45987,3.46966,5.14697,23.82879,5.74385,5.54889
56.42712,3.4567,5.1793,23.81797,5.8111,5.64322
56.45559,3.44142,5.14862,23.81142,5.76337,7.72851
56.42591,3.46244,5.14699,23.88972,5.7717,5.62102
56.45725,3.46515,5.13928,23.79007,5.75886,5.58528
56.4696,3.51915,5.15852,23.83781,5.7562,5.6295
56.443,3.4739,5.13091,23.84616,5.75449,5.56478
56.44738,3.46786,5.14218,23.79562,5.74978,5.55814
56.45276,3.47265,5.12757,23.84887,7.20302,6.72953
56.42292,3.47169,5.13794,23.81601,5.73629,5.52876
56.50343,3.46041,5.16823,23.84213,5.95157,5.59614
56.43175,3.45644,5.19056,23.86595,5.79782,5.58546
