460800-1024B,460800-128B,460800-12B,,57600-1024B,57600-128B,57600-12B
74.34213,22.23745,12.2598,,213.41965,44.60878,20.70362
58.84325,20.95104,17.51972,,211.70284,42.16738,20.70957
61.0288,20.94063,17.50951,,205.59461,40.47339,22.1041
66.57686,20.64389,17.51009,,201.82953,40.8612,19.43811
60.96975,21.01779,8.73903,,200.54663,40.88459,23.33204
65.34345,25.55727,18.73987,,204.41762,40.4913,19.60621
60.62198,22.05227,17.37515,,207.42194,60.59572,19.45585
65.33644,24.41885,17.3627,,206.10433,41.7713,19.44552
66.01995,21.78645,13.72952,,212.04089,44.8321,19.45141
65.34673,20.95555,18.57512,,207.80725,45.94884,27.12922
61.09863,20.95398,17.26235,,210.08246,40.48836,20.71308
71.59777,23.58761,17.27608,,209.89302,44.20882,20.00836
61.10879,20.95954,17.26801,,207.60343,41.71535,20.01427
64.63172,28.13851,18.64906,,205.01864,40.48894,19.63845
63.94324,22.03959,17.27336,,205.27943,40.91255,19.47184
71.85729,24.7665,17.27194,,205.54133,44.61547,19.443
63.34591,21.76734,10.01811,,206.67104,40.8723,19.55315
70.45896,20.96696,17.27522,,207.60978,40.91302,22.16257
64.34161,20.95664,17.58191,,201.84868,40.50347,20.32974
60.91609,19.39649,17.28074,,202.99476,44.22387,20.40513
62.14003,20.98173,17.28133,,205.63447,41.71296,20.41102
59.06407,19.85559,17.28408,,203.24064,40.50397,21.75346
56.40249,22.00741,10.96153,,201.83628,40.92757,20.33726
56.40663,20.97686,17.32225,,205.08248,45.46261,19.47527
78.36478,27.2356,21.21693,,206.6982,40.88736,19.46382
60.72576,20.98907,18.49775,,208.99084,45.02432,19.64449
70.69533,20.97001,24.92134,,204.67036,43.52014,19.59829
64.63687,22.13841,17.4245,,200.61031,44.22143,19.48268
61.5455,24.78939,17.40757,,205.62689,44.67861,24.26185
59.72842,20.97606,21.18951,,210.19334,40.51891,20.9189
58.85978,22.10104,18.60043,,204.32817,40.95879,19.4842
62.65836,21.05763,17.29438,,201.9691,40.91367,19.49012
73.34633,22.37577,17.31667,,210.31826,40.90227,20.52012
61.81989,21.24319,8.80607,,208.60146,40.92564,21.23876
64.61331,20.72954,17.30255,,211.3627,40.53347,19.49166
70.84932,23.5844,17.63534,,205.56693,44.25381,19.49756
64.15905,21.32964,17.30592,,204.4228,41.82972,19.5046
76.117,19.83473,17.31525,,208.29387,42.33905,19.64943
63.22302,19.38377,17.30282,,208.15658,40.93907,19.4991
62.93407,21.33152,11.33848,,214.21465,40.52944,19.505
65.60608,19.83868,21.06783,,208.40256,40.91734,19.49464
68.24949,21.84491,8.82374,,201.73886,40.9579,20.55946
61.02534,25.09723,18.79198,,210.20962,40.54847,19.59328
67.1617,21.16231,18.56682,,210.29784,44.26766,20.84898
64.17883,21.08048,17.63839,,203.2871,41.75787,19.76248
55.70649,20.5535,17.31993,,204.1564,43.6385,19.68166
64.74271,21.37466,17.32713,,208.61761,40.95407,19.51393
75.47638,19.85579,17.29943,,215.52734,40.54453,20.56148
58.29964,20.55528,17.65389,,207.17997,44.26487,20.08241
64.01909,20.86644,17.33537,,210.08021,43.48973,19.65431
67.2944,20.23961,17.45967,,206.85209,40.56236,23.28795
63.17642,19.87338,17.37338,,204.37158,40.96855,19.52849
57.78626,23.52286,10.97702,,203.12328,40.55789,19.53439
65.46803,21.07054,24.97626,,210.57096,52.01967,19.69656
51.52768,24.6874,10.06877,,208.15982,64.74734,19.5462
66.65269,24.79669,17.34963,,210.36463,40.59414,19.53583
67.95929,21.27844,8.84777,,209.16847,44.26247,19.5245
76.57435,19.41666,18.60324,,203.66765,45.90001,19.68665
62.05008,23.36792,19.71093,,206.88028,40.55993,19.55369
65.98977,24.24545,17.34988,,210.3521,41.19182,19.52594
63.20012,21.65644,17.34835,,204.26222,40.57293,19.53187
57.46715,19.92047,8.85289,,202.00726,41.44665,19.71146
72.73767,23.22049,17.66861,,202.97968,41.05343,19.54377
72.27065,22.40266,17.36082,,210.39265,40.57447,20.59217
67.97905,19.92228,17.36158,,210.72293,44.29483,19.53931
73.4054,19.41485,17.35338,,202.13359,41.87072,21.69761
64.44243,19.86478,17.69256,,204.06073,43.47356,19.55228
62.03067,19.92823,17.35887,,218.8668,41.22408,19.64498
64.26167,20.22633,20.15107,,207.36154,40.58781,19.51201
60.57349,19.8731,17.36011,,203.44029,50.99071,29.23807
56.66173,21.76444,10.23655,,206.8948,40.58241,23.37721
59.24889,20.17381,18.49227,,208.11121,41.49195,19.54822
61.22182,20.64104,17.36185,,210.43854,41.3244,19.55416
61.98792,20.90214,17.37541,,202.05652,40.60134,25.98231
59.03335,22.674,18.6502,,204.52277,44.32162,19.5671
68.39514,19.94815,17.43526,,208.35912,41.81195,19.57303
57.3374,21.06676,8.89002,,202.89304,44.75115,19.56165
79.23709,23.90224,17.37563,,210.56636,41.00805,19.74219
67.98625,21.29585,20.15895,,210.94981,40.59742,20.82437
68.57864,19.8876,17.70026,,207.02856,40.9862,20.13601
63.25368,25.05449,17.37744,,206.92475,41.02696,19.56904
68.46527,21.43858,17.38013,,202.91672,40.61629,20.92994
54.83753,21.14618,17.38292,,209.58338,44.33661,19.56471
57.30529,36.01596,17.7135,,202.22545,42.05248,19.57061
57.19654,26.45034,17.38845,,205.88924,45.96383,20.63529
60.52823,19.89774,17.39561,,208.04192,41.90815,27.98337
59.23209,21.30924,17.38741,,209.39728,40.71652,19.58951
61.78461,22.65998,22.65409,,211.86347,45.80812,20.84517
58.48492,19.96683,17.3929,,210.80625,41.16341,19.58519
70.54484,20.79867,8.90407,,208.08261,40.63123,20.64983
58.51909,19.9072,17.40504,,209.47156,49.76704,19.68376
64.99855,19.9012,12.66706,,205.93219,41.84193,19.68967
64.52931,20.98058,17.72315,,206.81897,40.56333,23.3926
66.11784,19.91112,17.40235,,205.65744,41.28103,21.907
78.19536,21.9174,17.40304,,222.09511,40.57522,24.22137
68.78733,19.91663,20.16037,,203.57755,40.9294,23.35939
62.15137,19.97799,18.62618,,202.90108,41.10889,23.40004
63.19741,22.06897,31.42725,,205.92272,40.62889,21.81021
62.5004,19.91621,17.54638,,204.01494,43.11693,19.69855
73.60747,20.6484,17.55581,,202.29805,41.90888,19.60034
62.50647,20.79429,18.63736,,203.58391,51.07833,21.37784
76.5895,22.73553,17.47883,,209.57259,55.73604,19.76951
63.16594,21.23831,8.92271,,211.18824,40.59135,19.61932
64.88268,19.90619,17.42784,,207.19763,41.32621,19.60889
62.26886,23.82261,18.72877,,203.58883,41.03718,19.61484
65.79381,20.92533,17.42256,,207.09531,39.93219,19.77702
57.18689,20.07069,17.42089,,202.32361,42.36812,19.60934
61.65169,20.39252,18.67396,,203.43599,48.48388,19.61633
63.11887,24.66721,18.72453,,209.58187,40.59328,19.62226
67.03661,20.73667,8.90717,,204.70607,41.06787,19.80179
63.67402,20.74379,17.4298,,212.15264,40.58782,19.61681
62.27365,20.91141,17.44123,,209.18611,42.19179,19.62386
69.63207,19.95488,17.67191,,202.0538,41.05218,19.82064
62.43611,21.86556,17.75511,,209.50144,39.94727,19.79192
63.7968,19.95159,17.4343,,205.77007,42.38315,19.62422
68.26157,20.01087,17.43274,,206.04927,41.93892,19.61388
74.79502,20.51297,17.45068,,202.18015,39.94876,23.69878
66.22504,19.92952,17.73128,,203.69165,41.08291,27.14143
56.61517,20.02135,20.12608,,219.22677,39.92589,19.63283
68.50161,27.4347,17.44161,,209.62977,41.4083,19.63878
58.19934,20.01601,17.43778,,201.83785,46.20482,20.89435
65.4296,21.21692,17.77273,,202.6551,39.96225,19.80679
70.96028,19.9325,21.37432,,208.22826,42.39815,19.64033
63.46903,20.01989,17.69797,,208.19396,42.02336,19.62885
64.21772,20.2593,17.7224,,202.19094,39.96381,23.5054
57.47964,19.96252,18.86478,,202.19134,41.08058,20.71681
63.06663,19.95441,17.71487,,213.35351,40.61786,19.71721
67.40133,20.32406,18.58591,,206.13448,53.5723,20.52148
60.8934,22.70583,17.4556,,204.76475,41.08209,23.39133
57.96281,21.30628,17.78607,,205.91066,39.97721,19.82175
59.7294,20.23675,17.46102,,203.32594,44.40922,19.65519
64.66758,22.62503,17.4616,,210.80838,41.91688,19.48759
63.23894,38.64943,17.47519,,209.83681,42.44352,19.66701
73.51676,19.95198,17.75585,,207.14794,41.09562,19.8129
59.22933,19.77888,20.16808,,218.70936,39.97328,19.68005
67.49926,20.60434,17.46611,,208.47011,43.46807,19.66859
60.4834,19.90386,17.4734,,207.53432,41.96506,19.67453
56.54118,21.7994,17.80172,,211.87404,39.99229,19.82043
67.5788,22.63136,17.47017,,207.32787,41.10909,19.67006
59.24113,24.41405,20.28399,,203.59757,39.98789,19.67608
58.5506,19.53922,17.48006,,202.40143,44.87116,19.66463
77.32868,19.91123,17.80623,,205.99586,41.92642,19.84517
63.4557,20.04197,17.72867,,207.3155,42.24483,20.51072
59.74378,20.2705,17.49047,,204.31413,41.14098,19.68353
58.42803,22.70001,20.30419,,203.60396,40.03599,19.67211
61.24534,20.75132,18.70513,,202.52938,41.01394,19.85269
72.95153,19.91847,17.63107,,209.42171,47.45941,23.57299
64.66578,19.91467,17.63389,,206.05482,42.1194,19.72569
72.42573,26.35989,17.63881,,209.54503,43.21988,22.04011
63.37812,19.92665,18.71603,,222.16413,50.79247,21.07516
72.10829,20.5654,17.61824,,217.49662,40.02068,20.80328
64.44564,20.99586,17.49952,,202.84969,41.12124,19.68099
62.10982,19.92841,17.50232,,210.19218,40.74534,20.95407
60.95039,21.88694,17.83716,,202.4697,41.02894,19.85025
60.98919,18.8269,17.50125,,202.64484,41.1912,19.69994
67.41413,20.2167,17.51484,,209.67592,41.44008,19.70581
64.31199,22.02544,17.50464,,206.8472,42.45384,19.69559
65.78138,20.03557,18.88997,,215.02387,42.00841,20.58662
58.86097,19.95369,17.51014,,207.30143,40.03568,19.70743
70.03759,21.4693,17.52163,,209.62883,41.13627,19.71334
63.30826,19.96793,17.51131,,209.66392,40.03134,19.72039
66.95897,20.78899,17.84613,,203.74775,41.0439,19.86508
62.28974,22.12893,17.51245,,213.25993,41.13664,19.7148
62.25905,20.09983,26.65589,,203.17689,43.74625,19.70337
68.51899,20.59762,18.78142,,203.71645,42.52086,19.72779
61.46413,19.95335,17.84208,,211.24988,42.00605,22.37205
63.4631,19.94319,17.53438,,213.54247,44.89332,24.4782
68.84606,21.91253,25.30596,,208.52776,41.15117,19.71199
63.58195,19.63395,17.52463,,207.27959,40.68852,19.73524
61.25258,19.9753,17.86172,,203.58395,41.05896,19.88003
58.64754,31.41093,17.5323,,202.82182,41.15159,19.71246
60.77234,20.18715,18.66825,,208.68894,40.68997,19.7195
71.12406,20.96483,18.55158,,203.76095,48.66183,19.72542
61.11053,21.09122,17.864,,214.88732,42.00366,20.80748
66.9993,20.04338,23.92523,,210.96615,40.08297,23.59056
61.06018,19.58378,17.54827,,207.77385,46.33748,19.81375
61.88479,19.97295,17.54247,,205.34538,40.04382,19.73283
59.50982,19.94539,17.87728,,206.56186,42.20213,19.89503
60.93135,31.84766,17.54583,,203.85568,46.25227,19.72733
56.9783,20.00285,17.55076,,209.67081,40.06279,23.49976
57.22334,23.73934,17.55775,,207.64143,42.4987,19.74026
58.90534,21.51273,19.05394,,202.80027,42.34845,19.88508
64.38392,19.98087,17.56112,,207.45357,40.70542,19.75212
64.69408,21.27726,17.54869,,207.16,41.18113,19.74176
63.27412,23.86536,19.03834,,209.69452,40.07619,21.11893
69.59279,19.8307,17.88626,,204.03758,44.92476,19.87513
61.2029,20.63655,17.55697,,202.59842,41.19895,19.74231
58.29836,20.13566,17.57066,,208.67496,42.61077,19.74923
73.04775,20.5466,17.55809,,202.51473,42.51366,23.57377
62.31576,21.97549,17.86904,,206.35105,40.07229,19.7264
75.79767,19.99416,17.56373,,203.67956,47.00369,19.75079
57.45963,21.90716,17.57293,,204.06294,41.19609,19.7568
62.18691,20.0344,17.56273,,201.46078,40.0912,19.74534
61.90891,19.98948,17.90183,,206.49487,46.38037,19.9075
64.76314,30.1705,17.70068,,208.5966,42.0123,19.75832
62.43809,19.97544,17.68596,,202.67921,43.77131,19.83359
64.50445,19.99771,17.5824,,210.04026,41.3831,19.87425
57.28874,20.9361,17.89335,,209.74559,46.61351,21.06054
65.61531,20.00975,17.5878,,206.91789,41.18661,20.63358
60.30121,22.25049,20.36261,,207.73517,41.5582,20.70901
66.29638,20.00872,17.58469,,203.72714,40.22759,24.86332
