460800-1024B,460800-128B,460800-12B,57600-1024B,57600-128B,57600-12B,9600-1024B,9600-12B,9600-256B
74.34213,22.23745,12.2598,213.41965,44.60878,20.70362,1150.97712,32.99538,168.53453
58.84325,20.95104,17.51972,211.70284,42.16738,20.70957,1137.84592,32.97656,166.04657
61.0288,20.94063,17.50951,205.59461,40.47339,22.1041,1136.79162,35.3796,167.12619
66.57686,20.64389,17.51009,201.82953,40.8612,19.43811,1137.94443,34.31267,178.92857
60.96975,21.01779,8.73903,200.54663,40.88459,23.33204,1137.93836,32.82894,166.04341
65.34345,25.55727,18.73987,204.41762,40.4913,19.60621,1136.88407,34.18384,166.07489
60.62198,22.05227,17.37515,207.42194,60.59572,19.45585,1137.92601,34.90074,166.84196
65.33644,24.41885,17.3627,206.10433,41.7713,19.44552,1137.60732,33.0004,169.92687
66.01995,21.78645,13.72952,212.04089,44.8321,19.45141,1137.18438,36.34742,166.49477
65.34673,20.95555,18.57512,207.80725,45.94884,27.12922,1138.64952,33.07343,166.10307
61.09863,20.95398,17.26235,210.08246,40.48836,20.71308,1136.96357,33.0611,167.29336
71.59777,23.58761,17.27608,209.89302,44.20882,20.00836,1136.01327,34.83267,166.1725
61.10879,20.95954,17.26801,207.60343,41.71535,20.01427,1137.68672,34.08477,172.50601
64.63172,28.13851,18.64906,205.01864,40.48894,19.63845,1136.73664,33.12198,166.13779
63.94324,22.03959,17.27336,205.27943,40.91255,19.47184,1137.99341,34.26205,166.16927
71.85729,24.7665,17.27194,205.54133,44.61547,19.443,1138.19555,33.09732,166.41566
63.34591,21.76734,10.01811,206.67104,40.8723,19.55315,1136.93286,33.91846,166.23874
70.45896,20.96696,17.27522,207.60978,40.91302,22.16257,1138.81479,35.68992,177.6179
64.34161,20.95664,17.58191,201.84868,40.50347,20.32974,1138.07944,33.89379,167.25227
60.91609,19.39649,17.28074,202.99476,44.22387,20.40513,1137.23349,34.61061,167.91521
62.14003,20.98173,17.28133,205.63447,41.71296,20.41102,1136.5958,33.02284,167.84245
59.06407,19.85559,17.28408,203.24064,40.50397,21.75346,1136.17286,36.36993,166.20075
56.40249,22.00741,10.96153,201.83628,40.92757,20.33726,1136.69408,35.41357,168.01609
56.40663,20.97686,17.32225,205.08248,45.46261,19.47527,1137.63199,33.08359,166.47855
78.36478,27.2356,21.21693,206.6982,40.88736,19.46382,1136.57758,33.07128,166.30174
60.72576,20.98907,18.49775,208.99084,45.02432,19.64449,1136.77986,42.92877,167.17303
70.69533,20.97001,24.92134,204.67036,43.52014,19.59829,1138.45986,33.04014,168.15493
64.63687,22.13841,17.4245,200.61031,44.22143,19.48268,1137.2949,33.45109,165.24372
61.5455,24.78939,17.40757,205.62689,44.67861,24.26185,1139.1832,33.43218,166.32995
59.72842,20.97606,21.18951,210.19334,40.51891,20.9189,1136.2344,33.41994,166.47214
58.85978,22.10104,18.60043,204.32817,40.95879,19.4842,1136.23476,34.35163,166.39943
62.65836,21.05763,17.29438,201.9691,40.91367,19.49012,1138.64409,32.86806,167.58974
73.34633,22.37577,17.31667,210.31826,40.90227,20.52012,1137.16658,34.11225,166.14995
61.81989,21.24319,8.80607,208.60146,40.92564,21.23876,1137.58371,34.20418,167.86763
64.61331,20.72954,17.30255,211.3627,40.53347,19.49166,1138.94476,33.13711,167.16346
70.84932,23.5844,17.63534,205.56693,44.25381,19.49756,1138.30706,32.49331,167.82628
64.15905,21.32964,17.30592,204.4228,41.82972,19.5046,1137.46108,36.36784,166.80955
76.117,19.83473,17.31525,208.29387,42.33905,19.64943,1136.40682,32.46878,167.58319
63.22302,19.38377,17.30282,208.15658,40.93907,19.4991,1136.40079,33.60883,167.40639
62.93407,21.33152,11.33848,214.21465,40.52944,19.505,1140.59376,36.95592,165.54989
65.60608,19.83868,21.06783,208.40256,40.91734,19.49464,1137.54722,32.52948,166.42124
68.24949,21.84491,8.82374,201.73886,40.9579,20.55946,1136.49284,32.93397,166.34859
61.02534,25.09723,18.79198,210.20962,40.54847,19.59328,1138.69354,32.4984,166.38659
67.1617,21.16231,18.56682,210.29784,44.26766,20.84898,1136.79266,33.11761,165.36993
64.17883,21.08048,17.63839,203.2871,41.75787,19.76248,1137.63287,35.72915,166.44961
55.70649,20.5535,17.31993,204.1564,43.6385,19.68166,1137.73079,32.56581,168.06303
64.74271,21.37466,17.32713,208.61761,40.95407,19.51393,1136.25319,33.80995,168.83018
75.47638,19.85579,17.29943,215.52734,40.54453,20.56148,1136.67021,32.95787,167.60519
58.29964,20.55528,17.65389,207.17997,44.26487,20.08241,1136.66403,32.41818,166.48433
64.01909,20.86644,17.33537,210.08021,43.48973,19.65431,1136.6578,32.92678,166.5159
67.2944,20.23961,17.45967,206.85209,40.56236,23.28795,1138.44184,33.12285,170.43405
63.17642,19.87338,17.37338,204.37158,40.96855,19.52849,1136.75604,32.58324,166.48112
57.78626,23.52286,10.97702,203.12328,40.55789,19.53439,1139.47775,32.57096,166.51264
65.46803,21.07054,24.97626,210.57096,52.01967,19.69656,1143.57289,33.07949,166.44006
51.52768,24.6874,10.06877,208.15982,64.74734,19.5462,1136.94562,33.69881,166.26974
66.65269,24.79669,17.34963,210.36463,40.59414,19.53583,1136.8353,32.52753,165.66964
67.95929,21.27844,8.84777,209.16847,44.26247,19.5245,1141.03479,32.51534,167.17257
76.57435,19.41666,18.60324,203.66765,45.90001,19.68665,1136.82942,32.91968,166.579
62.05008,23.36792,19.71093,206.88028,40.55993,19.55369,1136.9275,32.48419,166.50641
65.98977,24.24545,17.34988,210.3521,41.19182,19.52594,1136.9213,38.14253,165.48965
63.20012,21.65644,17.34835,204.26222,40.57293,19.53187,1136.81092,32.4532,166.36757
57.46715,19.92047,8.85289,202.00726,41.44665,19.71146,1136.80475,32.54503,166.71162
72.73767,23.22049,17.66861,202.97968,41.05343,19.54377,1137.64506,33.68518,166.64552
72.27065,22.40266,17.36082,210.39265,40.57447,20.59217,1138.27033,32.93722,167.62097
67.97905,19.92228,17.36158,210.72293,44.29483,19.53931,1140.46467,32.50178,173.64189
73.4054,19.41485,17.35338,202.13359,41.87072,21.69761,1138.99363,41.5194,168.63419
64.44243,19.86478,17.69256,204.06073,43.47356,19.55228,1136.04468,32.8937,166.67355
62.03067,19.92823,17.35887,218.8668,41.22408,19.64498,1138.773,32.6731,165.34444
64.26167,20.22633,20.15107,207.36154,40.58781,19.51201,1137.08716,32.55007,165.3759
60.57349,19.8731,17.36011,203.44029,50.99071,29.23807,1136.13705,32.64202,166.46222
56.66173,21.76444,10.23655,206.8948,40.58241,23.37721,1136.9709,40.18827,170.90768
59.24889,20.17381,18.49227,208.11121,41.49195,19.54822,1137.38793,32.50668,165.58114
61.22182,20.64104,17.36185,210.43854,41.3244,19.55416,1137.69426,32.5985,166.56311
61.98792,20.90214,17.37541,202.05652,40.60134,25.98231,1137.90289,37.72956,167.96182
59.03335,22.674,18.6502,204.52277,44.32162,19.5671,1137.47359,34.77451,166.41789
68.39514,19.94815,17.43526,208.35912,41.81195,19.57303,1139.36179,32.65931,167.08078
57.3374,21.06676,8.89002,202.89304,44.75115,19.56165,1136.5171,32.54278,167.32716
79.23709,23.90224,17.37563,210.56636,41.00805,19.74219,1137.56565,35.68158,165.47063
67.98625,21.29585,20.15895,210.94981,40.59742,20.82437,1139.44738,33.67049,166.23778
68.57864,19.8876,17.70026,207.02856,40.9862,20.13601,1137.24065,32.92251,165.7484
63.25368,25.05449,17.37744,206.92475,41.02696,19.56904,1136.70702,32.59123,165.46746
68.46527,21.43858,17.38013,202.91672,40.61629,20.92994,1137.22826,33.83542,170.01711
54.83753,21.14618,17.38292,209.58338,44.33661,19.56471,1139.53307,32.56011,166.58512
57.30529,36.01596,17.7135,202.22545,42.05248,19.57061,1136.90321,32.65197,168.19208
57.19654,26.45034,17.38845,205.88924,45.96383,20.63529,1137.73688,34.42354,166.55043
60.52823,19.89774,17.39561,208.04192,41.90815,27.98337,1136.25936,33.14822,165.53383
59.23209,21.30924,17.38741,209.39728,40.71652,19.58951,1136.78041,32.60854,166.50924
61.78461,22.65998,22.65409,211.86347,45.80812,20.84517,1137.30162,33.0195,171.58631
58.48492,19.96683,17.3929,210.80625,41.16341,19.58519,1135.92821,32.58395,165.5306
70.54484,20.79867,8.90407,208.08261,40.63123,20.64983,1138.23308,38.1316,167.34589
58.51909,19.9072,17.40504,209.47156,49.76704,19.68376,1136.23468,32.97603,166.64828
64.99855,19.9012,12.66706,205.93219,41.84193,19.68967,1137.06839,32.5405,166.57563
64.52931,20.98058,17.72315,206.81897,40.56333,23.3926,1137.4855,37.67147,166.60714
66.11784,19.91112,17.40235,205.65744,41.28103,21.907,1136.43119,32.72422,165.80532
78.19536,21.9174,17.40304,222.09511,40.57522,24.22137,1136.73749,32.6013,166.36423
68.78733,19.91663,20.16037,203.57755,40.9294,23.35939,1137.89008,36.47574,166.92312
62.15137,19.97799,18.62618,202.90108,41.10889,23.40004,1137.88382,32.78504,166.6422
63.19741,22.06897,31.42725,205.92272,40.62889,21.81021,1137.56524,33.71674,168.56822
62.5004,19.91621,17.54638,204.01494,43.11693,19.69855,1137.76744,35.80081,168.3912
73.60747,20.6484,17.55581,202.29805,41.90888,19.60034,1136.60892,32.63745,165.58419
62.50647,20.79429,18.63736,203.58391,51.07833,21.37784,1138.0741,33.04187,166.67052
76.5895,22.73553,17.47883,209.57259,55.73604,19.76951,1136.70077,32.50217,167.02091
63.16594,21.23831,8.92271,211.18824,40.59135,19.61932,1137.32616,40.15265,166.74003
64.88268,19.90619,17.42784,207.19763,41.32621,19.60889,1136.69506,32.5817,166.97982
62.26886,23.82261,18.72877,203.58883,41.03718,19.61484,1136.16153,32.56287,165.65065
65.79381,20.92533,17.42256,207.09531,39.93219,19.77702,1135.94695,33.70942,170.40865
57.18689,20.07069,17.42089,202.32361,42.36812,19.60934,1138.04366,32.64248,168.3437
61.65169,20.39252,18.67396,203.43599,48.48388,19.61633,1137.93331,32.51952,167.11879
