1024B,256B,12B
1150.97712,168.53453,32.99538
1137.84592,166.04657,32.97656
1136.79162,167.12619,35.3796
1137.94443,178.92857,34.31267
1137.93836,166.04341,32.82894
1136.88407,166.07489,34.18384
1137.92601,166.84196,34.90074
1137.60732,169.92687,33.0004
1137.18438,166.49477,36.34742
1138.64952,166.10307,33.07343
1136.96357,167.29336,33.0611
1136.01327,166.1725,34.83267
1137.68672,172.50601,34.08477
1136.73664,166.13779,33.12198
1137.99341,166.16927,34.26205
1138.19555,166.41566,33.09732
1136.93286,166.23874,33.91846
1138.81479,177.6179,35.68992
1138.07944,167.25227,33.89379
1137.23349,167.91521,34.61061
1136.5958,167.84245,33.02284
1136.17286,166.20075,36.36993
1136.69408,168.01609,35.41357
1137.63199,166.47855,33.08359
1136.57758,166.30174,33.07128
1136.77986,167.17303,42.92877
1138.45986,168.15493,33.04014
1137.2949,165.24372,33.45109
1139.1832,166.32995,33.43218
1136.2344,166.47214,33.41994
1136.23476,166.39943,34.35163
1138.64409,167.58974,32.86806
1137.16658,166.14995,34.11225
1137.58371,167.86763,34.20418
1138.94476,167.16346,33.13711
1138.30706,167.82628,32.49331
1137.46108,166.80955,36.36784
1136.40682,167.58319,32.46878
1136.40079,167.40639,33.60883
1140.59376,165.54989,36.95592
1137.54722,166.42124,32.52948
1136.49284,166.34859,32.93397
1138.69354,166.38659,32.4984
1136.79266,165.36993,33.11761
1137.63287,166.44961,35.72915
1137.73079,168.06303,32.56581
1136.25319,168.83018,33.80995
1136.67021,167.60519,32.95787
1136.66403,166.48433,32.41818
1136.6578,166.5159,32.92678
1138.44184,170.43405,33.12285
1136.75604,166.48112,32.58324
1139.47775,166.51264,32.57096
1143.57289,166.44006,33.07949
1136.94562,166.26974,33.69881
1136.8353,165.66964,32.52753
1141.03479,167.17257,32.51534
1136.82942,166.579,32.91968
1136.9275,166.50641,32.48419
1136.9213,165.48965,38.14253
1136.81092,166.36757,32.4532
1136.80475,166.71162,32.54503
1137.64506,166.64552,33.68518
1138.27033,167.62097,32.93722
1140.46467,173.64189,32.50178
1138.99363,168.63419,41.5194
1136.04468,166.67355,32.8937
1138.773,165.34444,32.6731
1137.08716,165.3759,32.55007
1136.13705,166.46222,32.64202
1136.9709,170.90768,40.18827
1137.38793,165.58114,32.50668
1137.69426,166.56311,32.5985
1137.90289,167.96182,37.72956
1137.47359,166.41789,34.77451
1139.36179,167.08078,32.65931
1136.5171,167.32716,32.54278
1137.56565,165.47063,35.68158
1139.44738,166.23778,33.67049
1137.24065,165.7484,32.92251
1136.70702,165.46746,32.59123
1137.22826,170.01711,33.83542
1139.53307,166.58512,32.56011
1136.90321,168.19208,32.65197
1137.73688,166.55043,34.42354
1136.25936,165.53383,33.14822
1136.78041,166.50924,32.60854
1137.30162,171.58631,33.0195
1135.92821,165.5306,32.58395
1138.23308,167.34589,38.1316
1136.23468,166.64828,32.97603
1137.06839,166.57563,32.5405
1137.4855,166.60714,37.67147
1136.43119,165.80532,32.72422
1136.73749,166.36423,32.6013
1137.89008,166.92312,36.47574
1137.88382,166.6422,32.78504
1137.56524,168.56822,33.71674
1137.76744,168.3912,35.80081
1136.60892,165.58419,32.63745
1138.0741,166.67052,33.04187
1136.70077,167.02091,32.50217
1137.32616,166.74003,40.15265
1136.69506,166.97982,32.5817
1136.16153,165.65065,32.56287
1135.94695,170.40865,33.70942
1138.04366,168.3437,32.64248
1137.93331,167.11879,32.51952
1136.87239,165.6788,33.03459
1135.81797,165.71685,32.59902
1137.17893,169.63514,32.69094
1139.69856,166.52204,32.88693
1137.7978,165.71369,32.87472
1136.53501,166.79999,34.64629
1138.83999,165.78333,36.52208
1137.05006,169.38243,32.61648
1137.04376,166.47762,34.28388
1137.03759,165.8842,35.53457
1137.0314,166.01984,32.68376
1138.8155,165.84297,33.08819
1139.44078,171.86414,35.69953
1137.12342,166.85653,32.00893
1139.32421,165.83979,33.98878
1137.21518,166.92599,31.97783
1138.68027,165.80513,33.33271
1137.52183,175.71287,32.68899
1136.46747,167.13106,32.88504
1136.46139,165.90593,33.0811
1138.23909,165.8333,32.01414
1137.81621,166.91953,37.67235
1138.12259,167.0552,31.98294
1137.5956,166.98911,31.97065
1139.26908,165.86833,33.63798
1138.42292,167.05212,35.30536
1136.94539,167.19437,32.03142
1136.83508,165.96936,43.88757
1138.41088,165.89671,32.1109
1137.87742,166.98294,32.72358
