115200-DMA,115200-IRQ,115200-POLL,230400-DMA,230400-IRQ,230400-POLL,460800-DMA,460800-IRQ,460800-POLL,921600-DMA,921600-IRQ,921600-POLL,1843200-DMA,1843200-IRQ,1843200-POLL
1048900,1049120,1051480,573420,527320,526660,291920,264490,265480,145170,133340,133370,79990,70020,69800
1136400,1049700,1052290,572790,527970,527160,289160,265270,266240,137360,133780,133650,78720,70410,70110
1135770,1050490,1044190,572150,524360,528000,288480,265920,264720,148580,132980,132890,77200,70090,69890
1135210,1051090,1045010,532020,525010,524380,270070,264430,265290,146570,133410,133440,76200,69910,70130
1051690,1051810,1045820,571770,525780,524910,290310,265080,266050,145690,133720,132680,79620,70250,69920
1139160,1052530,1046370,571150,526440,525740,289760,265860,264530,136770,133050,132970,78970,70110,69730
1138530,1044600,1047180,570620,527090,526250,289110,266510,265360,147880,133490,133280,77420,70430,70020
1137890,1045290,1047730,530490,527860,527080,268430,265040,265860,146970,133800,132550,75910,70140,69780
1054470,1045990,1048540,574630,528510,527650,290920,265680,264370,144960,133130,133070,79840,70490,70330
1141960,1046670,1049090,573980,524910,528420,290270,266340,265130,137150,133570,133370,78680,70210,70100
1141340,1047360,1049880,573350,525570,524800,287480,264870,265970,148400,132880,132850,77150,70030,69860
1140680,1048050,1050420,528950,526210,525380,269090,265510,264440,146390,133200,133160,76130,70420,70150
1048550,1048750,1051230,573070,526980,526140,291480,266180,265210,145460,133640,133430,79570,70150,69910
1136030,1049440,1052040,572430,527640,526960,288700,264730,265780,137670,132950,132690,78920,70020,70200
1135380,1050030,1052590,571780,528290,527540,288170,265400,264260,147780,133280,133210,77410,70330,69960
1134840,1050830,1044760,531640,524690,528300,269620,266070,264760,146860,133710,133530,75870,70030,69730
1051300,1051410,1045310,575760,525350,524680,289980,264620,265600,145950,133030,133000,79790,70390,70010
1138800,1052140,1046120,570870,526110,525260,289340,265270,264070,137020,133360,133340,78530,70210,70040
1138170,1052850,1046670,570230,526760,526020,288680,266050,264840,148260,133790,132580,77650,70510,70320
1137560,1044920,1047480,530070,527410,526590,270300,264580,265430,146260,133100,132870,76100,70240,70080
1054160,1045610,1048060,574190,528180,527430,290540,265230,266190,145250,133420,133410,79510,70090,69840
1141560,1046310,1048870,573550,524470,528190,289900,265910,264670,137470,133860,133700,78750,70420,70130
1140930,1047000,1049420,573020,525230,524320,289370,264450,265240,147590,133180,132940,77230,70160,69890
1140290,1047680,1050230,528550,525890,525150,268710,265130,266000,146680,133490,133490,76340,70010,69660
1056860,1048380,1050770,572640,526550,525920,291190,265800,264480,145680,132790,132720,79640,70360,69950
1135620,1049070,1051580,572010,527310,526250,290540,264350,265320,136870,133240,133010,78480,70090,69710
1135010,1049690,1052130,571390,527970,527020,287780,264990,266080,148090,133590,133560,77490,70460,70020
1134470,1050390,1052940,531350,528610,527580,269350,265770,264560,147100,132900,132800,75950,70210,69810
1050950,1051050,1044850,575470,525010,523960,291720,266410,265130,145060,133320,133080,79380,70050,69590
1138460,1051760,1045660,570200,525670,524730,288940,264940,265900,137270,133650,133630,78750,70250,70100
1137800,1052460,1046470,569560,526430,525300,288410,265590,264370,148370,132950,132870,77250,70080,69880
1137150,1053170,1047000,529430,527090,526130,269870,266370,265210,146470,133260,133160,76230,70410,69670
1053750,1045250,1047810,573540,527740,526900,290130,264890,265710,145450,133680,133450,79650,70270,69910
1141240,1045940,1048360,573010,528510,527470,289500,265540,264190,137660,132990,132950,78980,69990,69700
1140600,1046630,1049170,572380,524790,528040,288960,266190,265010,147760,133430,133240,77450,70310,70010
