1024B,128B,12B*,12B
21.6613,3.04704,0.38685,0.26352
25.14078,3.04862,0.38676,0.26326
23.98103,1.88871,0.3863,0.263
23.98277,4.20735,0.38678,0.2634
23.98316,3.04843,0.38634,0.26284
23.97968,1.88909,0.38673,0.26358
25.14243,1.89005,0.38677,0.26347
29.78082,3.04841,0.38631,0.26292
20.50546,3.0477,0.38672,0.26352
23.98351,1.88945,0.38647,0.26341
23.9819,3.04926,0.38659,0.26286
21.66059,3.0483,0.38663,0.26353
22.82064,3.04867,0.3869,0.26342
22.8224,1.88905,0.38665,0.26352
21.66287,1.88957,0.38704,0.26275
29.77997,1.8886,0.38702,0.26307
25.14427,1.88918,0.38644,0.2631
23.97932,3.04823,0.38677,0.26284
21.6626,3.04828,0.3868,0.26294
22.82616,1.88974,0.38692,0.26354
23.97582,3.04857,0.38675,0.26342
20.50234,3.04882,0.3863,0.26352
25.14041,3.04798,0.38633,0.26291
25.14099,3.04884,0.38687,0.263
22.81901,4.20772,0.38707,0.26311
23.98184,3.04912,0.38647,0.26286
26.30039,1.88821,0.38679,0.26351
22.81871,1.88902,0.38671,0.26284
23.98302,1.88849,0.38632,0.26357
21.66195,3.04897,0.38687,0.26338
21.65858,1.8888,0.38692,0.26334
22.81932,3.04817,0.38675,0.26337
25.13821,1.88843,0.38672,0.26282
26.30335,1.88852,0.38654,0.26357
25.1404,1.88846,0.3868,0.26281
22.82016,1.88855,0.38706,0.2634
22.82045,3.04788,0.38702,0.26343
22.8216,3.04852,0.38707,0.26282
23.98426,3.04914,0.38662,0.26291
25.13827,3.04846,0.38695,0.26295
26.3001,3.04813,0.38705,0.26327
23.97849,1.889,0.38653,0.26352
26.29868,3.04873,0.38694,0.26296
21.65682,1.8891,0.38676,0.26341
20.4999,1.8887,0.38631,0.26337
21.66322,3.04832,0.38641,0.26354
22.82316,4.20783,0.38704,0.26321
19.3411,1.88927,0.38693,0.26353
23.98164,1.88915,0.38698,0.26334
22.82001,3.04826,0.38701,0.2633
21.66135,3.04855,0.387,0.26346
27.45863,1.88937,0.38654,0.26327
23.97807,3.04909,0.38702,0.26301
20.50468,3.04874,0.38699,0.2629
29.77714,1.88847,0.38661,0.263
21.6589,3.0492,0.38694,0.26352
23.98038,1.88915,0.38655,0.26284
23.97936,3.04853,0.38708,0.26294
22.8216,1.88942,0.38656,0.26312
26.29852,1.88944,0.38704,0.26335
22.82004,1.88946,0.38672,0.26352
21.65802,1.88948,0.38683,0.26355
23.98359,1.88894,0.38695,0.26279
21.66175,3.04867,0.387,0.26347
25.13977,3.04879,0.38703,0.26322
21.65859,1.88817,0.38687,0.26303
21.66149,3.04817,0.38678,0.26333
23.97964,1.88912,0.38676,0.26343
22.82143,1.88865,0.38681,0.26288
26.29956,1.88874,0.38637,0.26341
20.49665,1.88927,0.38697,0.26344
21.66039,1.89001,0.38679,0.26339
19.33993,1.88802,0.38627,0.26335
26.3035,1.88895,0.38639,0.26317
23.98014,1.88906,0.387,0.26291
20.50333,1.89022,0.38676,0.26337
28.61751,1.88923,0.38653,0.26325
22.81891,1.8893,0.387,0.26334
20.50173,1.88868,0.38691,0.26323
22.82005,1.88927,0.38688,0.26333
28.62237,3.04782,0.38692,0.26335
20.49916,1.88984,0.38675,0.26354
22.82264,3.04913,0.38645,0.26328
20.50386,1.88809,0.38692,0.26352
21.661,1.88918,0.38698,0.26325
25.1393,3.04862,0.38702,0.26299
22.82149,3.0488,0.38656,0.26337
22.8201,1.88803,0.38647,0.26312
26.3015,3.04783,0.38658,0.26322
22.82325,1.88936,0.38633,0.26353
23.97845,1.88936,0.38681,0.2632
27.46116,3.04915,0.38672,0.26351
22.82144,1.88916,0.38683,0.26297
21.66213,1.88868,0.38672,0.26293
23.97931,1.88869,0.38671,0.26352
22.8214,3.04848,0.38632,0.26277
26.30034,4.20791,0.38679,0.26308
21.66105,1.88943,0.38685,0.26282
20.50098,1.88936,0.38674,0.26278
22.82127,1.88903,0.38678,0.26287
21.65766,1.88933,0.38703,0.26298
21.6635,1.88897,0.38702,0.26329
22.8201,3.04859,0.38657,0.26331
21.6625,1.88947,0.38697,0.26313
22.82092,3.0488,0.3866,0.26281
23.98046,1.8894,0.38699,0.26347
22.8206,3.04884,0.38639,0.26342
22.81988,1.88922,0.38644,0.26302
21.65706,1.89024,0.38707,0.26283
23.98215,1.88938,0.38697,0.2635
23.98128,1.88933,0.38693,0.26324
25.14113,1.88898,0.38685,0.26349
19.34125,1.88943,0.38682,0.2628
23.98171,3.0491,0.38666,0.26354
23.97854,3.0489,0.38692,0.26278
27.46042,1.88936,0.38653,0.26352
20.50276,3.04861,0.38658,0.26297
23.98387,1.88799,0.38656,0.26343
25.14136,1.88907,0.38697,0.26296
23.98426,3.04823,0.38702,0.26312
21.66019,1.88875,0.38655,0.26287
26.29766,3.04897,0.38701,0.26311
22.82283,3.04851,0.38693,0.26344
23.98099,3.04821,0.38655,0.26281
26.30068,1.88911,0.38701,0.26305
25.13939,3.04827,0.38685,0.26337
25.13972,1.88917,0.38674,0.26339
19.34386,1.88926,0.38629,0.26278
25.14185,1.88934,0.38625,0.26337
23.98235,1.88873,0.38681,0.26332
21.66047,1.88933,0.3867,0.26357
22.81998,3.04876,0.38625,0.26288
22.81984,1.88914,0.38644,0.26298
23.98086,3.04883,0.38654,0.26287
23.98063,3.04858,0.38659,0.2636
21.66138,1.88919,0.387,0.26328
22.82347,3.04859,0.38689,0.26309
21.66063,1.88833,0.38687,0.26305
23.9804,3.04906,0.38627,0.263
22.82092,1.88922,0.38682,0.26288
20.50027,3.04899,0.3865,0.26284
26.30014,3.0488,0.38675,0.26358
23.97706,1.88868,0.38637,0.26339
25.14023,1.88868,0.38685,0.26321
26.30258,4.20765,0.38652,0.26353
21.65806,3.04882,0.38643,0.26277
27.46364,3.0483,0.38697,0.2635
22.82179,3.04846,0.3863,0.26324
23.98108,3.04908,0.38671,0.26313
21.65911,1.88894,0.38647,0.26286
25.14108,3.04879,0.38657,0.26341
18.18303,3.04904,0.38706,0.26336
22.81965,1.88942,0.38659,0.26301
21.66121,3.04855,0.38648,0.26283
25.14182,1.88803,0.38697,0.2635
21.66435,1.88895,0.38659,0.26353
22.81911,1.88847,0.38641,0.26284
21.65881,1.88892,0.38681,0.263
23.97703,3.04878,0.38658,0.26296
19.33928,1.88911,0.38706,0.26292
26.30226,1.88898,0.38703,0.26302
25.13777,1.88916,0.38708,0.26304
21.66198,1.88947,0.38632,0.26314
21.66441,3.04833,0.38644,0.26281
26.29945,1.88873,0.3865,0.26312
22.82152,3.0491,0.38646,0.26337
23.97874,3.04871,0.38644,0.26289
20.49852,3.04789,0.38706,0.26306
26.30267,4.20783,0.38705,0.2633
22.82206,1.88801,0.38703,0.26311
25.13902,3.04925,0.38658,0.26329
20.50094,3.04879,0.38676,0.26352
21.66115,3.04822,0.38636,0.26326
23.97842,1.88887,0.38635,0.26315
22.82208,3.04809,0.38704,0.26339
25.13862,1.88903,0.38664,0.26292
20.50112,1.88897,0.38692,0.26345
22.82177,1.88906,0.38674,0.26305
25.14013,1.88902,0.38629,0.26293
21.65886,1.88903,0.38675,0.26323
20.50341,1.88939,0.38637,0.26355
25.13791,3.04871,0.38669,0.263
23.9813,3.04683,0.38668,0.26331
23.98312,1.88928,0.38672,0.26356
18.18161,3.04862,0.38677,0.26351
22.81985,3.0489,0.38631,0.26325
22.82284,1.88943,0.38679,0.26313
20.50013,1.88917,0.38633,0.26294
21.66517,1.88917,0.38638,0.26312
25.14151,3.04861,0.38628,0.26307
25.14126,3.04878,0.38682,0.26303
20.49977,3.04782,0.38673,0.26341
22.81959,3.0489,0.38676,0.2635
22.82138,3.04864,0.38638,0.26296
20.50154,3.04782,0.387,0.26277
