256kbps-1024B,256kbps-128b,256kbps-12B-p,2Mbps-1024B,2Mbps-128B,2Mbps-12B-p,2Mbps-12B
66.9828,7.05435,1.50748,21.6613,3.04704,0.38685,0.26352
69.69395,7.04932,1.50753,25.14078,3.04862,0.38676,0.26326
69.69689,7.05431,1.50738,23.98103,1.88871,0.3863,0.263
71.05357,7.06178,1.51072,23.98277,4.20735,0.38678,0.2634
68.33454,7.05753,1.51107,23.98316,3.04843,0.38634,0.26284
69.67296,7.04748,1.50769,23.97968,1.88909,0.38673,0.26358
71.08514,8.41992,1.51103,25.14243,1.89005,0.38677,0.26347
66.94145,8.43916,1.51109,29.78082,3.04841,0.38631,0.26292
66.96813,7.06594,1.50771,20.50546,3.0477,0.38672,0.26352
71.08621,7.04641,1.50756,23.98351,1.88945,0.38647,0.26341
68.33874,7.05009,1.50739,23.9819,3.04926,0.38659,0.26286
69.70164,7.05007,1.50751,21.66059,3.0483,0.38663,0.26353
71.07978,7.04605,1.50757,22.82064,3.04867,0.3869,0.26342
65.59315,8.43128,1.50769,22.8224,1.88905,0.38665,0.26352
69.69271,7.055,1.50753,21.66287,1.88957,0.38704,0.26275
71.07034,8.42747,1.51109,29.77997,1.8886,0.38702,0.26307
66.98541,8.42044,1.51092,25.14427,1.88918,0.38644,0.2631
68.3233,8.42318,1.51128,23.97932,3.04823,0.38677,0.26284
72.48169,7.05045,1.51162,21.6626,3.04828,0.3868,0.26294
69.7297,7.04714,1.50697,22.82616,1.88974,0.38692,0.26354
65.5987,8.43081,1.51108,23.97582,3.04857,0.38675,0.26342
74.88044,7.04688,1.50771,20.50234,3.04882,0.3863,0.26352
73.82191,7.04979,1.50727,25.14041,3.04798,0.38633,0.26291
68.33323,7.06507,1.51133,25.14099,3.04884,0.38687,0.263
65.60373,7.04576,1.51146,22.81901,4.20772,0.38707,0.26311
69.71162,7.07222,1.51102,23.98184,3.04912,0.38647,0.26286
68.36128,7.04648,1.50714,26.30039,1.88821,0.38679,0.26351
66.94655,8.41567,1.51126,22.81871,1.88902,0.38671,0.26284
66.97198,8.43261,1.51133,23.98302,1.88849,0.38632,0.26357
64.19227,7.0629,1.50717,21.66195,3.04897,0.38687,0.26338
73.46949,7.06416,1.50724,21.65858,1.8888,0.38692,0.26334
64.20491,7.04734,1.50736,22.81932,3.04817,0.38675,0.26337
66.96253,7.04732,1.5112,25.13821,1.88843,0.38672,0.26282
66.95617,7.05001,1.50753,26.30335,1.88852,0.38654,0.26357
72.4586,7.0455,1.51137,25.1404,1.88846,0.3868,0.26281
66.94708,7.05776,1.51121,22.82016,1.88855,0.38706,0.2634
68.30699,7.06371,1.50733,22.82045,3.04788,0.38702,0.26343
68.3294,7.06466,1.51167,22.8216,3.04852,0.38707,0.26282
69.68859,7.06819,1.51129,23.98426,3.04914,0.38662,0.26291
71.07072,8.42062,1.50735,25.13827,3.04846,0.38695,0.26295
69.72172,8.41632,1.50747,26.3001,3.04813,0.38705,0.26327
65.59749,8.43609,1.51102,23.97849,1.889,0.38653,0.26352
66.98118,11.15649,1.50764,26.29868,3.04873,0.38694,0.26296
68.29959,7.06155,1.5112,21.65682,1.8891,0.38676,0.26341
71.08825,8.42399,1.5071,20.4999,1.8887,0.38631,0.26337
71.06316,7.07297,1.51144,21.66322,3.04832,0.38641,0.26354
65.57471,7.05099,1.50749,22.82316,4.20783,0.38704,0.26321
68.33289,8.42366,1.51083,19.3411,1.88927,0.38693,0.26353
66.98987,7.04567,1.51145,23.98164,1.88915,0.38698,0.26334
69.74746,8.4171,1.50729,22.82001,3.04826,0.38701,0.2633
69.71467,9.78629,1.50742,21.66135,3.04855,0.387,0.26346
68.30691,7.07207,1.50748,27.45863,1.88937,0.38654,0.26327
66.95957,7.05333,1.50733,23.97807,3.04909,0.38702,0.26301
71.11522,7.0538,1.51094,20.50468,3.04874,0.38699,0.2629
72.45211,7.05675,1.50728,29.77714,1.88847,0.38661,0.263
66.95743,7.04627,1.50763,21.6589,3.0492,0.38694,0.26352
69.67382,7.04873,1.50719,23.98038,1.88915,0.38655,0.26284
69.71428,7.04967,1.50753,23.97936,3.04853,0.38708,0.26294
76.5523,7.05971,1.50736,22.8216,1.88942,0.38656,0.26312
71.06714,7.07039,1.51121,26.29852,1.88944,0.38704,0.26335
68.32038,7.04562,1.51104,22.82004,1.88946,0.38672,0.26352
68.33156,7.04937,1.51117,21.65802,1.88948,0.38683,0.26355
71.13969,8.42354,1.51102,23.98359,1.88894,0.38695,0.26279
66.93174,7.04632,1.50764,21.66175,3.04867,0.387,0.26347
71.06059,7.04907,1.51119,25.13977,3.04879,0.38703,0.26322
73.83148,7.04924,1.51102,21.65859,1.88817,0.38687,0.26303
66.98457,7.0522,1.51116,21.66149,3.04817,0.38678,0.26333
67.01147,8.42245,1.51121,23.97964,1.88912,0.38676,0.26343
71.08559,7.04594,1.50755,22.82143,1.88865,0.38681,0.26288
72.42952,8.42838,1.50716,26.29956,1.88874,0.38637,0.26341
68.36002,7.04562,1.51151,20.49665,1.88927,0.38697,0.26344
69.72421,7.04887,1.50734,21.66039,1.89001,0.38679,0.26339
68.32067,9.7868,1.50717,19.33993,1.88802,0.38627,0.26335
66.96738,7.06158,1.50751,26.3035,1.88895,0.38639,0.26317
69.71356,7.05806,1.50736,23.98014,1.88906,0.387,0.26291
64.18482,7.04603,1.50748,20.50333,1.89022,0.38676,0.26337
66.97175,7.05798,1.5113,28.61751,1.88923,0.38653,0.26325
66.95019,7.04544,1.50743,22.81891,1.8893,0.387,0.26334
72.4457,7.04546,1.50728,20.50173,1.88868,0.38691,0.26323
68.33679,9.79762,1.51111,22.82005,1.88927,0.38688,0.26333
73.8531,8.41914,1.51124,28.62237,3.04782,0.38692,0.26335
72.44754,8.42412,1.50758,20.49916,1.88984,0.38675,0.26354
69.70933,7.04732,1.51114,22.82264,3.04913,0.38645,0.26328
75.20863,7.04629,1.51122,20.50386,1.88809,0.38692,0.26352
69.7187,7.05677,1.50755,21.661,1.88918,0.38698,0.26325
72.4661,7.04924,1.5074,25.1393,3.04862,0.38702,0.26299
71.10608,7.04622,1.50725,22.82149,3.0488,0.38656,0.26337
69.33403,7.0457,1.50738,22.8201,1.88803,0.38647,0.26312
69.7075,7.04446,1.50721,26.3015,3.04783,0.38658,0.26322
72.42083,9.79311,1.50756,22.82325,1.88936,0.38633,0.26353
68.38792,7.05712,1.51112,23.97845,1.88936,0.38681,0.2632
68.2983,7.0466,1.50724,27.46116,3.04915,0.38672,0.26351
76.58335,7.05807,1.50686,22.82144,1.88916,0.38683,0.26297
71.11312,8.42058,1.50742,21.66213,1.88868,0.38672,0.26293
68.32369,7.04604,1.51106,23.97931,1.88869,0.38671,0.26352
65.57341,7.05778,1.5074,22.8214,3.04848,0.38632,0.26277
69.71525,7.05752,1.51094,26.30034,4.20791,0.38679,0.26308
65.56971,9.78939,1.50756,21.66105,1.88943,0.38685,0.26282
71.10636,7.05694,1.51112,20.50098,1.88936,0.38674,0.26278
66.67494,7.04969,1.50725,22.82127,1.88903,0.38678,0.26287
69.7203,7.04567,1.51158,21.65766,1.88933,0.38703,0.26298
68.324,7.06914,1.5112,21.6635,1.88897,0.38702,0.26329
71.11737,7.04533,1.50726,22.8201,3.04859,0.38657,0.26331
68.31287,7.06581,1.51111,21.6625,1.88947,0.38697,0.26313
69.7318,8.42677,1.50744,22.82092,3.0488,0.3866,0.26281
66.96807,7.04631,1.50705,23.98046,1.8894,0.38699,0.26347
68.35773,8.41845,1.5109,22.8206,3.04884,0.38639,0.26342
62.83005,8.41599,1.50753,22.81988,1.88922,0.38644,0.26302
65.56794,7.04944,1.50757,21.65706,1.89024,0.38707,0.26283
66.94185,9.79739,1.50719,23.98215,1.88938,0.38697,0.2635
72.44564,7.04944,1.51103,23.98128,1.88933,0.38693,0.26324
66.94901,7.04611,1.51138,25.14113,1.88898,0.38685,0.26349
69.70939,7.04559,1.51121,19.34125,1.88943,0.38682,0.2628
69.71556,8.42383,1.51134,23.98171,3.0491,0.38666,0.26354
68.31603,7.04505,1.51118,23.97854,3.0489,0.38692,0.26278
75.21402,7.04652,1.51125,27.46042,1.88936,0.38653,0.26352
69.69565,7.05829,1.51109,20.50276,3.04861,0.38658,0.26297
68.34431,7.04728,1.51092,23.98387,1.88799,0.38656,0.26343
69.68398,8.42745,1.51155,25.14136,1.88907,0.38697,0.26296
71.08965,7.04747,1.5114,23.98426,3.04823,0.38702,0.26312
71.09687,7.04995,1.50724,21.66019,1.88875,0.38655,0.26287
71.10803,7.05292,1.50759,26.29766,3.04897,0.38701,0.26311
72.47375,7.04541,1.51114,22.82283,3.04851,0.38693,0.26344
68.32624,8.42685,1.51099,23.98099,3.04821,0.38655,0.26281
72.4756,7.05011,1.50761,26.30068,1.88911,0.38701,0.26305
68.34716,8.41606,1.50744,25.13939,3.04827,0.38685,0.26337
66.95963,8.43648,1.51157,25.13972,1.88917,0.38674,0.26339
72.43642,9.79772,1.50741,19.34386,1.88926,0.38629,0.26278
64.17807,8.42419,1.51124,25.14185,1.88934,0.38625,0.26337
69.68564,7.05318,1.50758,23.98235,1.88873,0.38681,0.26332
68.31334,8.43443,1.51114,21.66047,1.88933,0.3867,0.26357
66.96805,7.06269,1.50726,22.81998,3.04876,0.38625,0.26288
68.31949,7.05062,1.50738,22.81984,1.88914,0.38644,0.26298
68.31146,7.0501,1.51123,23.98086,3.04883,0.38654,0.26287
69.71232,8.42653,1.50728,23.98063,3.04858,0.38659,0.2636
69.71777,7.0728,1.5109,21.66138,1.88919,0.387,0.26328
64.23132,7.04802,1.51124,22.82347,3.04859,0.38689,0.26309
68.36443,8.41898,1.51137,21.66063,1.88833,0.38687,0.26305
73.85627,7.04604,1.51093,23.9804,3.04906,0.38627,0.263
71.09023,8.43148,1.50754,22.82092,1.88922,0.38682,0.26288
68.32931,7.04622,1.50739,20.50027,3.04899,0.3865,0.26284
68.33048,7.04644,1.50745,26.30014,3.0488,0.38675,0.26358
65.57047,8.42738,1.51158,23.97706,1.88868,0.38637,0.26339
71.0863,7.06464,1.50743,25.14023,1.88868,0.38685,0.26321
69.6835,7.04687,1.51098,26.30258,4.20765,0.38652,0.26353
71.06916,8.41532,1.50761,21.65806,3.04882,0.38643,0.26277
71.0676,7.05608,1.51117,27.46364,3.0483,0.38697,0.2635
73.80897,7.05701,1.5073,22.82179,3.04846,0.3863,0.26324
68.31231,7.05805,1.51114,23.98108,3.04908,0.38671,0.26313
69.71396,8.41971,1.5112,21.65911,1.88894,0.38647,0.26286
75.21529,8.4412,1.51105,25.14108,3.04879,0.38657,0.26341
73.84576,8.4277,1.51118,18.18303,3.04904,0.38706,0.26336
68.33408,7.04866,1.50752,22.81965,1.88942,0.38659,0.26301
60.07698,7.05012,1.50758,21.66121,3.04855,0.38648,0.26283
65.61453,8.42436,1.51093,25.14182,1.88803,0.38697,0.2635
68.31489,9.79003,1.50727,21.66435,1.88895,0.38659,0.26353
62.84598,7.06881,1.51168,22.81911,1.88847,0.38641,0.26284
69.68425,7.04532,1.50722,21.65881,1.88892,0.38681,0.263
68.36101,7.04677,1.50735,23.97703,3.04878,0.38658,0.26296
68.35991,7.04577,1.50741,19.33928,1.88911,0.38706,0.26292
66.94841,7.04646,1.50725,26.30226,1.88898,0.38703,0.26302
64.22894,7.0472,1.50758,25.13777,1.88916,0.38708,0.26304
64.22213,9.79465,1.51143,21.66198,1.88947,0.38632,0.26314
71.0656,7.0454,1.50756,21.66441,3.04833,0.38644,0.26281
71.09009,8.42783,1.50712,26.29945,1.88873,0.3865,0.26312
72.47075,7.04658,1.50753,22.82152,3.0491,0.38646,0.26337
69.68997,8.44232,1.51157,23.97874,3.04871,0.38644,0.26289
68.32421,8.42005,1.5112,20.49852,3.04789,0.38706,0.26306
69.70962,8.416,1.50726,26.30267,4.20783,0.38705,0.2633
69.71231,7.04649,1.51138,22.82206,1.88801,0.38703,0.26311
64.26314,8.42325,1.50722,25.13902,3.04925,0.38658,0.26329
72.43642,7.0562,1.50734,20.50094,3.04879,0.38676,0.26352
72.15057,7.04917,1.5114,21.66115,3.04822,0.38636,0.26326
69.76185,7.04715,1.51102,23.97842,1.88887,0.38635,0.26315
68.33282,7.04668,1.51107,22.82208,3.04809,0.38704,0.26339
71.07093,8.43884,1.50771,25.13862,1.88903,0.38664,0.26292
71.10113,8.4313,1.51105,20.50112,1.88897,0.38692,0.26345
66.92815,8.42783,1.51117,22.82177,1.88906,0.38674,0.26305
65.54542,8.42025,1.51151,25.14013,1.88902,0.38629,0.26293
75.19386,9.80124,1.51135,21.65886,1.88903,0.38675,0.26323
69.69595,7.05024,1.50719,20.50341,1.88939,0.38637,0.26355
69.71637,7.05472,1.50725,25.13791,3.04871,0.38669,0.263
69.6788,9.79688,1.51109,23.9813,3.04683,0.38668,0.26331
62.9212,7.04593,1.50744,23.98312,1.88928,0.38672,0.26356
64.24235,7.04695,1.51107,18.18161,3.04862,0.38677,0.26351
73.8443,7.0454,1.50763,22.81985,3.0489,0.38631,0.26325
68.35713,7.05114,1.51098,22.82284,1.88943,0.38679,0.26313
66.94187,7.07233,1.51109,20.50013,1.88917,0.38633,0.26294
62.83592,7.04556,1.50773,21.66517,1.88917,0.38638,0.26312
69.6844,7.05629,1.51129,25.14151,3.04861,0.38628,0.26307
69.73809,7.05376,1.50713,25.14126,3.04878,0.38682,0.26303
62.84119,7.04549,1.51148,20.49977,3.04782,0.38673,0.26341
62.85144,7.04945,1.51131,22.81959,3.0489,0.38676,0.2635
71.10939,8.44167,1.51144,22.82138,3.04864,0.38638,0.26296
66.94446,7.05817,1.5075,20.50154,3.04782,0.387,0.26277
68.35086,7.06514,1.51113,22.82174,3.04843,0.38698,0.26309
66.99011,7.05712,1.5112,23.98238,1.88929,0.38696,0.26347
69.70869,7.05035,1.51102,22.82205,3.04866,0.38636,0.26336
72.47133,8.4206,1.51115,23.98063,1.88948,0.3869,0.26309
69.69034,8.41677,1.51121,20.49974,1.88899,0.38646,0.2634
69.74976,7.06253,1.51135,23.98002,1.88935,0.38644,0.26358
68.32931,8.41574,1.5072,26.29757,3.04879,0.38677,0.2631
75.21653,8.41947,1.50725,23.9831,3.04857,0.38666,0.26319
66.98668,9.80113,1.51109,23.98067,3.04871,0.38678,0.26308
69.72833,7.04597,1.51123,21.66425,1.88909,0.38662,0.26332
69.7038,9.79785,1.50729,26.29906,1.88997,0.38703,0.26314
69.72373,7.05389,1.51092,22.81932,1.88937,0.38693,0.26323
69.37089,8.43139,1.50747,22.82123,3.04918,0.38654,0.26355
71.09282,7.05013,1.51109,23.98087,1.88913,0.38636,0.26294
68.31558,7.07286,1.50744,21.66022,1.88885,0.38649,0.26296
68.36955,8.43256,1.50729,23.97991,1.88892,0.3869,0.26313
75.21882,7.05277,1.51114,25.14186,1.88937,0.38638,0.26336
71.09382,7.04578,1.50771,26.29862,3.04872,0.38692,0.26282
64.21418,8.4157,1.50755,22.82283,3.04824,0.38653,0.26285
66.98933,7.07301,1.51167,22.82254,3.04849,0.38709,0.26309
68.3137,8.42646,1.50729,22.82145,1.89043,0.38707,0.2629
68.3484,7.04669,1.50735,25.14099,1.88888,0.38697,0.26307
72.49651,7.04789,1.50748,25.14043,4.20826,0.38702,0.26288
71.14827,8.4161,1.50732,22.81971,1.88906,0.38657,0.26362
62.82489,9.80528,1.51087,25.14037,3.04862,0.3866,0.26329
65.59752,7.04534,1.51149,28.61791,3.04779,0.38666,0.26324
65.5892,7.04957,1.51134,23.97769,1.88927,0.38699,0.26349
69.71389,7.0568,1.51096,22.82144,1.88938,0.38654,0.2628
69.69408,7.04674,1.5113,23.98148,1.88832,0.38653,0.26311
61.48586,8.44218,1.50735,22.82228,1.8882,0.38702,0.26321
