"1024B","128B","12B"
315.5746,111.12524,20.06688
276.55308,95.66636,119.77964
285.139,73.75044,104.31308
317.61706,52.42696,82.3973
280.28234,149.21814,66.91452
286.03898,130.49612,44.91294
319.12574,111.7891,29.4465
279.76782,93.04528,12.71172
285.77412,74.27324,101.72044
320.2092,47.53754,83.01466
282.95586,155.38322,64.3306
243.12504,139.92418,45.64644
321.27752,117.9953,26.99388
281.99772,102.53088,13.19684
238.10094,80.58362,111.26716
322.50536,157.4846,89.36986
282.92506,46.17254,73.90106
242.28376,137.4084,52.0005
323.78952,118.70694,33.30882
284.2406,99.98146,17.8064
242.137,81.2941,108.72324
323.14366,63.61122,90.05118
285.66354,40.1018,71.431
247.16482,146.75732,52.68722
326.29808,124.8404,33.99114
286.84258,106.1031,15.27884
241.0353,90.60398,118.2861
325.48632,68.67294,96.33342
287.91952,136.42872,77.59512
250.50664,144.02768,62.10046
219.9759,125.2969,40.18248
291.41218,106.5672,24.66378
311.74574,87.871,115.60024
330.2209,69.15974,96.94868
292.7288,40.2381,78.244
255.2248,150.15672,59.53932
219.43808,134.60662,40.86712
296.25186,112.60728,22.23408
256.9189,97.12774,121.95534
222.89484,75.17828,106.44656
299.35614,55.2975,84.60772
261.8466,150.60254,69.15208
222.23702,131.90318,47.27438
300.87864,113.23862,31.8317
261.37746,94.53596,9.95166
228.7736,75.83234,104.084
303.92754,50.45378,85.3967
266.50046,156.96718,66.71152
225.13344,141.48982,47.97108
305.70934,119.61296,29.31844
265.938,104.13994,10.6148
228.34718,82.21216,113.66334
306.9651,66.77176,91.6803
269.63462,134.05672,76.23546
224.63008,139.0814,54.3414
308.17952,120.3452,38.84774
268.89312,101.62634,16.92008
232.1246,82.90642,111.00468
309.97548,166.14496,92.33786
270.33,136.11998,73.6028
227.78816,148.53458,54.86548
311.1196,126.59152,36.0752
272.07728,111.11856,17.33354
231.16148,89.24604,120.34406
311.06586,70.54774,98.4652
273.601,46.71506,79.77568
289.98444,146.0003,64.24302
314.31008,127.28024,42.39446
275.32526,108.56468,26.8964
285.93002,89.86432,117.83502
314.31178,71.19968,99.1411
277.01394,47.93974,80.42344
287.19766,152.28784,61.75338
318.30022,136.8494,43.06494
278.71226,114.93908,24.32552
283.55876,99.46048,124.08918
317.59476,77.54678,108.6606
280.23936,154.1722,86.72642
242.78082,152.97114,71.29566
321.18942,45.8411,49.37986
281.70878,115.46834,33.95244
231.40282,96.71684,12.0703
319.8513,78.0143,106.21892
284.632,54.40828,87.54884
245.22194,159.15348,68.84092
323.35826,143.67606,50.14926
284.15318,121.7818,31.47808
240.49928,106.3055,12.78864
324.30908,84.42872,115.86632
286.83328,68.98932,93.88112
247.08258,38.11386,78.3496
