115200-12B,115200-128B,115200-1024B,912600-12B,912600-128B,921600-1024B
1.04738,11.11779,88.8777,0.13404,1.3904,11.09711
1.05012,11.11194,88.87437,0.13346,1.3899,11.09637
1.05288,11.11473,88.87967,0.13392,1.39027,11.0967
1.04704,11.11758,88.87634,0.13325,1.38974,11.09696
1.04982,11.12032,88.87293,0.1338,1.39023,11.09727
1.05258,11.1144,88.87826,0.13325,1.38973,11.09653
1.0467,11.11721,88.87483,0.13368,1.3902,11.09684
1.04946,11.12007,88.88017,0.13313,1.39066,11.09716
1.05224,11.11419,88.87673,0.13359,1.38997,11.09638
1.04636,11.11689,88.87344,0.13303,1.39056,11.09673
1.04914,11.11971,88.87874,0.13347,1.38995,11.09712
1.0519,11.11384,88.87532,0.13403,1.39043,11.09638
1.04606,11.11669,88.8725,0.13347,1.38979,11.09662
1.04882,11.11938,88.87781,0.1339,1.39042,11.09702
1.0516,11.11354,88.87443,0.13335,1.38982,11.09723
1.0457,11.11632,88.87965,0.1338,1.39029,11.09659
1.04846,11.11918,88.87628,0.13324,1.3907,11.09682
1.05124,11.11321,88.87297,0.13367,1.39018,11.09722
1.04538,11.11603,88.8782,0.1331,1.39066,11.09641
1.04816,11.11881,88.87489,0.13366,1.39002,11.09674
1.05092,11.11293,88.88019,0.13311,1.39049,11.09705
1.04506,11.11579,88.87682,0.13355,1.39,11.09736
1.04784,11.11848,88.87345,0.13297,1.39047,11.0966
1.0506,11.11265,88.87874,0.13341,1.38983,11.097
1.05334,11.11543,88.87538,0.13384,1.39032,11.09723
1.0475,11.11828,88.87195,0.1334,1.38982,11.09649
1.05028,11.11231,88.87781,0.13382,1.39031,11.09688
1.05306,11.11515,88.87436,0.13326,1.38968,11.09713
1.04716,11.11792,88.87971,0.13369,1.39018,11.09746
1.04992,11.11204,88.87636,0.13312,1.39068,11.09672
1.0527,11.1148,88.87294,0.13368,1.39017,11.09701
1.04686,11.11763,88.87828,0.13298,1.39054,11.09731
1.0496,11.11233,88.87491,0.13355,1.39003,11.09666
1.05236,11.11506,88.88013,0.13409,1.39051,11.09688
1.04652,11.11789,88.87676,0.13338,1.38991,11.09726
1.0493,11.1207,88.87341,0.13395,1.39036,11.09654
1.05206,11.11473,88.87869,0.13338,1.38986,11.09682
1.04618,11.11756,88.87533,0.13382,1.39034,11.09718
1.04894,11.12038,88.88068,0.13325,1.38972,11.0975
1.05172,11.11446,88.8773,0.1337,1.3902,11.09672
1.04584,11.11731,88.87444,0.13313,1.38967,11.09703
1.04862,11.12008,88.87972,0.1337,1.39015,11.09731
1.05138,11.1142,88.87636,0.13303,1.39063,11.0966
1.04554,11.11701,88.873,0.1336,1.38999,11.09693
1.0483,11.11981,88.87823,0.13406,1.39052,11.09727
1.05108,11.11384,88.8749,0.13339,1.39002,11.09649
1.04518,11.11666,88.8802,0.13396,1.39049,11.09683
1.04794,11.11948,88.87686,0.13339,1.38981,11.09711
1.05072,11.11356,88.87343,0.13383,1.39031,11.0974
1.04486,11.11633,88.8787,0.13326,1.38976,11.09671
1.04764,11.11915,88.8754,0.13381,1.39022,11.09703
1.0504,11.11331,88.88062,0.13313,1.38973,11.09726
1.05316,11.11607,88.87725,0.13367,1.3901,11.09655
1.04732,11.11891,88.87392,0.13299,1.38958,11.09689
1.05008,11.11294,88.87977,0.13353,1.39003,11.0972
1.05284,11.11576,88.87632,0.1341,1.39062,11.09646
1.04698,11.1186,88.87297,0.13342,1.38995,11.09681
1.04976,11.11267,88.87826,0.13398,1.39056,11.09706
1.05254,11.11543,88.87494,0.13343,1.38994,11.09738
1.04666,11.11826,88.88016,0.13389,1.39042,11.09666
1.0494,11.11242,88.87684,0.13332,1.38976,11.09693
1.05218,11.11517,88.87348,0.13375,1.39035,11.09728
1.04634,11.11801,88.87878,0.13319,1.38971,11.0966
1.0491,11.11213,88.87533,0.13364,1.39017,11.09693
1.05184,11.11491,88.88065,0.13307,1.39064,11.09717
1.046,11.11766,88.87732,0.13352,1.39013,11.09645
1.04878,11.11178,88.87388,0.13297,1.39059,11.09674
1.05156,11.11462,88.87922,0.13354,1.39007,11.09704
1.04564,11.1174,88.87642,0.13399,1.39053,11.09741
1.04842,11.12019,88.87297,0.13333,1.39001,11.09657
1.0512,11.11426,88.87829,0.13389,1.39037,11.09689
1.04534,11.11703,88.87487,0.13332,1.38987,11.09724
1.0481,11.11986,88.88026,0.13376,1.39036,11.09656
1.05086,11.11401,88.87683,0.1332,1.38973,11.09683
1.04502,11.11677,88.87351,0.13364,1.39023,11.09713
1.0478,11.11961,88.87873,0.13309,1.38959,11.09647
1.05054,11.11374,88.87543,0.13354,1.3901,11.09673
1.04466,11.11651,88.88062,0.1341,1.39061,11.09706
1.04742,11.11926,88.87731,0.13343,1.3901,11.09738
1.05022,11.11389,88.87392,0.13398,1.39059,11.09661
1.053,11.11675,88.87926,0.13342,1.38994,11.09701
1.04712,11.11952,88.8764,0.1339,1.39053,11.0973
1.04988,11.11359,88.87301,0.13332,1.38991,11.09755
1.05266,11.11638,88.87825,0.13377,1.39039,11.09681
1.0468,11.11924,88.87488,0.13319,1.38973,11.09712
1.04956,11.11336,88.88019,0.13362,1.39035,11.09743
1.05232,11.11613,88.87684,0.13305,1.38969,11.09665
1.04646,11.11887,88.87344,0.13362,1.39019,11.09702
1.04924,11.113,88.87879,0.13296,1.39071,11.09731
1.05202,11.11585,88.87538,0.13353,1.39008,11.09662
1.04614,11.11862,88.88063,0.13396,1.39053,11.09689
1.04888,11.1127,88.87725,0.13346,1.38998,11.09722
1.05166,11.11549,88.87388,0.1339,1.39046,11.09648
1.04582,11.11835,88.87922,0.13333,1.38997,11.09683
1.04858,11.11247,88.87641,0.13381,1.39035,11.09715
1.05132,11.11524,88.87301,0.13326,1.38984,11.09741
1.04548,11.11799,88.87833,0.13369,1.39033,11.09667
1.04826,11.11211,88.87489,0.13314,1.38973,11.097
1.05104,11.11496,88.88026,0.13358,1.39019,11.09735
1.04512,11.11773,88.87681,0.13304,1.38964,11.09656
1.04788,11.12048,88.87348,0.13348,1.39005,11.0969
1.05068,11.1146,88.87879,0.13404,1.39067,11.09727
1.04482,11.11745,88.8754,0.13337,1.38998,11.09749
1.04758,11.12022,88.88071,0.13382,1.39048,11.0968
1.05034,11.1143,88.8773,0.13338,1.38997,11.09704
1.05312,11.11709,88.87396,0.13384,1.39044,11.09739
1.04728,11.11994,88.87917,0.13318,1.3899,11.09666
1.05002,11.11407,88.87636,0.13374,1.39038,11.09694
1.05278,11.11679,88.87304,0.13319,1.38975,11.09726
1.04694,11.11958,88.87824,0.13363,1.39021,11.09757
1.04972,11.1137,88.87493,0.13308,1.38971,11.09689
1.05248,11.11655,88.88024,0.13354,1.3902,11.09722
1.0466,11.11933,88.87678,0.13397,1.39057,11.09745
1.04936,11.1134,88.8734,0.13341,1.39005,11.09671
1.05214,11.11619,88.87879,0.13387,1.39053,11.09698
1.04628,11.11904,88.87534,0.13332,1.39,11.09728
1.04904,11.11317,88.88062,0.13378,1.39045,11.09652
1.0518,11.11594,88.87731,0.13323,1.38993,11.09685
1.04596,11.11868,88.87395,0.1337,1.39032,11.09722
1.04872,11.1128,88.87916,0.13315,1.38982,11.09753
1.0515,11.11567,88.87634,0.13359,1.3903,11.0967
1.04562,11.11844,88.87301,0.13306,1.38966,11.0971
1.04838,11.11251,88.87829,0.1335,1.39016,11.09741
1.05114,11.1153,88.87486,0.13297,1.39064,11.09664
1.04528,11.11816,88.88021,0.13342,1.39011,11.09686
1.04806,11.11228,88.87685,0.13398,1.39057,11.09729
1.05082,11.1155,88.87352,0.13331,1.39002,11.09761
1.04496,11.11831,88.87879,0.13376,1.39052,11.09677
1.04774,11.11249,88.87537,0.13321,1.38991,11.09708
1.0505,11.11528,88.88064,0.1338,1.39037,11.09748
1.04462,11.11799,88.87727,0.13314,1.38984,11.09668
1.04736,11.11214,88.87389,0.13357,1.39025,11.097
1.05016,11.11493,88.87925,0.13303,1.38975,11.09725
1.05296,11.11773,88.87591,0.13361,1.39025,11.09658
1.04708,11.12048,88.87298,0.13404,1.38959,11.09683
1.04982,11.1146,88.87832,0.13348,1.39009,11.09713
1.0526,11.11742,88.87495,0.13392,1.39059,11.09744
1.04676,11.12022,88.88028,0.13337,1.39004,11.09678
1.04952,11.11434,88.87691,0.13381,1.39055,11.09702
1.05226,11.1171,88.87354,0.13324,1.38989,11.09735
1.04642,11.11992,88.87882,0.13369,1.39037,11.09664
1.0492,11.11408,88.87537,0.13314,1.38982,11.0969
1.05198,11.11687,88.88072,0.1336,1.3903,11.09716
1.04608,11.11959,88.87734,0.13305,1.38977,11.09752
1.04884,11.11374,88.87397,0.13351,1.39025,11.09679
1.05162,11.11653,88.87931,0.13409,1.3897,11.09707
1.04578,11.11933,88.87594,0.13341,1.3902,11.09741
1.04852,11.11345,88.87303,0.13398,1.39066,11.09668
1.05128,11.11621,88.87836,0.13329,1.39014,11.0969
1.04544,11.11902,88.875,0.13384,1.39062,11.09726
1.04822,11.11319,88.88022,0.13327,1.38998,11.09658
1.05098,11.11594,88.87684,0.1337,1.39043,11.09691
1.04508,11.1187,88.87351,0.13313,1.38991,11.09717
1.04784,11.11284,88.87879,0.13358,1.39041,11.09749
1.05064,11.11568,88.87549,0.13304,1.38975,11.09668
1.04476,11.11847,88.88078,0.1336,1.39022,11.09705
1.04754,11.11256,88.87735,0.13293,1.3897,11.09739
1.0503,11.11533,88.87403,0.1334,1.39019,11.09665
1.04446,11.11812,88.87935,0.13398,1.39064,11.09697
1.04722,11.11229,88.8759,0.13342,1.39011,11.09722
1.04998,11.11505,88.87304,0.13388,1.39059,11.09646
1.05274,11.1178,88.87831,0.1332,1.39006,11.09672
1.0469,11.11194,88.87502,0.13377,1.39052,11.09703
1.04966,11.11478,88.88023,0.13322,1.38988,11.09739
1.05244,11.11754,88.87695,0.13367,1.39047,11.09661
1.04656,11.11166,88.87355,0.13301,1.38982,11.09696
1.04932,11.11444,88.87888,0.13358,1.39027,11.09727
1.05208,11.11727,88.8755,0.13406,1.38974,11.09649
1.04624,11.12007,88.87207,0.13351,1.39021,11.09678
1.049,11.11415,88.8774,0.13394,1.38968,11.09713
1.05176,11.11693,88.87401,0.13342,1.39018,11.09746
1.0464,11.11972,88.87931,0.13385,1.39063,11.09667
1.0492,11.11389,88.87589,0.13332,1.39009,11.09709
1.05198,11.11721,88.87303,0.13378,1.39056,11.09732
1.04614,11.11994,88.87835,0.13321,1.38993,11.09654
1.04888,11.11408,88.87495,0.13366,1.3904,11.09687
1.05164,11.11687,88.88028,0.13311,1.38986,11.09718
1.04582,11.11971,88.87688,0.13357,1.39034,11.09652
1.04862,11.11383,88.87353,0.13298,1.38979,11.09675
1.05138,11.1166,88.87886,0.13355,1.39027,11.09709
1.0454,11.11933,88.87546,0.13401,1.38972,11.0974
1.04828,11.11347,88.87215,0.13339,1.3902,11.09663
1.05106,11.11632,88.87735,0.13385,1.39068,11.09691
1.04516,11.1191,88.87397,0.1333,1.39001,11.09733
1.04794,11.11315,88.87929,0.13378,1.39061,11.09757
1.05072,11.11596,88.87597,0.13323,1.38995,11.0968
1.0535,11.11882,88.87305,0.13368,1.39043,11.09717
1.0476,11.11286,88.87844,0.13312,1.38993,11.09745
1.05038,11.11567,88.87502,0.13359,1.39036,11.09671
1.05318,11.11847,88.88034,0.13304,1.38983,11.09701
1.04722,11.11258,88.87693,0.13348,1.39035,11.09734
1.05,11.11544,88.8736,0.13406,1.3897,11.09654
1.05278,11.11821,88.87881,0.13341,1.3902,11.09685
1.0469,11.11226,88.87543,0.13384,1.39074,11.09724
1.04968,11.11507,88.87212,0.13327,1.39015,11.09756
1.05246,11.11793,88.87746,0.13381,1.39065,11.09678
1.0466,11.11196,88.87403,0.13326,1.39,11.09712
1.04936,11.11475,88.87936,0.1337,1.39053,11.09746
1.05212,11.11756,88.87652,0.13314,1.38999,11.09655
1.0463,11.12042,88.87314,0.13358,1.39036,11.09692
1.04908,11.11445,88.87837,0.13305,1.38981,11.09727
1.05186,11.11726,88.87504,0.13349,1.39029,11.0976
1.04588,11.12006,88.88033,0.13394,1.38976,11.09684
1.04876,11.11419,88.87689,0.13338,1.39022,11.0972
1.05152,11.11703,88.87358,0.13395,1.38974,11.09748
1.04564,11.1198,88.8789,0.13327,1.39011,11.09662
1.04842,11.11385,88.87554,0.13383,1.39061,11.097
1.0512,11.11667,88.8721,0.13326,1.3901,11.09734
1.04524,11.11952,88.87736,0.1337,1.39061,11.09651
1.04804,11.11356,88.87405,0.13313,1.38997,11.09694
1.0508,11.11634,88.87934,0.13356,1.39047,11.09716
1.04494,11.11916,88.87645,0.13298,1.38981,11.09748
1.04768,11.11326,88.87308,0.13355,1.3904,11.09672
1.05048,11.11605,88.87836,0.13298,1.38976,11.09701
