Time [s],Channel 0,Channel 1
2023-11-13T12:37:56.188245000+00:00,0,0
2023-11-13T12:37:56.188437290+00:00,1,0
2023-11-13T12:37:56.188441190+00:00,1,1
2023-11-13T12:37:56.188441640+00:00,1,0
2023-11-13T12:37:56.188487300+00:00,0,0
2023-11-13T12:37:56.189437290+00:00,1,0
2023-11-13T12:37:56.189441460+00:00,1,1
2023-11-13T12:37:56.189441920+00:00,1,0
2023-11-13T12:37:56.189487300+00:00,0,0
2023-11-13T12:37:56.190437290+00:00,1,0
2023-11-13T12:37:56.190441480+00:00,1,1
2023-11-13T12:37:56.190441930+00:00,1,0
2023-11-13T12:37:56.190487300+00:00,0,0
2023-11-13T12:37:56.191437280+00:00,1,0
2023-11-13T12:37:56.191441520+00:00,1,1
2023-11-13T12:37:56.191441970+00:00,1,0
2023-11-13T12:37:56.191487290+00:00,0,0
2023-11-13T12:37:56.192437280+00:00,1,0
2023-11-13T12:37:56.192441570+00:00,1,1
2023-11-13T12:37:56.192442020+00:00,1,0
2023-11-13T12:37:56.192487290+00:00,0,0
2023-11-13T12:37:56.193437280+00:00,1,0
2023-11-13T12:37:56.193441140+00:00,1,1
2023-11-13T12:37:56.193441600+00:00,1,0
2023-11-13T12:37:56.193487290+00:00,0,0
2023-11-13T12:37:56.194437280+00:00,1,0
2023-11-13T12:37:56.194441170+00:00,1,1
2023-11-13T12:37:56.194441620+00:00,1,0
2023-11-13T12:37:56.194487290+00:00,0,0
2023-11-13T12:37:56.195437270+00:00,1,0
2023-11-13T12:37:56.195441460+00:00,1,1
2023-11-13T12:37:56.195441910+00:00,1,0
2023-11-13T12:37:56.195487280+00:00,0,0
2023-11-13T12:37:56.196437270+00:00,1,0
2023-11-13T12:37:56.196441460+00:00,1,1
2023-11-13T12:37:56.196441910+00:00,1,0
2023-11-13T12:37:56.196487280+00:00,0,0
2023-11-13T12:37:56.197437270+00:00,1,0
2023-11-13T12:37:56.197441620+00:00,1,1
2023-11-13T12:37:56.197442080+00:00,1,0
2023-11-13T12:37:56.197487280+00:00,0,0
2023-11-13T12:37:56.198437270+00:00,1,0
2023-11-13T12:37:56.198441490+00:00,1,1
2023-11-13T12:37:56.198441940+00:00,1,0
2023-11-13T12:37:56.198487280+00:00,0,0
2023-11-13T12:37:56.199437260+00:00,1,0
2023-11-13T12:37:56.199441490+00:00,1,1
2023-11-13T12:37:56.199441940+00:00,1,0
2023-11-13T12:37:56.199487270+00:00,0,0
2023-11-13T12:37:56.200437260+00:00,1,0
2023-11-13T12:37:56.200441530+00:00,1,1
2023-11-13T12:37:56.200441980+00:00,1,0
2023-11-13T12:37:56.200487270+00:00,0,0
