Time [s],Channel 0,Channel 1
2023-10-21T04:34:07.837994000+00:00,0,0
2023-10-21T04:34:07.838273050+00:00,1,0
2023-10-21T04:34:07.838273520+00:00,1,1
2023-10-21T04:34:07.838273580+00:00,1,0
2023-10-21T04:34:07.838323060+00:00,0,0
2023-10-21T04:34:07.839273050+00:00,1,0
2023-10-21T04:34:07.839273510+00:00,1,1
2023-10-21T04:34:07.839273570+00:00,1,0
2023-10-21T04:34:07.839323060+00:00,0,0
2023-10-21T04:34:07.840273050+00:00,1,0
2023-10-21T04:34:07.840273510+00:00,1,1
2023-10-21T04:34:07.840273570+00:00,1,0
2023-10-21T04:34:07.840323060+00:00,0,0
2023-10-21T04:34:07.841273040+00:00,1,0
2023-10-21T04:34:07.841273510+00:00,1,1
2023-10-21T04:34:07.841273570+00:00,1,0
2023-10-21T04:34:07.841323050+00:00,0,0
2023-10-21T04:34:07.842273040+00:00,1,0
2023-10-21T04:34:07.842273510+00:00,1,1
2023-10-21T04:34:07.842273570+00:00,1,0
2023-10-21T04:34:07.842323050+00:00,0,0
2023-10-21T04:34:07.843273040+00:00,1,0
2023-10-21T04:34:07.843273500+00:00,1,1
2023-10-21T04:34:07.843273560+00:00,1,0
2023-10-21T04:34:07.843323050+00:00,0,0
2023-10-21T04:34:07.844273040+00:00,1,0
2023-10-21T04:34:07.844273490+00:00,1,1
2023-10-21T04:34:07.844273550+00:00,1,0
2023-10-21T04:34:07.844323040+00:00,0,0
2023-10-21T04:34:07.845273030+00:00,1,0
2023-10-21T04:34:07.845273500+00:00,1,1
2023-10-21T04:34:07.845273560+00:00,1,0
2023-10-21T04:34:07.845323040+00:00,0,0
2023-10-21T04:34:07.846273030+00:00,1,0
2023-10-21T04:34:07.846273500+00:00,1,1
2023-10-21T04:34:07.846273560+00:00,1,0
2023-10-21T04:34:07.846323040+00:00,0,0
2023-10-21T04:34:07.847273030+00:00,1,0
2023-10-21T04:34:07.847273490+00:00,1,1
2023-10-21T04:34:07.847273550+00:00,1,0
2023-10-21T04:34:07.847323040+00:00,0,0
2023-10-21T04:34:07.848273030+00:00,1,0
2023-10-21T04:34:07.848273490+00:00,1,1
2023-10-21T04:34:07.848273550+00:00,1,0
2023-10-21T04:34:07.848323030+00:00,0,0
2023-10-21T04:34:07.849273020+00:00,1,0
2023-10-21T04:34:07.849273480+00:00,1,1
2023-10-21T04:34:07.849273540+00:00,1,0
2023-10-21T04:34:07.849323030+00:00,0,0
2023-10-21T04:34:07.850273020+00:00,1,0
2023-10-21T04:34:07.850273490+00:00,1,1
2023-10-21T04:34:07.850273550+00:00,1,0
2023-10-21T04:34:07.850323030+00:00,0,0
2023-10-21T04:34:07.851273020+00:00,1,0
2023-10-21T04:34:07.851273480+00:00,1,1
2023-10-21T04:34:07.851273540+00:00,1,0
2023-10-21T04:34:07.851323030+00:00,0,0
2023-10-21T04:34:07.852273020+00:00,1,0
2023-10-21T04:34:07.852273480+00:00,1,1
2023-10-21T04:34:07.852273540+00:00,1,0
2023-10-21T04:34:07.852323020+00:00,0,0
2023-10-21T04:34:07.853273010+00:00,1,0
2023-10-21T04:34:07.853273470+00:00,1,1
2023-10-21T04:34:07.853273530+00:00,1,0
2023-10-21T04:34:07.853323020+00:00,0,0
2023-10-21T04:34:07.854273010+00:00,1,0
2023-10-21T04:34:07.854273480+00:00,1,1
2023-10-21T04:34:07.854273540+00:00,1,0
2023-10-21T04:34:07.854323020+00:00,0,0
2023-10-21T04:34:07.855273010+00:00,1,0
2023-10-21T04:34:07.855273470+00:00,1,1
2023-10-21T04:34:07.855273530+00:00,1,0
2023-10-21T04:34:07.855323020+00:00,0,0
2023-10-21T04:34:07.856273010+00:00,1,0
2023-10-21T04:34:07.856273470+00:00,1,1
2023-10-21T04:34:07.856273530+00:00,1,0
2023-10-21T04:34:07.856323010+00:00,0,0
2023-10-21T04:34:07.857273000+00:00,1,0
2023-10-21T04:34:07.857273460+00:00,1,1
2023-10-21T04:34:07.857273520+00:00,1,0
2023-10-21T04:34:07.857323010+00:00,0,0
2023-10-21T04:34:07.858273000+00:00,1,0
2023-10-21T04:34:07.858273470+00:00,1,1
2023-10-21T04:34:07.858273530+00:00,1,0
2023-10-21T04:34:07.858323010+00:00,0,0
2023-10-21T04:34:07.859273000+00:00,1,0
2023-10-21T04:34:07.859273470+00:00,1,1
2023-10-21T04:34:07.859273530+00:00,1,0
2023-10-21T04:34:07.859323010+00:00,0,0
2023-10-21T04:34:07.860272990+00:00,1,0
2023-10-21T04:34:07.860273460+00:00,1,1
2023-10-21T04:34:07.860273520+00:00,1,0
2023-10-21T04:34:07.860323000+00:00,0,0
2023-10-21T04:34:07.861272990+00:00,1,0
2023-10-21T04:34:07.861273460+00:00,1,1
2023-10-21T04:34:07.861273520+00:00,1,0
2023-10-21T04:34:07.861323000+00:00,0,0
2023-10-21T04:34:07.862272990+00:00,1,0
2023-10-21T04:34:07.862273460+00:00,1,1
2023-10-21T04:34:07.862273520+00:00,1,0
2023-10-21T04:34:07.862323000+00:00,0,0
2023-10-21T04:34:07.863272990+00:00,1,0
2023-10-21T04:34:07.863273440+00:00,1,1
2023-10-21T04:34:07.863273500+00:00,1,0
2023-10-21T04:34:07.863323000+00:00,0,0
2023-10-21T04:34:07.864272990+00:00,1,0
2023-10-21T04:34:07.864273450+00:00,1,1
2023-10-21T04:34:07.864273510+00:00,1,0
2023-10-21T04:34:07.864322990+00:00,0,0
2023-10-21T04:34:07.865272980+00:00,1,0
2023-10-21T04:34:07.865273450+00:00,1,1
2023-10-21T04:34:07.865273510+00:00,1,0
2023-10-21T04:34:07.865322990+00:00,0,0
2023-10-21T04:34:07.866272980+00:00,1,0
2023-10-21T04:34:07.866273440+00:00,1,1
2023-10-21T04:34:07.866273500+00:00,1,0
2023-10-21T04:34:07.866322990+00:00,0,0
2023-10-21T04:34:07.867272980+00:00,1,0
2023-10-21T04:34:07.867273450+00:00,1,1
2023-10-21T04:34:07.867273510+00:00,1,0
2023-10-21T04:34:07.867322990+00:00,0,0
2023-10-21T04:34:07.868272980+00:00,1,0
2023-10-21T04:34:07.868273440+00:00,1,1
2023-10-21T04:34:07.868273500+00:00,1,0
2023-10-21T04:34:07.868322980+00:00,0,0
2023-10-21T04:34:07.869272970+00:00,1,0
2023-10-21T04:34:07.869273440+00:00,1,1
2023-10-21T04:34:07.869273500+00:00,1,0
2023-10-21T04:34:07.869322980+00:00,0,0
2023-10-21T04:34:07.870272970+00:00,1,0
2023-10-21T04:34:07.870273430+00:00,1,1
2023-10-21T04:34:07.870273490+00:00,1,0
2023-10-21T04:34:07.870322980+00:00,0,0
2023-10-21T04:34:07.871272970+00:00,1,0
2023-10-21T04:34:07.871273440+00:00,1,1
2023-10-21T04:34:07.871273500+00:00,1,0
2023-10-21T04:34:07.871322980+00:00,0,0
2023-10-21T04:34:07.872272970+00:00,1,0
2023-10-21T04:34:07.872273430+00:00,1,1
2023-10-21T04:34:07.872273490+00:00,1,0
2023-10-21T04:34:07.872322970+00:00,0,0
2023-10-21T04:34:07.873272960+00:00,1,0
2023-10-21T04:34:07.873273430+00:00,1,1
2023-10-21T04:34:07.873273490+00:00,1,0
2023-10-21T04:34:07.873322970+00:00,0,0
2023-10-21T04:34:07.874272960+00:00,1,0
2023-10-21T04:34:07.874273420+00:00,1,1
2023-10-21T04:34:07.874273480+00:00,1,0
2023-10-21T04:34:07.874322970+00:00,0,0
2023-10-21T04:34:07.875272960+00:00,1,0
2023-10-21T04:34:07.875273430+00:00,1,1
2023-10-21T04:34:07.875273490+00:00,1,0
2023-10-21T04:34:07.875322970+00:00,0,0
2023-10-21T04:34:07.876272950+00:00,1,0
2023-10-21T04:34:07.876273420+00:00,1,1
2023-10-21T04:34:07.876273480+00:00,1,0
2023-10-21T04:34:07.876322960+00:00,0,0
2023-10-21T04:34:07.877272950+00:00,1,0
2023-10-21T04:34:07.877273420+00:00,1,1
2023-10-21T04:34:07.877273480+00:00,1,0
2023-10-21T04:34:07.877322960+00:00,0,0
2023-10-21T04:34:07.878272950+00:00,1,0
2023-10-21T04:34:07.878273410+00:00,1,1
2023-10-21T04:34:07.878273470+00:00,1,0
2023-10-21T04:34:07.878322960+00:00,0,0
2023-10-21T04:34:07.879272950+00:00,1,0
2023-10-21T04:34:07.879273410+00:00,1,1
2023-10-21T04:34:07.879273480+00:00,1,0
2023-10-21T04:34:07.879322960+00:00,0,0
2023-10-21T04:34:07.880272940+00:00,1,0
2023-10-21T04:34:07.880273410+00:00,1,1
2023-10-21T04:34:07.880273470+00:00,1,0
2023-10-21T04:34:07.880322950+00:00,0,0
2023-10-21T04:34:07.881272940+00:00,1,0
2023-10-21T04:34:07.881273390+00:00,1,1
2023-10-21T04:34:07.881273450+00:00,1,0
2023-10-21T04:34:07.881322950+00:00,0,0
2023-10-21T04:34:07.882272940+00:00,1,0
2023-10-21T04:34:07.882273400+00:00,1,1
2023-10-21T04:34:07.882273460+00:00,1,0
2023-10-21T04:34:07.882322950+00:00,0,0
2023-10-21T04:34:07.883272940+00:00,1,0
2023-10-21T04:34:07.883273400+00:00,1,1
2023-10-21T04:34:07.883273460+00:00,1,0
2023-10-21T04:34:07.883322950+00:00,0,0
2023-10-21T04:34:07.884272930+00:00,1,0
2023-10-21T04:34:07.884273400+00:00,1,1
2023-10-21T04:34:07.884273460+00:00,1,0
2023-10-21T04:34:07.884322940+00:00,0,0
2023-10-21T04:34:07.885272930+00:00,1,0
2023-10-21T04:34:07.885273400+00:00,1,1
2023-10-21T04:34:07.885273460+00:00,1,0
2023-10-21T04:34:07.885322940+00:00,0,0
2023-10-21T04:34:07.886272930+00:00,1,0
2023-10-21T04:34:07.886273390+00:00,1,1
2023-10-21T04:34:07.886273450+00:00,1,0
2023-10-21T04:34:07.886322940+00:00,0,0
2023-10-21T04:34:07.887272930+00:00,1,0
2023-10-21T04:34:07.887273390+00:00,1,1
2023-10-21T04:34:07.887273450+00:00,1,0
2023-10-21T04:34:07.887322940+00:00,0,0
2023-10-21T04:34:07.888272920+00:00,1,0
2023-10-21T04:34:07.888273390+00:00,1,1
2023-10-21T04:34:07.888273450+00:00,1,0
2023-10-21T04:34:07.888322930+00:00,0,0
2023-10-21T04:34:07.889272920+00:00,1,0
2023-10-21T04:34:07.889273390+00:00,1,1
2023-10-21T04:34:07.889273450+00:00,1,0
2023-10-21T04:34:07.889322930+00:00,0,0
2023-10-21T04:34:07.890272920+00:00,1,0
2023-10-21T04:34:07.890273380+00:00,1,1
2023-10-21T04:34:07.890273440+00:00,1,0
2023-10-21T04:34:07.890322930+00:00,0,0
2023-10-21T04:34:07.891272920+00:00,1,0
2023-10-21T04:34:07.891273380+00:00,1,1
2023-10-21T04:34:07.891273440+00:00,1,0
2023-10-21T04:34:07.891322930+00:00,0,0
2023-10-21T04:34:07.892272910+00:00,1,0
2023-10-21T04:34:07.892273370+00:00,1,1
2023-10-21T04:34:07.892273430+00:00,1,0
2023-10-21T04:34:07.892322920+00:00,0,0
2023-10-21T04:34:07.893272910+00:00,1,0
2023-10-21T04:34:07.893273380+00:00,1,1
