Time [s],Channel 0,Channel 1
2023-10-21T02:58:16.232722000+00:00,0,0
2023-10-21T02:58:16.233321090+00:00,1,0
2023-10-21T02:58:16.233321980+00:00,1,1
2023-10-21T02:58:16.233322240+00:00,1,0
2023-10-21T02:58:16.233371090+00:00,0,0
2023-10-21T02:58:16.234321080+00:00,1,0
2023-10-21T02:58:16.234322030+00:00,1,1
2023-10-21T02:58:16.234322290+00:00,1,0
2023-10-21T02:58:16.234371090+00:00,0,0
2023-10-21T02:58:16.235321080+00:00,1,0
2023-10-21T02:58:16.235322090+00:00,1,1
2023-10-21T02:58:16.235322350+00:00,1,0
2023-10-21T02:58:16.235371090+00:00,0,0
2023-10-21T02:58:16.236321080+00:00,1,0
2023-10-21T02:58:16.236321900+00:00,1,1
2023-10-21T02:58:16.236322170+00:00,1,0
2023-10-21T02:58:16.236371090+00:00,0,0
2023-10-21T02:58:16.237321080+00:00,1,0
2023-10-21T02:58:16.237321970+00:00,1,1
2023-10-21T02:58:16.237322230+00:00,1,0
2023-10-21T02:58:16.237371080+00:00,0,0
2023-10-21T02:58:16.238321070+00:00,1,0
2023-10-21T02:58:16.238322040+00:00,1,1
2023-10-21T02:58:16.238322300+00:00,1,0
2023-10-21T02:58:16.238371080+00:00,0,0
2023-10-21T02:58:16.239321070+00:00,1,0
2023-10-21T02:58:16.239322100+00:00,1,1
2023-10-21T02:58:16.239322360+00:00,1,0
2023-10-21T02:58:16.239371080+00:00,0,0
2023-10-21T02:58:16.240321070+00:00,1,0
2023-10-21T02:58:16.240321930+00:00,1,1
2023-10-21T02:58:16.240322190+00:00,1,0
2023-10-21T02:58:16.240371080+00:00,0,0
2023-10-21T02:58:16.241321070+00:00,1,0
2023-10-21T02:58:16.241321990+00:00,1,1
2023-10-21T02:58:16.241322250+00:00,1,0
2023-10-21T02:58:16.241371070+00:00,0,0
2023-10-21T02:58:16.242321060+00:00,1,0
2023-10-21T02:58:16.242322050+00:00,1,1
2023-10-21T02:58:16.242322320+00:00,1,0
