Time [s],Channel 0,Channel 1
2023-10-21T04:41:35.317226000+00:00,0,0
2023-10-21T04:41:35.317598990+00:00,1,0
2023-10-21T04:41:35.317599330+00:00,1,1
2023-10-21T04:41:35.317599400+00:00,1,0
2023-10-21T04:41:35.317649000+00:00,0,0
2023-10-21T04:41:35.318598990+00:00,1,0
2023-10-21T04:41:35.318599330+00:00,1,1
2023-10-21T04:41:35.318599390+00:00,1,0
2023-10-21T04:41:35.318649000+00:00,0,0
2023-10-21T04:41:35.319598990+00:00,1,0
2023-10-21T04:41:35.319599310+00:00,1,1
2023-10-21T04:41:35.319599380+00:00,1,0
2023-10-21T04:41:35.319649000+00:00,0,0
2023-10-21T04:41:35.320598980+00:00,1,0
2023-10-21T04:41:35.320599300+00:00,1,1
2023-10-21T04:41:35.320599370+00:00,1,0
2023-10-21T04:41:35.320648990+00:00,0,0
2023-10-21T04:41:35.321598980+00:00,1,0
2023-10-21T04:41:35.321599340+00:00,1,1
2023-10-21T04:41:35.321599410+00:00,1,0
2023-10-21T04:41:35.321648990+00:00,0,0
2023-10-21T04:41:35.322598980+00:00,1,0
2023-10-21T04:41:35.322599320+00:00,1,1
2023-10-21T04:41:35.322599380+00:00,1,0
2023-10-21T04:41:35.322648990+00:00,0,0
2023-10-21T04:41:35.323598970+00:00,1,0
2023-10-21T04:41:35.323599320+00:00,1,1
2023-10-21T04:41:35.323599380+00:00,1,0
2023-10-21T04:41:35.323648980+00:00,0,0
2023-10-21T04:41:35.324598970+00:00,1,0
2023-10-21T04:41:35.324599310+00:00,1,1
2023-10-21T04:41:35.324599380+00:00,1,0
2023-10-21T04:41:35.324648980+00:00,0,0
2023-10-21T04:41:35.325598970+00:00,1,0
2023-10-21T04:41:35.325599300+00:00,1,1
2023-10-21T04:41:35.325599360+00:00,1,0
2023-10-21T04:41:35.325648980+00:00,0,0
2023-10-21T04:41:35.326598970+00:00,1,0
2023-10-21T04:41:35.326599290+00:00,1,1
2023-10-21T04:41:35.326599350+00:00,1,0
2023-10-21T04:41:35.326648970+00:00,0,0
2023-10-21T04:41:35.327598960+00:00,1,0
2023-10-21T04:41:35.327599330+00:00,1,1
2023-10-21T04:41:35.327599390+00:00,1,0
2023-10-21T04:41:35.327648970+00:00,0,0
2023-10-21T04:41:35.328598960+00:00,1,0
2023-10-21T04:41:35.328599300+00:00,1,1
2023-10-21T04:41:35.328599370+00:00,1,0
2023-10-21T04:41:35.328648970+00:00,0,0
2023-10-21T04:41:35.329598960+00:00,1,0
2023-10-21T04:41:35.329599280+00:00,1,1
2023-10-21T04:41:35.329599350+00:00,1,0
2023-10-21T04:41:35.329648970+00:00,0,0
2023-10-21T04:41:35.330598950+00:00,1,0
2023-10-21T04:41:35.330599280+00:00,1,1
2023-10-21T04:41:35.330599340+00:00,1,0
2023-10-21T04:41:35.330648960+00:00,0,0
2023-10-21T04:41:35.331598950+00:00,1,0
2023-10-21T04:41:35.331599320+00:00,1,1
2023-10-21T04:41:35.331599380+00:00,1,0
2023-10-21T04:41:35.331648960+00:00,0,0
2023-10-21T04:41:35.332598950+00:00,1,0
2023-10-21T04:41:35.332599290+00:00,1,1
2023-10-21T04:41:35.332599360+00:00,1,0
2023-10-21T04:41:35.332648960+00:00,0,0
2023-10-21T04:41:35.333598950+00:00,1,0
2023-10-21T04:41:35.333599260+00:00,1,1
2023-10-21T04:41:35.333599330+00:00,1,0
2023-10-21T04:41:35.333648950+00:00,0,0
2023-10-21T04:41:35.334598940+00:00,1,0
2023-10-21T04:41:35.334599280+00:00,1,1
2023-10-21T04:41:35.334599350+00:00,1,0
2023-10-21T04:41:35.334648950+00:00,0,0
2023-10-21T04:41:35.335598940+00:00,1,0
2023-10-21T04:41:35.335599280+00:00,1,1
2023-10-21T04:41:35.335599340+00:00,1,0
2023-10-21T04:41:35.335648950+00:00,0,0
2023-10-21T04:41:35.336598940+00:00,1,0
2023-10-21T04:41:35.336599260+00:00,1,1
2023-10-21T04:41:35.336599330+00:00,1,0
2023-10-21T04:41:35.336648940+00:00,0,0
2023-10-21T04:41:35.337598930+00:00,1,0
2023-10-21T04:41:35.337599250+00:00,1,1
2023-10-21T04:41:35.337599320+00:00,1,0
2023-10-21T04:41:35.337648940+00:00,0,0
2023-10-21T04:41:35.338598930+00:00,1,0
2023-10-21T04:41:35.338599290+00:00,1,1
2023-10-21T04:41:35.338599360+00:00,1,0
2023-10-21T04:41:35.338648940+00:00,0,0
2023-10-21T04:41:35.339598930+00:00,1,0
2023-10-21T04:41:35.339599260+00:00,1,1
2023-10-21T04:41:35.339599330+00:00,1,0
2023-10-21T04:41:35.339648940+00:00,0,0
2023-10-21T04:41:35.340598920+00:00,1,0
2023-10-21T04:41:35.340599270+00:00,1,1
2023-10-21T04:41:35.340599330+00:00,1,0
2023-10-21T04:41:35.340648930+00:00,0,0
2023-10-21T04:41:35.341598920+00:00,1,0
2023-10-21T04:41:35.341599260+00:00,1,1
2023-10-21T04:41:35.341599330+00:00,1,0
2023-10-21T04:41:35.341648930+00:00,0,0
2023-10-21T04:41:35.342598920+00:00,1,0
2023-10-21T04:41:35.342599250+00:00,1,1
2023-10-21T04:41:35.342599310+00:00,1,0
2023-10-21T04:41:35.342648930+00:00,0,0
2023-10-21T04:41:35.343598920+00:00,1,0
2023-10-21T04:41:35.343599240+00:00,1,1
2023-10-21T04:41:35.343599300+00:00,1,0
2023-10-21T04:41:35.343648920+00:00,0,0
2023-10-21T04:41:35.344598910+00:00,1,0
2023-10-21T04:41:35.344599280+00:00,1,1
2023-10-21T04:41:35.344599340+00:00,1,0
2023-10-21T04:41:35.344648920+00:00,0,0
2023-10-21T04:41:35.345598910+00:00,1,0
2023-10-21T04:41:35.345599250+00:00,1,1
2023-10-21T04:41:35.345599320+00:00,1,0
2023-10-21T04:41:35.345648920+00:00,0,0
2023-10-21T04:41:35.346598910+00:00,1,0
2023-10-21T04:41:35.346599230+00:00,1,1
2023-10-21T04:41:35.346599300+00:00,1,0
2023-10-21T04:41:35.346648910+00:00,0,0
2023-10-21T04:41:35.347598900+00:00,1,0
2023-10-21T04:41:35.347599230+00:00,1,1
2023-10-21T04:41:35.347599290+00:00,1,0
2023-10-21T04:41:35.347648910+00:00,0,0
2023-10-21T04:41:35.348598900+00:00,1,0
2023-10-21T04:41:35.348599260+00:00,1,1
2023-10-21T04:41:35.348599330+00:00,1,0
2023-10-21T04:41:35.348648910+00:00,0,0
2023-10-21T04:41:35.349598900+00:00,1,0
2023-10-21T04:41:35.349599240+00:00,1,1
2023-10-21T04:41:35.349599300+00:00,1,0
2023-10-21T04:41:35.349648910+00:00,0,0
2023-10-21T04:41:35.350598890+00:00,1,0
2023-10-21T04:41:35.350599210+00:00,1,1
2023-10-21T04:41:35.350599280+00:00,1,0
2023-10-21T04:41:35.350648900+00:00,0,0
2023-10-21T04:41:35.351598890+00:00,1,0
2023-10-21T04:41:35.351599230+00:00,1,1
2023-10-21T04:41:35.351599300+00:00,1,0
2023-10-21T04:41:35.351648900+00:00,0,0
2023-10-21T04:41:35.352598890+00:00,1,0
2023-10-21T04:41:35.352599220+00:00,1,1
2023-10-21T04:41:35.352599290+00:00,1,0
2023-10-21T04:41:35.352648900+00:00,0,0
2023-10-21T04:41:35.353598890+00:00,1,0
2023-10-21T04:41:35.353599210+00:00,1,1
2023-10-21T04:41:35.353599280+00:00,1,0
2023-10-21T04:41:35.353648890+00:00,0,0
2023-10-21T04:41:35.354598880+00:00,1,0
2023-10-21T04:41:35.354599200+00:00,1,1
2023-10-21T04:41:35.354599270+00:00,1,0
2023-10-21T04:41:35.354648890+00:00,0,0
2023-10-21T04:41:35.355598880+00:00,1,0
2023-10-21T04:41:35.355599240+00:00,1,1
2023-10-21T04:41:35.355599310+00:00,1,0
2023-10-21T04:41:35.355648890+00:00,0,0
2023-10-21T04:41:35.356598880+00:00,1,0
2023-10-21T04:41:35.356599210+00:00,1,1
2023-10-21T04:41:35.356599280+00:00,1,0
2023-10-21T04:41:35.356648880+00:00,0,0
2023-10-21T04:41:35.357598870+00:00,1,0
2023-10-21T04:41:35.357599220+00:00,1,1
2023-10-21T04:41:35.357599280+00:00,1,0
2023-10-21T04:41:35.357648880+00:00,0,0
2023-10-21T04:41:35.358598870+00:00,1,0
2023-10-21T04:41:35.358599210+00:00,1,1
2023-10-21T04:41:35.358599270+00:00,1,0
2023-10-21T04:41:35.358648880+00:00,0,0
2023-10-21T04:41:35.359598870+00:00,1,0
2023-10-21T04:41:35.359599190+00:00,1,1
2023-10-21T04:41:35.359599260+00:00,1,0
2023-10-21T04:41:35.359648880+00:00,0,0
2023-10-21T04:41:35.360598860+00:00,1,0
2023-10-21T04:41:35.360599190+00:00,1,1
2023-10-21T04:41:35.360599250+00:00,1,0
2023-10-21T04:41:35.360648870+00:00,0,0
2023-10-21T04:41:35.361598860+00:00,1,0
2023-10-21T04:41:35.361599220+00:00,1,1
2023-10-21T04:41:35.361599290+00:00,1,0
2023-10-21T04:41:35.361648870+00:00,0,0
2023-10-21T04:41:35.362598860+00:00,1,0
2023-10-21T04:41:35.362599200+00:00,1,1
2023-10-21T04:41:35.362599260+00:00,1,0
2023-10-21T04:41:35.362648870+00:00,0,0
2023-10-21T04:41:35.363598860+00:00,1,0
2023-10-21T04:41:35.363599180+00:00,1,1
2023-10-21T04:41:35.363599250+00:00,1,0
2023-10-21T04:41:35.363648860+00:00,0,0
2023-10-21T04:41:35.364598850+00:00,1,0
2023-10-21T04:41:35.364599170+00:00,1,1
2023-10-21T04:41:35.364599240+00:00,1,0
2023-10-21T04:41:35.364648860+00:00,0,0
2023-10-21T04:41:35.365598850+00:00,1,0
2023-10-21T04:41:35.365599210+00:00,1,1
2023-10-21T04:41:35.365599280+00:00,1,0
2023-10-21T04:41:35.365648860+00:00,0,0
2023-10-21T04:41:35.366598850+00:00,1,0
2023-10-21T04:41:35.366599190+00:00,1,1
2023-10-21T04:41:35.366599250+00:00,1,0
2023-10-21T04:41:35.366648860+00:00,0,0
2023-10-21T04:41:35.367598840+00:00,1,0
2023-10-21T04:41:35.367599160+00:00,1,1
2023-10-21T04:41:35.367599230+00:00,1,0
2023-10-21T04:41:35.367648850+00:00,0,0
2023-10-21T04:41:35.368598840+00:00,1,0
2023-10-21T04:41:35.368599180+00:00,1,1
2023-10-21T04:41:35.368599250+00:00,1,0
2023-10-21T04:41:35.368648850+00:00,0,0
2023-10-21T04:41:35.369598840+00:00,1,0
2023-10-21T04:41:35.369599170+00:00,1,1
2023-10-21T04:41:35.369599240+00:00,1,0
2023-10-21T04:41:35.369648850+00:00,0,0
2023-10-21T04:41:35.370598830+00:00,1,0
2023-10-21T04:41:35.370599160+00:00,1,1
2023-10-21T04:41:35.370599220+00:00,1,0
2023-10-21T04:41:35.370648840+00:00,0,0
2023-10-21T04:41:35.371598830+00:00,1,0
2023-10-21T04:41:35.371599150+00:00,1,1
2023-10-21T04:41:35.371599220+00:00,1,0
2023-10-21T04:41:35.371648840+00:00,0,0
2023-10-21T04:41:35.372598830+00:00,1,0
2023-10-21T04:41:35.372599190+00:00,1,1
2023-10-21T04:41:35.372599260+00:00,1,0
2023-10-21T04:41:35.372648840+00:00,0,0
2023-10-21T04:41:35.373598830+00:00,1,0
2023-10-21T04:41:35.373599160+00:00,1,1
2023-10-21T04:41:35.373599230+00:00,1,0
2023-10-21T04:41:35.373648830+00:00,0,0
2023-10-21T04:41:35.374598820+00:00,1,0
2023-10-21T04:41:35.374599170+00:00,1,1
2023-10-21T04:41:35.374599230+00:00,1,0
2023-10-21T04:41:35.374648830+00:00,0,0
2023-10-21T04:41:35.375598820+00:00,1,0
2023-10-21T04:41:35.375599160+00:00,1,1
2023-10-21T04:41:35.375599220+00:00,1,0
2023-10-21T04:41:35.375648830+00:00,0,0
2023-10-21T04:41:35.376598820+00:00,1,0
2023-10-21T04:41:35.376599140+00:00,1,1
2023-10-21T04:41:35.376599210+00:00,1,0
2023-10-21T04:41:35.376648830+00:00,0,0
2023-10-21T04:41:35.377598810+00:00,1,0
2023-10-21T04:41:35.377599130+00:00,1,1
