Time [s],Channel 0,Channel 1
2024-02-01T05:23:09.027343000+00:00,0,0
2024-02-01T05:23:09.115744660+00:00,1,0
2024-02-01T05:23:09.115794680+00:00,0,0
2024-02-01T05:23:09.117286510+00:00,0,1
2024-02-01T05:23:09.117977880+00:00,0,0
2024-02-01T05:23:09.215744310+00:00,1,0
2024-02-01T05:23:09.215794320+00:00,0,0
2024-02-01T05:23:09.220447290+00:00,0,1
2024-02-01T05:23:09.221208830+00:00,0,0
2024-02-01T05:23:09.315743950+00:00,1,0
2024-02-01T05:23:09.315793960+00:00,0,0
2024-02-01T05:23:09.317447980+00:00,0,1
2024-02-01T05:23:09.318138750+00:00,0,0
2024-02-01T05:23:09.415743590+00:00,1,0
2024-02-01T05:23:09.415793610+00:00,0,0
2024-02-01T05:23:09.417157600+00:00,0,1
2024-02-01T05:23:09.417850970+00:00,0,0
2024-02-01T05:23:09.515743230+00:00,1,0
2024-02-01T05:23:09.515793250+00:00,0,0
2024-02-01T05:23:09.517166620+00:00,0,1
2024-02-01T05:23:09.517847560+00:00,0,0
2024-02-01T05:23:09.615742870+00:00,1,0
2024-02-01T05:23:09.615792890+00:00,0,0
2024-02-01T05:23:09.617120680+00:00,0,1
2024-02-01T05:23:09.617811870+00:00,0,0
2024-02-01T05:23:09.715742520+00:00,1,0
2024-02-01T05:23:09.715792530+00:00,0,0
2024-02-01T05:23:09.717134450+00:00,0,1
2024-02-01T05:23:09.717844810+00:00,0,0
2024-02-01T05:23:09.815742160+00:00,1,0
2024-02-01T05:23:09.815792180+00:00,0,0
2024-02-01T05:23:09.817111830+00:00,0,1
2024-02-01T05:23:09.817774380+00:00,0,0
2024-02-01T05:23:09.915741800+00:00,1,0
2024-02-01T05:23:09.915791820+00:00,0,0
2024-02-01T05:23:09.917114990+00:00,0,1
2024-02-01T05:23:09.917803420+00:00,0,0
2024-02-01T05:23:10.015741440+00:00,1,0
2024-02-01T05:23:10.015791460+00:00,0,0
2024-02-01T05:23:10.017187900+00:00,0,1
2024-02-01T05:23:10.017875250+00:00,0,0
2024-02-01T05:23:10.115741090+00:00,1,0
2024-02-01T05:23:10.115791100+00:00,0,0
2024-02-01T05:23:10.117135390+00:00,0,1
2024-02-01T05:23:10.117813110+00:00,0,0
2024-02-01T05:23:10.215740730+00:00,1,0
2024-02-01T05:23:10.215790740+00:00,0,0
2024-02-01T05:23:10.217110400+00:00,0,1
2024-02-01T05:23:10.217825870+00:00,0,0
2024-02-01T05:23:10.315740370+00:00,1,0
2024-02-01T05:23:10.315790390+00:00,0,0
2024-02-01T05:23:10.317104570+00:00,0,1
2024-02-01T05:23:10.317791360+00:00,0,0
2024-02-01T05:23:10.415740010+00:00,1,0
2024-02-01T05:23:10.415790030+00:00,0,0
2024-02-01T05:23:10.417106050+00:00,0,1
2024-02-01T05:23:10.417795610+00:00,0,0
2024-02-01T05:23:10.515739660+00:00,1,0
2024-02-01T05:23:10.515789670+00:00,0,0
2024-02-01T05:23:10.517147210+00:00,0,1
2024-02-01T05:23:10.517835350+00:00,0,0
2024-02-01T05:23:10.615739300+00:00,1,0
2024-02-01T05:23:10.615789310+00:00,0,0
2024-02-01T05:23:10.617139340+00:00,0,1
2024-02-01T05:23:10.617822440+00:00,0,0
2024-02-01T05:23:10.715738940+00:00,1,0
2024-02-01T05:23:10.715788960+00:00,0,0
2024-02-01T05:23:10.717131900+00:00,0,1
2024-02-01T05:23:10.717825930+00:00,0,0
2024-02-01T05:23:10.815738580+00:00,1,0
2024-02-01T05:23:10.815788600+00:00,0,0
2024-02-01T05:23:10.817138830+00:00,0,1
2024-02-01T05:23:10.817827120+00:00,0,0
2024-02-01T05:23:10.915738220+00:00,1,0
2024-02-01T05:23:10.915788240+00:00,0,0
2024-02-01T05:23:10.917121070+00:00,0,1
2024-02-01T05:23:10.917809070+00:00,0,0
2024-02-01T05:23:11.015737870+00:00,1,0
2024-02-01T05:23:11.015787880+00:00,0,0
2024-02-01T05:23:11.017222490+00:00,0,1
2024-02-01T05:23:11.017902610+00:00,0,0
2024-02-01T05:23:11.115737510+00:00,1,0
2024-02-01T05:23:11.115787530+00:00,0,0
2024-02-01T05:23:11.117118500+00:00,0,1
2024-02-01T05:23:11.117807010+00:00,0,0
2024-02-01T05:23:11.215737150+00:00,1,0
2024-02-01T05:23:11.215787170+00:00,0,0
2024-02-01T05:23:11.217099000+00:00,0,1
2024-02-01T05:23:11.217815820+00:00,0,0
2024-02-01T05:23:11.315736790+00:00,1,0
2024-02-01T05:23:11.315786810+00:00,0,0
2024-02-01T05:23:11.317094360+00:00,0,1
2024-02-01T05:23:11.317812400+00:00,0,0
2024-02-01T05:23:11.415736440+00:00,1,0
2024-02-01T05:23:11.415786450+00:00,0,0
2024-02-01T05:23:11.417093670+00:00,0,1
2024-02-01T05:23:11.417803050+00:00,0,0
2024-02-01T05:23:11.515736080+00:00,1,0
2024-02-01T05:23:11.515786100+00:00,0,0
2024-02-01T05:23:11.517098940+00:00,0,1
2024-02-01T05:23:11.517774410+00:00,0,0
2024-02-01T05:23:11.615735720+00:00,1,0
2024-02-01T05:23:11.615785740+00:00,0,0
2024-02-01T05:23:11.617114860+00:00,0,1
2024-02-01T05:23:11.617802750+00:00,0,0
2024-02-01T05:23:11.715735360+00:00,1,0
2024-02-01T05:23:11.715785380+00:00,0,0
2024-02-01T05:23:11.717091160+00:00,0,1
2024-02-01T05:23:11.717778860+00:00,0,0
2024-02-01T05:23:11.815735010+00:00,1,0
2024-02-01T05:23:11.815785020+00:00,0,0
2024-02-01T05:23:11.817106590+00:00,0,1
2024-02-01T05:23:11.817800860+00:00,0,0
2024-02-01T05:23:11.915734650+00:00,1,0
2024-02-01T05:23:11.915784660+00:00,0,0
2024-02-01T05:23:11.917124620+00:00,0,1
2024-02-01T05:23:11.917811150+00:00,0,0
2024-02-01T05:23:12.015734290+00:00,1,0
2024-02-01T05:23:12.015784310+00:00,0,0
2024-02-01T05:23:12.017157750+00:00,0,1
2024-02-01T05:23:12.017845990+00:00,0,0
2024-02-01T05:23:12.115733930+00:00,1,0
2024-02-01T05:23:12.115783950+00:00,0,0
2024-02-01T05:23:12.117152370+00:00,0,1
2024-02-01T05:23:12.117839880+00:00,0,0
2024-02-01T05:23:12.215733570+00:00,1,0
2024-02-01T05:23:12.215783590+00:00,0,0
2024-02-01T05:23:12.217118160+00:00,0,1
2024-02-01T05:23:12.217802400+00:00,0,0
2024-02-01T05:23:12.315733220+00:00,1,0
2024-02-01T05:23:12.315783230+00:00,0,0
2024-02-01T05:23:12.317114600+00:00,0,1
2024-02-01T05:23:12.317798960+00:00,0,0
2024-02-01T05:23:12.415732860+00:00,1,0
2024-02-01T05:23:12.415782880+00:00,0,0
2024-02-01T05:23:12.417131530+00:00,0,1
2024-02-01T05:23:12.417814560+00:00,0,0
2024-02-01T05:23:12.515732500+00:00,1,0
2024-02-01T05:23:12.515782520+00:00,0,0
2024-02-01T05:23:12.517115150+00:00,0,1
2024-02-01T05:23:12.517796840+00:00,0,0
2024-02-01T05:23:12.615732140+00:00,1,0
2024-02-01T05:23:12.615782160+00:00,0,0
2024-02-01T05:23:12.617116020+00:00,0,1
2024-02-01T05:23:12.617807030+00:00,0,0
2024-02-01T05:23:12.715731790+00:00,1,0
2024-02-01T05:23:12.715781800+00:00,0,0
2024-02-01T05:23:12.717127480+00:00,0,1
2024-02-01T05:23:12.717814110+00:00,0,0
2024-02-01T05:23:12.815731430+00:00,1,0
2024-02-01T05:23:12.815781450+00:00,0,0
2024-02-01T05:23:12.817082890+00:00,0,1
2024-02-01T05:23:12.817793410+00:00,0,0
2024-02-01T05:23:12.915731070+00:00,1,0
2024-02-01T05:23:12.915781090+00:00,0,0
2024-02-01T05:23:12.917088670+00:00,0,1
2024-02-01T05:23:12.917788460+00:00,0,0
2024-02-01T05:23:13.015730710+00:00,1,0
2024-02-01T05:23:13.015780730+00:00,0,0
2024-02-01T05:23:13.017182640+00:00,0,1
2024-02-01T05:23:13.017882660+00:00,0,0
2024-02-01T05:23:13.115730360+00:00,1,0
2024-02-01T05:23:13.115780370+00:00,0,0
2024-02-01T05:23:13.117125460+00:00,0,1
2024-02-01T05:23:13.117810810+00:00,0,0
2024-02-01T05:23:13.215730000+00:00,1,0
2024-02-01T05:23:13.215780010+00:00,0,0
2024-02-01T05:23:13.217102390+00:00,0,1
2024-02-01T05:23:13.217786710+00:00,0,0
2024-02-01T05:23:13.315729640+00:00,1,0
2024-02-01T05:23:13.315779660+00:00,0,0
2024-02-01T05:23:13.317094830+00:00,0,1
