Time [s],Channel 0,Channel 1
2023-10-18T06:31:11.089521000+00:00,0,0
2023-10-18T06:31:11.090260780+00:00,1,0
2023-10-18T06:31:11.090262110+00:00,1,1
2023-10-18T06:31:11.090262700+00:00,1,0
2023-10-18T06:31:11.090310790+00:00,0,0
2023-10-18T06:31:11.091260770+00:00,1,0
2023-10-18T06:31:11.091262110+00:00,1,1
2023-10-18T06:31:11.091262690+00:00,1,0
2023-10-18T06:31:11.091310780+00:00,0,0
2023-10-18T06:31:11.092260770+00:00,1,0
2023-10-18T06:31:11.092262100+00:00,1,1
2023-10-18T06:31:11.092262690+00:00,1,0
2023-10-18T06:31:11.092310780+00:00,0,0
2023-10-18T06:31:11.093260770+00:00,1,0
2023-10-18T06:31:11.093262070+00:00,1,1
2023-10-18T06:31:11.093262660+00:00,1,0
2023-10-18T06:31:11.093310780+00:00,0,0
2023-10-18T06:31:11.094260770+00:00,1,0
2023-10-18T06:31:11.094262620+00:00,1,1
2023-10-18T06:31:11.094263170+00:00,1,0
2023-10-18T06:31:11.094310770+00:00,0,0
2023-10-18T06:31:11.095260760+00:00,1,0
2023-10-18T06:31:11.095262590+00:00,1,1
2023-10-18T06:31:11.095263140+00:00,1,0
2023-10-18T06:31:11.095310770+00:00,0,0
2023-10-18T06:31:11.096260760+00:00,1,0
2023-10-18T06:31:11.096262570+00:00,1,1
2023-10-18T06:31:11.096263120+00:00,1,0
2023-10-18T06:31:11.096310770+00:00,0,0
2023-10-18T06:31:11.097260760+00:00,1,0
2023-10-18T06:31:11.097262530+00:00,1,1
2023-10-18T06:31:11.097263090+00:00,1,0
2023-10-18T06:31:11.097310760+00:00,0,0
2023-10-18T06:31:11.098260750+00:00,1,0
2023-10-18T06:31:11.098262510+00:00,1,1
2023-10-18T06:31:11.098263070+00:00,1,0
2023-10-18T06:31:11.098310760+00:00,0,0
2023-10-18T06:31:11.099260750+00:00,1,0
2023-10-18T06:31:11.099262470+00:00,1,1
2023-10-18T06:31:11.099263030+00:00,1,0
2023-10-18T06:31:11.099310760+00:00,0,0
2023-10-18T06:31:11.100260750+00:00,1,0
2023-10-18T06:31:11.100262460+00:00,1,1
2023-10-18T06:31:11.100263020+00:00,1,0
2023-10-18T06:31:11.100310760+00:00,0,0
2023-10-18T06:31:11.101260740+00:00,1,0
2023-10-18T06:31:11.101262410+00:00,1,1
2023-10-18T06:31:11.101262960+00:00,1,0
2023-10-18T06:31:11.101310750+00:00,0,0
2023-10-18T06:31:11.102260740+00:00,1,0
2023-10-18T06:31:11.102262370+00:00,1,1
2023-10-18T06:31:11.102262930+00:00,1,0
2023-10-18T06:31:11.102310750+00:00,0,0
2023-10-18T06:31:11.103260740+00:00,1,0
2023-10-18T06:31:11.103262350+00:00,1,1
2023-10-18T06:31:11.103262910+00:00,1,0
2023-10-18T06:31:11.103310750+00:00,0,0
2023-10-18T06:31:11.104260740+00:00,1,0
2023-10-18T06:31:11.104262320+00:00,1,1
2023-10-18T06:31:11.104262880+00:00,1,0
2023-10-18T06:31:11.104310740+00:00,0,0
2023-10-18T06:31:11.105260730+00:00,1,0
2023-10-18T06:31:11.105262280+00:00,1,1
2023-10-18T06:31:11.105262840+00:00,1,0
2023-10-18T06:31:11.105310740+00:00,0,0
2023-10-18T06:31:11.106260730+00:00,1,0
2023-10-18T06:31:11.106262260+00:00,1,1
2023-10-18T06:31:11.106262810+00:00,1,0
2023-10-18T06:31:11.106310740+00:00,0,0
2023-10-18T06:31:11.107260730+00:00,1,0
2023-10-18T06:31:11.107262220+00:00,1,1
2023-10-18T06:31:11.107262780+00:00,1,0
2023-10-18T06:31:11.107310740+00:00,0,0
2023-10-18T06:31:11.108260720+00:00,1,0
2023-10-18T06:31:11.108262200+00:00,1,1
2023-10-18T06:31:11.108262760+00:00,1,0
2023-10-18T06:31:11.108310730+00:00,0,0
2023-10-18T06:31:11.109260720+00:00,1,0
2023-10-18T06:31:11.109262180+00:00,1,1
2023-10-18T06:31:11.109262730+00:00,1,0
2023-10-18T06:31:11.109310730+00:00,0,0
2023-10-18T06:31:11.110260720+00:00,1,0
2023-10-18T06:31:11.110262110+00:00,1,1
2023-10-18T06:31:11.110262690+00:00,1,0
2023-10-18T06:31:11.110310730+00:00,0,0
2023-10-18T06:31:11.111260720+00:00,1,0
2023-10-18T06:31:11.111262070+00:00,1,1
2023-10-18T06:31:11.111262660+00:00,1,0
2023-10-18T06:31:11.111310720+00:00,0,0
2023-10-18T06:31:11.112260710+00:00,1,0
2023-10-18T06:31:11.112262040+00:00,1,1
2023-10-18T06:31:11.112262620+00:00,1,0
2023-10-18T06:31:11.112310720+00:00,0,0
2023-10-18T06:31:11.113260710+00:00,1,0
2023-10-18T06:31:11.113262010+00:00,1,1
2023-10-18T06:31:11.113262600+00:00,1,0
2023-10-18T06:31:11.113310720+00:00,0,0
2023-10-18T06:31:11.114260710+00:00,1,0
2023-10-18T06:31:11.114262550+00:00,1,1
2023-10-18T06:31:11.114263100+00:00,1,0
2023-10-18T06:31:11.114310710+00:00,0,0
2023-10-18T06:31:11.115260700+00:00,1,0
2023-10-18T06:31:11.115262510+00:00,1,1
2023-10-18T06:31:11.115263060+00:00,1,0
2023-10-18T06:31:11.115310710+00:00,0,0
2023-10-18T06:31:11.116260700+00:00,1,0
2023-10-18T06:31:11.116262510+00:00,1,1
2023-10-18T06:31:11.116263070+00:00,1,0
2023-10-18T06:31:11.116310710+00:00,0,0
2023-10-18T06:31:11.117260700+00:00,1,0
2023-10-18T06:31:11.117262500+00:00,1,1
2023-10-18T06:31:11.117263060+00:00,1,0
2023-10-18T06:31:11.117310700+00:00,0,0
2023-10-18T06:31:11.118260690+00:00,1,0
2023-10-18T06:31:11.118262480+00:00,1,1
2023-10-18T06:31:11.118263040+00:00,1,0
2023-10-18T06:31:11.118310700+00:00,0,0
2023-10-18T06:31:11.119260690+00:00,1,0
2023-10-18T06:31:11.119262450+00:00,1,1
2023-10-18T06:31:11.119263000+00:00,1,0
2023-10-18T06:31:11.119310700+00:00,0,0
2023-10-18T06:31:11.120260690+00:00,1,0
2023-10-18T06:31:11.120262420+00:00,1,1
2023-10-18T06:31:11.120262980+00:00,1,0
2023-10-18T06:31:11.120310700+00:00,0,0
2023-10-18T06:31:11.121260690+00:00,1,0
2023-10-18T06:31:11.121262390+00:00,1,1
2023-10-18T06:31:11.121262950+00:00,1,0
2023-10-18T06:31:11.121310690+00:00,0,0
2023-10-18T06:31:11.122260680+00:00,1,0
2023-10-18T06:31:11.122262350+00:00,1,1
2023-10-18T06:31:11.122262910+00:00,1,0
2023-10-18T06:31:11.122310690+00:00,0,0
2023-10-18T06:31:11.123260680+00:00,1,0
2023-10-18T06:31:11.123262300+00:00,1,1
2023-10-18T06:31:11.123262860+00:00,1,0
2023-10-18T06:31:11.123310690+00:00,0,0
2023-10-18T06:31:11.124260680+00:00,1,0
2023-10-18T06:31:11.124262290+00:00,1,1
2023-10-18T06:31:11.124262840+00:00,1,0
2023-10-18T06:31:11.124310680+00:00,0,0
2023-10-18T06:31:11.125260670+00:00,1,0
2023-10-18T06:31:11.125262260+00:00,1,1
2023-10-18T06:31:11.125262820+00:00,1,0
2023-10-18T06:31:11.125310680+00:00,0,0
2023-10-18T06:31:11.126260670+00:00,1,0
2023-10-18T06:31:11.126262240+00:00,1,1
2023-10-18T06:31:11.126262790+00:00,1,0
2023-10-18T06:31:11.126310680+00:00,0,0
2023-10-18T06:31:11.127260670+00:00,1,0
2023-10-18T06:31:11.127262220+00:00,1,1
2023-10-18T06:31:11.127262770+00:00,1,0
2023-10-18T06:31:11.127310680+00:00,0,0
2023-10-18T06:31:11.128260660+00:00,1,0
2023-10-18T06:31:11.128262210+00:00,1,1
