Time [s],Channel 0,Channel 1
2023-10-18T06:35:32.105355000+00:00,0,0
2023-10-18T06:35:32.106077250+00:00,1,0
2023-10-18T06:35:32.106078860+00:00,1,1
2023-10-18T06:35:32.106079520+00:00,1,0
2023-10-18T06:35:32.106127260+00:00,0,0
2023-10-18T06:35:32.107077250+00:00,1,0
2023-10-18T06:35:32.107078790+00:00,1,1
2023-10-18T06:35:32.107079450+00:00,1,0
2023-10-18T06:35:32.107127260+00:00,0,0
2023-10-18T06:35:32.108077250+00:00,1,0
2023-10-18T06:35:32.108078760+00:00,1,1
2023-10-18T06:35:32.108079420+00:00,1,0
2023-10-18T06:35:32.108127260+00:00,0,0
2023-10-18T06:35:32.109077250+00:00,1,0
2023-10-18T06:35:32.109079340+00:00,1,1
2023-10-18T06:35:32.109079980+00:00,1,0
2023-10-18T06:35:32.109127250+00:00,0,0
2023-10-18T06:35:32.110077240+00:00,1,0
2023-10-18T06:35:32.110079300+00:00,1,1
2023-10-18T06:35:32.110079930+00:00,1,0
2023-10-18T06:35:32.110127250+00:00,0,0
2023-10-18T06:35:32.111077240+00:00,1,0
2023-10-18T06:35:32.111079250+00:00,1,1
2023-10-18T06:35:32.111079890+00:00,1,0
2023-10-18T06:35:32.111127250+00:00,0,0
2023-10-18T06:35:32.112077240+00:00,1,0
2023-10-18T06:35:32.112079180+00:00,1,1
2023-10-18T06:35:32.112079810+00:00,1,0
2023-10-18T06:35:32.112127240+00:00,0,0
2023-10-18T06:35:32.113077230+00:00,1,0
2023-10-18T06:35:32.113079140+00:00,1,1
2023-10-18T06:35:32.113079780+00:00,1,0
2023-10-18T06:35:32.113127240+00:00,0,0
2023-10-18T06:35:32.114077230+00:00,1,0
2023-10-18T06:35:32.114079100+00:00,1,1
2023-10-18T06:35:32.114079740+00:00,1,0
2023-10-18T06:35:32.114127240+00:00,0,0
2023-10-18T06:35:32.115077230+00:00,1,0
2023-10-18T06:35:32.115079090+00:00,1,1
2023-10-18T06:35:32.115079720+00:00,1,0
2023-10-18T06:35:32.115127240+00:00,0,0
2023-10-18T06:35:32.116077220+00:00,1,0
2023-10-18T06:35:32.116079030+00:00,1,1
2023-10-18T06:35:32.116079670+00:00,1,0
2023-10-18T06:35:32.116127230+00:00,0,0
2023-10-18T06:35:32.117077220+00:00,1,0
2023-10-18T06:35:32.117079020+00:00,1,1
2023-10-18T06:35:32.117079650+00:00,1,0
2023-10-18T06:35:32.117127230+00:00,0,0
2023-10-18T06:35:32.118077220+00:00,1,0
2023-10-18T06:35:32.118079020+00:00,1,1
2023-10-18T06:35:32.118079660+00:00,1,0
2023-10-18T06:35:32.118127230+00:00,0,0
2023-10-18T06:35:32.119077220+00:00,1,0
2023-10-18T06:35:32.119079000+00:00,1,1
2023-10-18T06:35:32.119079640+00:00,1,0
2023-10-18T06:35:32.119127220+00:00,0,0
2023-10-18T06:35:32.120077210+00:00,1,0
2023-10-18T06:35:32.120078950+00:00,1,1
2023-10-18T06:35:32.120079590+00:00,1,0
2023-10-18T06:35:32.120127220+00:00,0,0
2023-10-18T06:35:32.121077210+00:00,1,0
2023-10-18T06:35:32.121078900+00:00,1,1
2023-10-18T06:35:32.121079540+00:00,1,0
2023-10-18T06:35:32.121127220+00:00,0,0
2023-10-18T06:35:32.122077210+00:00,1,0
2023-10-18T06:35:32.122078860+00:00,1,1
2023-10-18T06:35:32.122079490+00:00,1,0
2023-10-18T06:35:32.122127210+00:00,0,0
2023-10-18T06:35:32.123077200+00:00,1,0
2023-10-18T06:35:32.123078810+00:00,1,1
2023-10-18T06:35:32.123079470+00:00,1,0
2023-10-18T06:35:32.123127210+00:00,0,0
2023-10-18T06:35:32.124077200+00:00,1,0
2023-10-18T06:35:32.124078750+00:00,1,1
2023-10-18T06:35:32.124079410+00:00,1,0
2023-10-18T06:35:32.124127210+00:00,0,0
2023-10-18T06:35:32.125077200+00:00,1,0
2023-10-18T06:35:32.125078730+00:00,1,1
2023-10-18T06:35:32.125079400+00:00,1,0
2023-10-18T06:35:32.125127210+00:00,0,0
2023-10-18T06:35:32.126077190+00:00,1,0
2023-10-18T06:35:32.126078670+00:00,1,1
2023-10-18T06:35:32.126079360+00:00,1,0
2023-10-18T06:35:32.126127200+00:00,0,0
2023-10-18T06:35:32.127077190+00:00,1,0
2023-10-18T06:35:32.127079290+00:00,1,1
2023-10-18T06:35:32.127079930+00:00,1,0
2023-10-18T06:35:32.127127200+00:00,0,0
2023-10-18T06:35:32.128077190+00:00,1,0
2023-10-18T06:35:32.128079250+00:00,1,1
2023-10-18T06:35:32.128079880+00:00,1,0
2023-10-18T06:35:32.128127200+00:00,0,0
2023-10-18T06:35:32.129077190+00:00,1,0
2023-10-18T06:35:32.129079210+00:00,1,1
2023-10-18T06:35:32.129079840+00:00,1,0
2023-10-18T06:35:32.129127190+00:00,0,0
2023-10-18T06:35:32.130077180+00:00,1,0
2023-10-18T06:35:32.130079190+00:00,1,1
2023-10-18T06:35:32.130079820+00:00,1,0
2023-10-18T06:35:32.130127190+00:00,0,0
2023-10-18T06:35:32.131077180+00:00,1,0
2023-10-18T06:35:32.131079120+00:00,1,1
2023-10-18T06:35:32.131079750+00:00,1,0
2023-10-18T06:35:32.131127190+00:00,0,0
2023-10-18T06:35:32.132077180+00:00,1,0
2023-10-18T06:35:32.132079080+00:00,1,1
2023-10-18T06:35:32.132079710+00:00,1,0
2023-10-18T06:35:32.132127180+00:00,0,0
2023-10-18T06:35:32.133077170+00:00,1,0
2023-10-18T06:35:32.133079030+00:00,1,1
2023-10-18T06:35:32.133079660+00:00,1,0
2023-10-18T06:35:32.133127180+00:00,0,0
2023-10-18T06:35:32.134077170+00:00,1,0
2023-10-18T06:35:32.134078980+00:00,1,1
2023-10-18T06:35:32.134079620+00:00,1,0
2023-10-18T06:35:32.134127180+00:00,0,0
2023-10-18T06:35:32.135077170+00:00,1,0
2023-10-18T06:35:32.135078970+00:00,1,1
2023-10-18T06:35:32.135079600+00:00,1,0
2023-10-18T06:35:32.135127180+00:00,0,0
2023-10-18T06:35:32.136077160+00:00,1,0
2023-10-18T06:35:32.136078900+00:00,1,1
2023-10-18T06:35:32.136079530+00:00,1,0
2023-10-18T06:35:32.136127170+00:00,0,0
2023-10-18T06:35:32.137077160+00:00,1,0
2023-10-18T06:35:32.137078850+00:00,1,1
2023-10-18T06:35:32.137079480+00:00,1,0
2023-10-18T06:35:32.137127170+00:00,0,0
2023-10-18T06:35:32.138077160+00:00,1,0
2023-10-18T06:35:32.138078820+00:00,1,1
2023-10-18T06:35:32.138079450+00:00,1,0
2023-10-18T06:35:32.138127170+00:00,0,0
2023-10-18T06:35:32.139077160+00:00,1,0
2023-10-18T06:35:32.139078750+00:00,1,1
2023-10-18T06:35:32.139079410+00:00,1,0
2023-10-18T06:35:32.139127160+00:00,0,0
2023-10-18T06:35:32.140077150+00:00,1,0
2023-10-18T06:35:32.140078680+00:00,1,1
2023-10-18T06:35:32.140079350+00:00,1,0
2023-10-18T06:35:32.140127160+00:00,0,0
2023-10-18T06:35:32.141077150+00:00,1,0
2023-10-18T06:35:32.141078610+00:00,1,1
2023-10-18T06:35:32.141079300+00:00,1,0
2023-10-18T06:35:32.141127160+00:00,0,0
2023-10-18T06:35:32.142077150+00:00,1,0
2023-10-18T06:35:32.142079250+00:00,1,1
2023-10-18T06:35:32.142079880+00:00,1,0
2023-10-18T06:35:32.142127150+00:00,0,0
