Time [s],Channel 0,Channel 1
2023-10-18T06:33:40.242876000+00:00,1,0
2023-10-18T06:33:40.242909520+00:00,0,0
2023-10-18T06:33:40.243859510+00:00,1,0
2023-10-18T06:33:40.243860980+00:00,1,1
2023-10-18T06:33:40.243861570+00:00,1,0
2023-10-18T06:33:40.243909520+00:00,0,0
2023-10-18T06:33:40.244859510+00:00,1,0
2023-10-18T06:33:40.244860750+00:00,1,1
2023-10-18T06:33:40.244861350+00:00,1,0
2023-10-18T06:33:40.244909520+00:00,0,0
2023-10-18T06:33:40.245859510+00:00,1,0
2023-10-18T06:33:40.245861050+00:00,1,1
2023-10-18T06:33:40.245861650+00:00,1,0
2023-10-18T06:33:40.245909520+00:00,0,0
2023-10-18T06:33:40.246859510+00:00,1,0
2023-10-18T06:33:40.246860830+00:00,1,1
2023-10-18T06:33:40.246861420+00:00,1,0
2023-10-18T06:33:40.246909510+00:00,0,0
2023-10-18T06:33:40.247859500+00:00,1,0
2023-10-18T06:33:40.247861120+00:00,1,1
2023-10-18T06:33:40.247861720+00:00,1,0
2023-10-18T06:33:40.247909510+00:00,0,0
2023-10-18T06:33:40.248859500+00:00,1,0
2023-10-18T06:33:40.248860860+00:00,1,1
2023-10-18T06:33:40.248861450+00:00,1,0
2023-10-18T06:33:40.248909510+00:00,0,0
2023-10-18T06:33:40.249859500+00:00,1,0
2023-10-18T06:33:40.249860600+00:00,1,1
2023-10-18T06:33:40.249861220+00:00,1,0
2023-10-18T06:33:40.249909500+00:00,0,0
2023-10-18T06:33:40.250859490+00:00,1,0
2023-10-18T06:33:40.250860910+00:00,1,1
2023-10-18T06:33:40.250861500+00:00,1,0
2023-10-18T06:33:40.250909500+00:00,0,0
2023-10-18T06:33:40.251859490+00:00,1,0
2023-10-18T06:33:40.251860660+00:00,1,1
2023-10-18T06:33:40.251861290+00:00,1,0
2023-10-18T06:33:40.251909500+00:00,0,0
2023-10-18T06:33:40.252859490+00:00,1,0
2023-10-18T06:33:40.252860990+00:00,1,1
2023-10-18T06:33:40.252861580+00:00,1,0
2023-10-18T06:33:40.252909490+00:00,0,0
2023-10-18T06:33:40.253859480+00:00,1,0
2023-10-18T06:33:40.253860750+00:00,1,1
2023-10-18T06:33:40.253861350+00:00,1,0
2023-10-18T06:33:40.253909490+00:00,0,0
2023-10-18T06:33:40.254859480+00:00,1,0
2023-10-18T06:33:40.254861080+00:00,1,1
2023-10-18T06:33:40.254861670+00:00,1,0
2023-10-18T06:33:40.254909490+00:00,0,0
2023-10-18T06:33:40.255859480+00:00,1,0
2023-10-18T06:33:40.255860820+00:00,1,1
2023-10-18T06:33:40.255861420+00:00,1,0
2023-10-18T06:33:40.255909490+00:00,0,0
2023-10-18T06:33:40.256859470+00:00,1,0
2023-10-18T06:33:40.256860590+00:00,1,1
2023-10-18T06:33:40.256861210+00:00,1,0
2023-10-18T06:33:40.256909480+00:00,0,0
2023-10-18T06:33:40.257859470+00:00,1,0
2023-10-18T06:33:40.257860880+00:00,1,1
2023-10-18T06:33:40.257861480+00:00,1,0
2023-10-18T06:33:40.257909480+00:00,0,0
2023-10-18T06:33:40.258859470+00:00,1,0
2023-10-18T06:33:40.258860600+00:00,1,1
2023-10-18T06:33:40.258861220+00:00,1,0
2023-10-18T06:33:40.258909480+00:00,0,0
2023-10-18T06:33:40.259859470+00:00,1,0
2023-10-18T06:33:40.259860890+00:00,1,1
2023-10-18T06:33:40.259861480+00:00,1,0
2023-10-18T06:33:40.259909470+00:00,0,0
2023-10-18T06:33:40.260859460+00:00,1,0
2023-10-18T06:33:40.260860660+00:00,1,1
2023-10-18T06:33:40.260861280+00:00,1,0
2023-10-18T06:33:40.260909470+00:00,0,0
2023-10-18T06:33:40.261859460+00:00,1,0
2023-10-18T06:33:40.261861000+00:00,1,1
2023-10-18T06:33:40.261861590+00:00,1,0
2023-10-18T06:33:40.261909470+00:00,0,0
2023-10-18T06:33:40.262859460+00:00,1,0
2023-10-18T06:33:40.262860770+00:00,1,1
2023-10-18T06:33:40.262861360+00:00,1,0
2023-10-18T06:33:40.262909470+00:00,0,0
2023-10-18T06:33:40.263859450+00:00,1,0
2023-10-18T06:33:40.263861070+00:00,1,1
2023-10-18T06:33:40.263861660+00:00,1,0
2023-10-18T06:33:40.263909460+00:00,0,0
2023-10-18T06:33:40.264859450+00:00,1,0
2023-10-18T06:33:40.264860820+00:00,1,1
2023-10-18T06:33:40.264861410+00:00,1,0
2023-10-18T06:33:40.264909460+00:00,0,0
2023-10-18T06:33:40.265859450+00:00,1,0
2023-10-18T06:33:40.265860570+00:00,1,1
2023-10-18T06:33:40.265861190+00:00,1,0
2023-10-18T06:33:40.265909460+00:00,0,0
2023-10-18T06:33:40.266859450+00:00,1,0
2023-10-18T06:33:40.266860900+00:00,1,1
2023-10-18T06:33:40.266861500+00:00,1,0
2023-10-18T06:33:40.266909450+00:00,0,0
2023-10-18T06:33:40.267859440+00:00,1,0
2023-10-18T06:33:40.267860680+00:00,1,1
2023-10-18T06:33:40.267861270+00:00,1,0
2023-10-18T06:33:40.267909450+00:00,0,0
2023-10-18T06:33:40.268859440+00:00,1,0
2023-10-18T06:33:40.268860980+00:00,1,1
2023-10-18T06:33:40.268861580+00:00,1,0
2023-10-18T06:33:40.268909450+00:00,0,0
2023-10-18T06:33:40.269859440+00:00,1,0
2023-10-18T06:33:40.269860750+00:00,1,1
2023-10-18T06:33:40.269861350+00:00,1,0
2023-10-18T06:33:40.269909440+00:00,0,0
2023-10-18T06:33:40.270859430+00:00,1,0
2023-10-18T06:33:40.270861040+00:00,1,1
2023-10-18T06:33:40.270861630+00:00,1,0
2023-10-18T06:33:40.270909440+00:00,0,0
2023-10-18T06:33:40.271859430+00:00,1,0
2023-10-18T06:33:40.271860800+00:00,1,1
2023-10-18T06:33:40.271861390+00:00,1,0
2023-10-18T06:33:40.271909440+00:00,0,0
2023-10-18T06:33:40.272859430+00:00,1,0
2023-10-18T06:33:40.272860540+00:00,1,1
2023-10-18T06:33:40.272861160+00:00,1,0
2023-10-18T06:33:40.272909430+00:00,0,0
2023-10-18T06:33:40.273859420+00:00,1,0
2023-10-18T06:33:40.273860840+00:00,1,1
2023-10-18T06:33:40.273861430+00:00,1,0
2023-10-18T06:33:40.273909430+00:00,0,0
2023-10-18T06:33:40.274859420+00:00,1,0
2023-10-18T06:33:40.274860610+00:00,1,1
2023-10-18T06:33:40.274861230+00:00,1,0
2023-10-18T06:33:40.274909430+00:00,0,0
2023-10-18T06:33:40.275859420+00:00,1,0
2023-10-18T06:33:40.275860960+00:00,1,1
2023-10-18T06:33:40.275861550+00:00,1,0
2023-10-18T06:33:40.275909430+00:00,0,0
2023-10-18T06:33:40.276859420+00:00,1,0
2023-10-18T06:33:40.276860740+00:00,1,1
2023-10-18T06:33:40.276861330+00:00,1,0
2023-10-18T06:33:40.276909420+00:00,0,0
2023-10-18T06:33:40.277859410+00:00,1,0
2023-10-18T06:33:40.277860450+00:00,1,1
2023-10-18T06:33:40.277861100+00:00,1,0
2023-10-18T06:33:40.277909420+00:00,0,0
2023-10-18T06:33:40.278859410+00:00,1,0
2023-10-18T06:33:40.278860800+00:00,1,1
2023-10-18T06:33:40.278861390+00:00,1,0
2023-10-18T06:33:40.278909420+00:00,0,0
2023-10-18T06:33:40.279859410+00:00,1,0
2023-10-18T06:33:40.279860530+00:00,1,1
2023-10-18T06:33:40.279861160+00:00,1,0
2023-10-18T06:33:40.279909410+00:00,0,0
2023-10-18T06:33:40.280859400+00:00,1,0
2023-10-18T06:33:40.280860870+00:00,1,1
2023-10-18T06:33:40.280861460+00:00,1,0
2023-10-18T06:33:40.280909410+00:00,0,0
2023-10-18T06:33:40.281859400+00:00,1,0
2023-10-18T06:33:40.281860670+00:00,1,1
2023-10-18T06:33:40.281861260+00:00,1,0
2023-10-18T06:33:40.281909410+00:00,0,0
2023-10-18T06:33:40.282859400+00:00,1,0
2023-10-18T06:33:40.282861000+00:00,1,1
2023-10-18T06:33:40.282861590+00:00,1,0
2023-10-18T06:33:40.282909410+00:00,0,0
2023-10-18T06:33:40.283859390+00:00,1,0
2023-10-18T06:33:40.283860750+00:00,1,1
2023-10-18T06:33:40.283861340+00:00,1,0
2023-10-18T06:33:40.283909400+00:00,0,0
2023-10-18T06:33:40.284859390+00:00,1,0
2023-10-18T06:33:40.284860500+00:00,1,1
2023-10-18T06:33:40.284861120+00:00,1,0
2023-10-18T06:33:40.284909400+00:00,0,0
2023-10-18T06:33:40.285859390+00:00,1,0
2023-10-18T06:33:40.285860810+00:00,1,1
2023-10-18T06:33:40.285861410+00:00,1,0
2023-10-18T06:33:40.285909400+00:00,0,0
2023-10-18T06:33:40.286859390+00:00,1,0
2023-10-18T06:33:40.286860580+00:00,1,1
2023-10-18T06:33:40.286861210+00:00,1,0
2023-10-18T06:33:40.286909390+00:00,0,0
2023-10-18T06:33:40.287859380+00:00,1,0
2023-10-18T06:33:40.287860910+00:00,1,1
2023-10-18T06:33:40.287861510+00:00,1,0
2023-10-18T06:33:40.287909390+00:00,0,0
2023-10-18T06:33:40.288859380+00:00,1,0
2023-10-18T06:33:40.288860680+00:00,1,1
2023-10-18T06:33:40.288861270+00:00,1,0
2023-10-18T06:33:40.288909390+00:00,0,0
2023-10-18T06:33:40.289859380+00:00,1,0
2023-10-18T06:33:40.289860420+00:00,1,1
2023-10-18T06:33:40.289861080+00:00,1,0
2023-10-18T06:33:40.289909380+00:00,0,0
2023-10-18T06:33:40.290859370+00:00,1,0
2023-10-18T06:33:40.290860760+00:00,1,1
2023-10-18T06:33:40.290861350+00:00,1,0
2023-10-18T06:33:40.290909380+00:00,0,0
2023-10-18T06:33:40.291859370+00:00,1,0
