Time [s],Channel 0,Channel 1
2023-10-25T23:54:23.635497000+00:00,0,0
2023-10-25T23:54:23.639202750+00:00,1,0
2023-10-25T23:54:23.639252750+00:00,0,0
2023-10-25T23:54:23.639729410+00:00,0,1
2023-10-25T23:54:23.639729440+00:00,0,0
2023-10-25T23:54:23.644202740+00:00,1,0
2023-10-25T23:54:23.644252740+00:00,0,0
2023-10-25T23:54:23.644729900+00:00,0,1
2023-10-25T23:54:23.644729940+00:00,0,0
2023-10-25T23:54:23.649202730+00:00,1,0
2023-10-25T23:54:23.649252730+00:00,0,0
2023-10-25T23:54:23.649730730+00:00,0,1
2023-10-25T23:54:23.649730760+00:00,0,0
2023-10-25T23:54:23.654202720+00:00,1,0
2023-10-25T23:54:23.654252730+00:00,0,0
2023-10-25T23:54:23.654727100+00:00,0,1
2023-10-25T23:54:23.654727130+00:00,0,0
2023-10-25T23:54:23.659202710+00:00,1,0
2023-10-25T23:54:23.659252720+00:00,0,0
2023-10-25T23:54:23.659727620+00:00,0,1
2023-10-25T23:54:23.659727650+00:00,0,0
2023-10-25T23:54:23.664202700+00:00,1,0
2023-10-25T23:54:23.664252710+00:00,0,0
2023-10-25T23:54:23.664728440+00:00,0,1
2023-10-25T23:54:23.664728470+00:00,0,0
2023-10-25T23:54:23.669202690+00:00,1,0
2023-10-25T23:54:23.669252700+00:00,0,0
2023-10-25T23:54:23.669728940+00:00,0,1
2023-10-25T23:54:23.669728970+00:00,0,0
2023-10-25T23:54:23.674202680+00:00,1,0
2023-10-25T23:54:23.674252690+00:00,0,0
2023-10-25T23:54:23.674729760+00:00,0,1
2023-10-25T23:54:23.674729790+00:00,0,0
2023-10-25T23:54:23.679202670+00:00,1,0
2023-10-25T23:54:23.679252680+00:00,0,0
2023-10-25T23:54:23.679730320+00:00,0,1
2023-10-25T23:54:23.679730350+00:00,0,0
2023-10-25T23:54:23.684202660+00:00,1,0
2023-10-25T23:54:23.684252670+00:00,0,0
2023-10-25T23:54:23.684731080+00:00,0,1
2023-10-25T23:54:23.684731110+00:00,0,0
2023-10-25T23:54:23.689202650+00:00,1,0
2023-10-25T23:54:23.689252660+00:00,0,0
2023-10-25T23:54:23.689727450+00:00,0,1
2023-10-25T23:54:23.689727480+00:00,0,0
2023-10-25T23:54:23.694202640+00:00,1,0
2023-10-25T23:54:23.694252650+00:00,0,0
2023-10-25T23:54:23.694728020+00:00,0,1
2023-10-25T23:54:23.694728040+00:00,0,0
2023-10-25T23:54:23.699202630+00:00,1,0
2023-10-25T23:54:23.699252640+00:00,0,0
2023-10-25T23:54:23.699728770+00:00,0,1
2023-10-25T23:54:23.699728800+00:00,0,0
2023-10-25T23:54:23.704202630+00:00,1,0
2023-10-25T23:54:23.704252630+00:00,0,0
2023-10-25T23:54:23.704729590+00:00,0,1
2023-10-25T23:54:23.704729620+00:00,0,0
2023-10-25T23:54:23.709202620+00:00,1,0
2023-10-25T23:54:23.709252620+00:00,0,0
2023-10-25T23:54:23.709730160+00:00,0,1
2023-10-25T23:54:23.709730190+00:00,0,0
2023-10-25T23:54:23.714202610+00:00,1,0
2023-10-25T23:54:23.714252610+00:00,0,0
2023-10-25T23:54:23.714730910+00:00,0,1
2023-10-25T23:54:23.714730940+00:00,0,0
2023-10-25T23:54:23.719202600+00:00,1,0
2023-10-25T23:54:23.719252600+00:00,0,0
2023-10-25T23:54:23.719727280+00:00,0,1
2023-10-25T23:54:23.719727310+00:00,0,0
2023-10-25T23:54:23.724202590+00:00,1,0
2023-10-25T23:54:23.724252590+00:00,0,0
2023-10-25T23:54:23.724727850+00:00,0,1
2023-10-25T23:54:23.724727880+00:00,0,0
2023-10-25T23:54:23.729202580+00:00,1,0
2023-10-25T23:54:23.729252590+00:00,0,0
2023-10-25T23:54:23.729728600+00:00,0,1
2023-10-25T23:54:23.729728630+00:00,0,0
2023-10-25T23:54:23.734202570+00:00,1,0
2023-10-25T23:54:23.734252580+00:00,0,0
2023-10-25T23:54:23.734729160+00:00,0,1
2023-10-25T23:54:23.734729200+00:00,0,0
2023-10-25T23:54:23.739202560+00:00,1,0
2023-10-25T23:54:23.739252570+00:00,0,0
2023-10-25T23:54:23.739729990+00:00,0,1
2023-10-25T23:54:23.739730020+00:00,0,0
2023-10-25T23:54:23.744202550+00:00,1,0
2023-10-25T23:54:23.744252560+00:00,0,0
2023-10-25T23:54:23.744730740+00:00,0,1
2023-10-25T23:54:23.744730770+00:00,0,0
2023-10-25T23:54:23.749202540+00:00,1,0
2023-10-25T23:54:23.749252550+00:00,0,0
2023-10-25T23:54:23.749726860+00:00,0,1
2023-10-25T23:54:23.749726890+00:00,0,0
2023-10-25T23:54:23.754202530+00:00,1,0
2023-10-25T23:54:23.754252540+00:00,0,0
2023-10-25T23:54:23.754727680+00:00,0,1
2023-10-25T23:54:23.754727710+00:00,0,0
2023-10-25T23:54:23.759202520+00:00,1,0
2023-10-25T23:54:23.759252530+00:00,0,0
2023-10-25T23:54:23.759728440+00:00,0,1
2023-10-25T23:54:23.759728470+00:00,0,0
2023-10-25T23:54:23.764202510+00:00,1,0
2023-10-25T23:54:23.764252520+00:00,0,0
2023-10-25T23:54:23.764728760+00:00,0,1
2023-10-25T23:54:23.764728790+00:00,0,0
2023-10-25T23:54:23.769202500+00:00,1,0
2023-10-25T23:54:23.769252510+00:00,0,0
2023-10-25T23:54:23.769729520+00:00,0,1
2023-10-25T23:54:23.769729540+00:00,0,0
2023-10-25T23:54:23.774202500+00:00,1,0
2023-10-25T23:54:23.774252500+00:00,0,0
2023-10-25T23:54:23.774730080+00:00,0,1
2023-10-25T23:54:23.774730110+00:00,0,0
