Time [s],Channel 0,Channel 1
2023-10-25T23:22:21.302221000+00:00,0,0
2023-10-25T23:22:21.303868740+00:00,1,0
2023-10-25T23:22:21.303918750+00:00,0,0
2023-10-25T23:22:21.304160660+00:00,0,1
2023-10-25T23:22:21.304160690+00:00,0,0
2023-10-25T23:22:21.308868730+00:00,1,0
2023-10-25T23:22:21.308918740+00:00,0,0
2023-10-25T23:22:21.309157890+00:00,0,1
2023-10-25T23:22:21.309157920+00:00,0,0
2023-10-25T23:22:21.313868730+00:00,1,0
2023-10-25T23:22:21.313918730+00:00,0,0
2023-10-25T23:22:21.314157210+00:00,0,1
2023-10-25T23:22:21.314157240+00:00,0,0
2023-10-25T23:22:21.318868720+00:00,1,0
2023-10-25T23:22:21.318918730+00:00,0,0
2023-10-25T23:22:21.319138790+00:00,0,1
2023-10-25T23:22:21.319138820+00:00,0,0
2023-10-25T23:22:21.323868710+00:00,1,0
2023-10-25T23:22:21.323918720+00:00,0,0
2023-10-25T23:22:21.324159020+00:00,0,1
2023-10-25T23:22:21.324159050+00:00,0,0
2023-10-25T23:22:21.328868700+00:00,1,0
2023-10-25T23:22:21.328918710+00:00,0,0
2023-10-25T23:22:21.329158460+00:00,0,1
2023-10-25T23:22:21.329158490+00:00,0,0
2023-10-25T23:22:21.333868700+00:00,1,0
2023-10-25T23:22:21.333918700+00:00,0,0
2023-10-25T23:22:21.334157810+00:00,0,1
2023-10-25T23:22:21.334157840+00:00,0,0
2023-10-25T23:22:21.338868690+00:00,1,0
2023-10-25T23:22:21.338918700+00:00,0,0
2023-10-25T23:22:21.339137120+00:00,0,1
2023-10-25T23:22:21.339137150+00:00,0,0
2023-10-25T23:22:21.343868680+00:00,1,0
2023-10-25T23:22:21.343918690+00:00,0,0
2023-10-25T23:22:21.344159600+00:00,0,1
2023-10-25T23:22:21.344159630+00:00,0,0
2023-10-25T23:22:21.348868670+00:00,1,0
2023-10-25T23:22:21.348918680+00:00,0,0
2023-10-25T23:22:21.349158940+00:00,0,1
2023-10-25T23:22:21.349158970+00:00,0,0
2023-10-25T23:22:21.353868670+00:00,1,0
2023-10-25T23:22:21.353918670+00:00,0,0
2023-10-25T23:22:21.354156150+00:00,0,1
2023-10-25T23:22:21.354156180+00:00,0,0
2023-10-25T23:22:21.358868660+00:00,1,0
2023-10-25T23:22:21.358918670+00:00,0,0
2023-10-25T23:22:21.359137750+00:00,0,1
2023-10-25T23:22:21.359137780+00:00,0,0
2023-10-25T23:22:21.363868650+00:00,1,0
2023-10-25T23:22:21.363918660+00:00,0,0
2023-10-25T23:22:21.364160130+00:00,0,1
2023-10-25T23:22:21.364160160+00:00,0,0
2023-10-25T23:22:21.368868640+00:00,1,0
2023-10-25T23:22:21.368918650+00:00,0,0
2023-10-25T23:22:21.369157340+00:00,0,1
