Time [s],Channel 0,Channel 1
2023-10-25T23:41:49.475625000+00:00,0,0
2023-10-25T23:41:49.476802840+00:00,1,0
2023-10-25T23:41:49.476852850+00:00,0,0
2023-10-25T23:41:49.476936180+00:00,0,1
2023-10-25T23:41:49.476936210+00:00,0,0
2023-10-25T23:41:49.481802830+00:00,1,0
2023-10-25T23:41:49.481852840+00:00,0,0
2023-10-25T23:41:49.481936610+00:00,0,1
2023-10-25T23:41:49.481936630+00:00,0,0
2023-10-25T23:41:49.486802830+00:00,1,0
2023-10-25T23:41:49.486852830+00:00,0,0
2023-10-25T23:41:49.486935810+00:00,0,1
2023-10-25T23:41:49.486935840+00:00,0,0
2023-10-25T23:41:49.491802820+00:00,1,0
2023-10-25T23:41:49.491852820+00:00,0,0
2023-10-25T23:41:49.491936230+00:00,0,1
2023-10-25T23:41:49.491936260+00:00,0,0
2023-10-25T23:41:49.496802810+00:00,1,0
2023-10-25T23:41:49.496852820+00:00,0,0
2023-10-25T23:41:49.496936530+00:00,0,1
2023-10-25T23:41:49.496936560+00:00,0,0
2023-10-25T23:41:49.501802800+00:00,1,0
2023-10-25T23:41:49.501852810+00:00,0,0
2023-10-25T23:41:49.501935850+00:00,0,1
2023-10-25T23:41:49.501935880+00:00,0,0
2023-10-25T23:41:49.506802790+00:00,1,0
2023-10-25T23:41:49.506852800+00:00,0,0
2023-10-25T23:41:49.506936280+00:00,0,1
2023-10-25T23:41:49.506936310+00:00,0,0
2023-10-25T23:41:49.511802780+00:00,1,0
2023-10-25T23:41:49.511852790+00:00,0,0
2023-10-25T23:41:49.511936580+00:00,0,1
2023-10-25T23:41:49.511936610+00:00,0,0
2023-10-25T23:41:49.516802770+00:00,1,0
2023-10-25T23:41:49.516852780+00:00,0,0
2023-10-25T23:41:49.516935900+00:00,0,1
2023-10-25T23:41:49.516935930+00:00,0,0
2023-10-25T23:41:49.521802760+00:00,1,0
2023-10-25T23:41:49.521852770+00:00,0,0
2023-10-25T23:41:49.521936330+00:00,0,1
2023-10-25T23:41:49.521936360+00:00,0,0
2023-10-25T23:41:49.526802750+00:00,1,0
2023-10-25T23:41:49.526852760+00:00,0,0
2023-10-25T23:41:49.526935630+00:00,0,1
2023-10-25T23:41:49.526935660+00:00,0,0
2023-10-25T23:41:49.531802750+00:00,1,0
2023-10-25T23:41:49.531852750+00:00,0,0
2023-10-25T23:41:49.531935950+00:00,0,1
2023-10-25T23:41:49.531935980+00:00,0,0
2023-10-25T23:41:49.536802740+00:00,1,0
2023-10-25T23:41:49.536852740+00:00,0,0
2023-10-25T23:41:49.536936380+00:00,0,1
2023-10-25T23:41:49.536936410+00:00,0,0
2023-10-25T23:41:49.541802730+00:00,1,0
2023-10-25T23:41:49.541852740+00:00,0,0
2023-10-25T23:41:49.541935680+00:00,0,1
2023-10-25T23:41:49.541935710+00:00,0,0
2023-10-25T23:41:49.546802720+00:00,1,0
2023-10-25T23:41:49.546852730+00:00,0,0
2023-10-25T23:41:49.546936000+00:00,0,1
2023-10-25T23:41:49.546936030+00:00,0,0
2023-10-25T23:41:49.551802710+00:00,1,0
2023-10-25T23:41:49.551852720+00:00,0,0
2023-10-25T23:41:49.551936420+00:00,0,1
2023-10-25T23:41:49.551936450+00:00,0,0
2023-10-25T23:41:49.556802700+00:00,1,0
