Time [s],Channel 0,Channel 1
2023-10-25T23:53:08.343017000+00:00,0,0
2023-10-25T23:53:08.346051230+00:00,1,0
2023-10-25T23:53:08.346101230+00:00,0,0
2023-10-25T23:53:08.347102710+00:00,0,1
2023-10-25T23:53:08.347102740+00:00,0,0
2023-10-25T23:53:08.351051220+00:00,1,0
2023-10-25T23:53:08.351101220+00:00,0,0
2023-10-25T23:53:08.352103510+00:00,0,1
2023-10-25T23:53:08.352103540+00:00,0,0
2023-10-25T23:53:08.356051210+00:00,1,0
2023-10-25T23:53:08.356101220+00:00,0,0
2023-10-25T23:53:08.357095400+00:00,0,1
2023-10-25T23:53:08.357095440+00:00,0,0
2023-10-25T23:53:08.361051200+00:00,1,0
2023-10-25T23:53:08.361101210+00:00,0,0
2023-10-25T23:53:08.362096210+00:00,0,1
2023-10-25T23:53:08.362096240+00:00,0,0
2023-10-25T23:53:08.366051190+00:00,1,0
2023-10-25T23:53:08.366101200+00:00,0,0
2023-10-25T23:53:08.367097010+00:00,0,1
2023-10-25T23:53:08.367097040+00:00,0,0
2023-10-25T23:53:08.371051180+00:00,1,0
2023-10-25T23:53:08.371101190+00:00,0,0
2023-10-25T23:53:08.372097550+00:00,0,1
2023-10-25T23:53:08.372097580+00:00,0,0
2023-10-25T23:53:08.376051170+00:00,1,0
2023-10-25T23:53:08.376101180+00:00,0,0
2023-10-25T23:53:08.377098350+00:00,0,1
2023-10-25T23:53:08.377098380+00:00,0,0
2023-10-25T23:53:08.381051160+00:00,1,0
2023-10-25T23:53:08.381101170+00:00,0,0
2023-10-25T23:53:08.382098890+00:00,0,1
2023-10-25T23:53:08.382098920+00:00,0,0
2023-10-25T23:53:08.386051150+00:00,1,0
2023-10-25T23:53:08.386101160+00:00,0,0
2023-10-25T23:53:08.387099690+00:00,0,1
2023-10-25T23:53:08.387099720+00:00,0,0
2023-10-25T23:53:08.391051140+00:00,1,0
2023-10-25T23:53:08.391101150+00:00,0,0
2023-10-25T23:53:08.392100230+00:00,0,1
2023-10-25T23:53:08.392100260+00:00,0,0
2023-10-25T23:53:08.396051130+00:00,1,0
2023-10-25T23:53:08.396101140+00:00,0,0
2023-10-25T23:53:08.397101010+00:00,0,1
2023-10-25T23:53:08.397101040+00:00,0,0
