Time [s],Channel 0,Channel 1
2023-10-25T23:20:40.858787000+00:00,0,0
2023-10-25T23:20:40.860294480+00:00,1,0
2023-10-25T23:20:40.860344490+00:00,0,0
2023-10-25T23:20:40.860867900+00:00,0,1
2023-10-25T23:20:40.860867930+00:00,0,0
2023-10-25T23:20:40.865294470+00:00,1,0
2023-10-25T23:20:40.865344480+00:00,0,0
2023-10-25T23:20:40.865867260+00:00,0,1
2023-10-25T23:20:40.865867290+00:00,0,0
2023-10-25T23:20:40.870294470+00:00,1,0
2023-10-25T23:20:40.870344470+00:00,0,0
2023-10-25T23:20:40.870866620+00:00,0,1
2023-10-25T23:20:40.870866650+00:00,0,0
2023-10-25T23:20:40.875294460+00:00,1,0
2023-10-25T23:20:40.875344470+00:00,0,0
2023-10-25T23:20:40.875826480+00:00,0,1
2023-10-25T23:20:40.875826510+00:00,0,0
2023-10-25T23:20:40.880294450+00:00,1,0
2023-10-25T23:20:40.880344460+00:00,0,0
2023-10-25T23:20:40.880866220+00:00,0,1
2023-10-25T23:20:40.880866250+00:00,0,0
2023-10-25T23:20:40.885294440+00:00,1,0
2023-10-25T23:20:40.885344450+00:00,0,0
2023-10-25T23:20:40.885865590+00:00,0,1
2023-10-25T23:20:40.885865620+00:00,0,0
2023-10-25T23:20:40.890294440+00:00,1,0
2023-10-25T23:20:40.890344440+00:00,0,0
2023-10-25T23:20:40.890865060+00:00,0,1
2023-10-25T23:20:40.890865090+00:00,0,0
2023-10-25T23:20:40.895294430+00:00,1,0
2023-10-25T23:20:40.895344440+00:00,0,0
2023-10-25T23:20:40.895824920+00:00,0,1
2023-10-25T23:20:40.895824950+00:00,0,0
2023-10-25T23:20:40.900294420+00:00,1,0
2023-10-25T23:20:40.900344430+00:00,0,0
2023-10-25T23:20:40.900869050+00:00,0,1
2023-10-25T23:20:40.900869080+00:00,0,0
2023-10-25T23:20:40.905294420+00:00,1,0
2023-10-25T23:20:40.905344420+00:00,0,0
2023-10-25T23:20:40.905868400+00:00,0,1
2023-10-25T23:20:40.905868430+00:00,0,0
2023-10-25T23:20:40.910294410+00:00,1,0
2023-10-25T23:20:40.910344420+00:00,0,0
2023-10-25T23:20:40.910867760+00:00,0,1
2023-10-25T23:20:40.910867790+00:00,0,0
2023-10-25T23:20:40.915294400+00:00,1,0
2023-10-25T23:20:40.915344410+00:00,0,0
2023-10-25T23:20:40.915823350+00:00,0,1
2023-10-25T23:20:40.915823380+00:00,0,0
2023-10-25T23:20:40.920294390+00:00,1,0
2023-10-25T23:20:40.920344400+00:00,0,0
2023-10-25T23:20:40.920867460+00:00,0,1
2023-10-25T23:20:40.920867490+00:00,0,0
2023-10-25T23:20:40.925294390+00:00,1,0
2023-10-25T23:20:40.925344390+00:00,0,0
2023-10-25T23:20:40.925866820+00:00,0,1
2023-10-25T23:20:40.925866850+00:00,0,0
2023-10-25T23:20:40.930294380+00:00,1,0
2023-10-25T23:20:40.930344390+00:00,0,0
2023-10-25T23:20:40.930866160+00:00,0,1
2023-10-25T23:20:40.930866190+00:00,0,0
2023-10-25T23:20:40.935294370+00:00,1,0
2023-10-25T23:20:40.935344380+00:00,0,0
2023-10-25T23:20:40.935826010+00:00,0,1
2023-10-25T23:20:40.935826040+00:00,0,0
2023-10-25T23:20:40.940294360+00:00,1,0
2023-10-25T23:20:40.940344370+00:00,0,0
2023-10-25T23:20:40.940870120+00:00,0,1
2023-10-25T23:20:40.940870150+00:00,0,0
2023-10-25T23:20:40.945294360+00:00,1,0
2023-10-25T23:20:40.945344360+00:00,0,0
2023-10-25T23:20:40.945865230+00:00,0,1
2023-10-25T23:20:40.945865260+00:00,0,0
2023-10-25T23:20:40.950294350+00:00,1,0
2023-10-25T23:20:40.950344360+00:00,0,0
2023-10-25T23:20:40.950864580+00:00,0,1
2023-10-25T23:20:40.950864610+00:00,0,0
2023-10-25T23:20:40.955294340+00:00,1,0
2023-10-25T23:20:40.955344350+00:00,0,0
2023-10-25T23:20:40.955824410+00:00,0,1
2023-10-25T23:20:40.955824440+00:00,0,0
2023-10-25T23:20:40.960294340+00:00,1,0
2023-10-25T23:20:40.960344340+00:00,0,0
2023-10-25T23:20:40.960868530+00:00,0,1
2023-10-25T23:20:40.960868560+00:00,0,0
2023-10-25T23:20:40.965294330+00:00,1,0
2023-10-25T23:20:40.965344340+00:00,0,0
2023-10-25T23:20:40.965867880+00:00,0,1
2023-10-25T23:20:40.965867910+00:00,0,0
2023-10-25T23:20:40.970294320+00:00,1,0
2023-10-25T23:20:40.970344330+00:00,0,0
2023-10-25T23:20:40.970867340+00:00,0,1
2023-10-25T23:20:40.970867370+00:00,0,0
2023-10-25T23:20:40.975294310+00:00,1,0
2023-10-25T23:20:40.975344320+00:00,0,0
2023-10-25T23:20:40.975822860+00:00,0,1
2023-10-25T23:20:40.975822890+00:00,0,0
2023-10-25T23:20:40.980294310+00:00,1,0
2023-10-25T23:20:40.980344310+00:00,0,0
2023-10-25T23:20:40.980866950+00:00,0,1
2023-10-25T23:20:40.980866980+00:00,0,0
2023-10-25T23:20:40.985294300+00:00,1,0
2023-10-25T23:20:40.985344310+00:00,0,0
2023-10-25T23:20:40.985866310+00:00,0,1
2023-10-25T23:20:40.985866340+00:00,0,0
2023-10-25T23:20:40.990294290+00:00,1,0
2023-10-25T23:20:40.990344300+00:00,0,0
2023-10-25T23:20:40.990865680+00:00,0,1
2023-10-25T23:20:40.990865710+00:00,0,0
2023-10-25T23:20:40.995294280+00:00,1,0
2023-10-25T23:20:40.995344290+00:00,0,0
2023-10-25T23:20:40.995825630+00:00,0,1
2023-10-25T23:20:40.995825660+00:00,0,0
2023-10-25T23:20:41.000294280+00:00,1,0
2023-10-25T23:20:41.000344280+00:00,0,0
2023-10-25T23:20:41.000869750+00:00,0,1
2023-10-25T23:20:41.000869780+00:00,0,0
2023-10-25T23:20:41.005294270+00:00,1,0
2023-10-25T23:20:41.005344280+00:00,0,0
2023-10-25T23:20:41.005864470+00:00,0,1
2023-10-25T23:20:41.005864500+00:00,0,0
2023-10-25T23:20:41.010294260+00:00,1,0
2023-10-25T23:20:41.010344270+00:00,0,0
2023-10-25T23:20:41.010863820+00:00,0,1
2023-10-25T23:20:41.010863850+00:00,0,0
2023-10-25T23:20:41.015294260+00:00,1,0
2023-10-25T23:20:41.015344260+00:00,0,0
2023-10-25T23:20:41.015823690+00:00,0,1
2023-10-25T23:20:41.015823720+00:00,0,0
2023-10-25T23:20:41.020294250+00:00,1,0
2023-10-25T23:20:41.020344260+00:00,0,0
2023-10-25T23:20:41.020867790+00:00,0,1
2023-10-25T23:20:41.020867820+00:00,0,0
2023-10-25T23:20:41.025294240+00:00,1,0
2023-10-25T23:20:41.025344250+00:00,0,0
2023-10-25T23:20:41.025867250+00:00,0,1
2023-10-25T23:20:41.025867280+00:00,0,0
2023-10-25T23:20:41.030294230+00:00,1,0
2023-10-25T23:20:41.030344240+00:00,0,0
2023-10-25T23:20:41.030866610+00:00,0,1
2023-10-25T23:20:41.030866640+00:00,0,0
2023-10-25T23:20:41.035294230+00:00,1,0
2023-10-25T23:20:41.035344230+00:00,0,0
2023-10-25T23:20:41.035826430+00:00,0,1
2023-10-25T23:20:41.035826460+00:00,0,0
2023-10-25T23:20:41.040294220+00:00,1,0
2023-10-25T23:20:41.040344230+00:00,0,0
2023-10-25T23:20:41.040866280+00:00,0,1
2023-10-25T23:20:41.040866310+00:00,0,0
2023-10-25T23:20:41.045294210+00:00,1,0
2023-10-25T23:20:41.045344220+00:00,0,0
2023-10-25T23:20:41.045865630+00:00,0,1
2023-10-25T23:20:41.045865660+00:00,0,0
2023-10-25T23:20:41.050294210+00:00,1,0
2023-10-25T23:20:41.050344210+00:00,0,0
2023-10-25T23:20:41.050864960+00:00,0,1
2023-10-25T23:20:41.050865000+00:00,0,0
2023-10-25T23:20:41.055294200+00:00,1,0
2023-10-25T23:20:41.055344210+00:00,0,0
2023-10-25T23:20:41.055824830+00:00,0,1
2023-10-25T23:20:41.055824860+00:00,0,0
2023-10-25T23:20:41.060294190+00:00,1,0
2023-10-25T23:20:41.060344200+00:00,0,0
2023-10-25T23:20:41.060868930+00:00,0,1
2023-10-25T23:20:41.060868960+00:00,0,0
2023-10-25T23:20:41.065294180+00:00,1,0
2023-10-25T23:20:41.065344190+00:00,0,0
2023-10-25T23:20:41.065868390+00:00,0,1
2023-10-25T23:20:41.065868420+00:00,0,0
2023-10-25T23:20:41.070294180+00:00,1,0
2023-10-25T23:20:41.070344180+00:00,0,0
2023-10-25T23:20:41.070863390+00:00,0,1
2023-10-25T23:20:41.070863420+00:00,0,0
2023-10-25T23:20:41.075294170+00:00,1,0
2023-10-25T23:20:41.075344180+00:00,0,0
2023-10-25T23:20:41.075823240+00:00,0,1
2023-10-25T23:20:41.075823270+00:00,0,0
2023-10-25T23:20:41.080294160+00:00,1,0
2023-10-25T23:20:41.080344170+00:00,0,0
2023-10-25T23:20:41.080867360+00:00,0,1
2023-10-25T23:20:41.080867390+00:00,0,0
2023-10-25T23:20:41.085294150+00:00,1,0
2023-10-25T23:20:41.085344160+00:00,0,0
2023-10-25T23:20:41.085866730+00:00,0,1
2023-10-25T23:20:41.085866760+00:00,0,0
2023-10-25T23:20:41.090294150+00:00,1,0
