Time [s],Channel 0,Channel 1
2023-10-25T23:40:54.200212000+00:00,0,0
2023-10-25T23:40:54.202205590+00:00,1,0
2023-10-25T23:40:54.202255600+00:00,0,0
2023-10-25T23:40:54.202470080+00:00,0,1
2023-10-25T23:40:54.202470110+00:00,0,0
2023-10-25T23:40:54.207205580+00:00,1,0
2023-10-25T23:40:54.207255590+00:00,0,0
2023-10-25T23:40:54.207470850+00:00,0,1
2023-10-25T23:40:54.207470880+00:00,0,0
2023-10-25T23:40:54.212205570+00:00,1,0
2023-10-25T23:40:54.212255580+00:00,0,0
2023-10-25T23:40:54.212471490+00:00,0,1
2023-10-25T23:40:54.212471520+00:00,0,0
2023-10-25T23:40:54.217205570+00:00,1,0
2023-10-25T23:40:54.217255570+00:00,0,0
2023-10-25T23:40:54.217470000+00:00,0,1
2023-10-25T23:40:54.217470030+00:00,0,0
2023-10-25T23:40:54.222205560+00:00,1,0
2023-10-25T23:40:54.222255560+00:00,0,0
2023-10-25T23:40:54.222470640+00:00,0,1
2023-10-25T23:40:54.222470670+00:00,0,0
2023-10-25T23:40:54.227205550+00:00,1,0
2023-10-25T23:40:54.227255550+00:00,0,0
2023-10-25T23:40:54.227471410+00:00,0,1
2023-10-25T23:40:54.227471440+00:00,0,0
2023-10-25T23:40:54.232205540+00:00,1,0
2023-10-25T23:40:54.232255550+00:00,0,0
2023-10-25T23:40:54.232472050+00:00,0,1
2023-10-25T23:40:54.232472080+00:00,0,0
2023-10-25T23:40:54.237205530+00:00,1,0
2023-10-25T23:40:54.237255540+00:00,0,0
2023-10-25T23:40:54.237470570+00:00,0,1
2023-10-25T23:40:54.237470600+00:00,0,0
2023-10-25T23:40:54.242205520+00:00,1,0
2023-10-25T23:40:54.242255530+00:00,0,0
2023-10-25T23:40:54.242471200+00:00,0,1
2023-10-25T23:40:54.242471230+00:00,0,0
2023-10-25T23:40:54.247205510+00:00,1,0
2023-10-25T23:40:54.247255520+00:00,0,0
2023-10-25T23:40:54.247471850+00:00,0,1
2023-10-25T23:40:54.247471880+00:00,0,0
2023-10-25T23:40:54.252205500+00:00,1,0
2023-10-25T23:40:54.252255510+00:00,0,0
2023-10-25T23:40:54.252470370+00:00,0,1
2023-10-25T23:40:54.252470400+00:00,0,0
2023-10-25T23:40:54.257205500+00:00,1,0
2023-10-25T23:40:54.257255500+00:00,0,0
2023-10-25T23:40:54.257471010+00:00,0,1
2023-10-25T23:40:54.257471040+00:00,0,0
