Time [s],Channel 0,Channel 1
2023-10-23T13:09:55.045419000+00:00,0,0
2023-10-23T13:09:55.045585280+00:00,1,0
2023-10-23T13:09:55.045635280+00:00,0,0
2023-10-23T13:09:55.046674960+00:00,0,1
2023-10-23T13:09:55.046675250+00:00,0,0
2023-10-23T13:09:55.048585270+00:00,1,0
2023-10-23T13:09:55.048635280+00:00,0,0
2023-10-23T13:09:55.049759820+00:00,0,1
2023-10-23T13:09:55.049760120+00:00,0,0
2023-10-23T13:09:55.051585260+00:00,1,0
2023-10-23T13:09:55.051635270+00:00,0,0
2023-10-23T13:09:55.052750620+00:00,0,1
2023-10-23T13:09:55.052750920+00:00,0,0
2023-10-23T13:09:55.054585250+00:00,1,0
2023-10-23T13:09:55.054635260+00:00,0,0
2023-10-23T13:09:55.055741650+00:00,0,1
2023-10-23T13:09:55.055741940+00:00,0,0
2023-10-23T13:09:55.057585240+00:00,1,0
2023-10-23T13:09:55.057635250+00:00,0,0
2023-10-23T13:09:55.058678400+00:00,0,1
2023-10-23T13:09:55.058678690+00:00,0,0
2023-10-23T13:09:55.060585230+00:00,1,0
2023-10-23T13:09:55.060635240+00:00,0,0
2023-10-23T13:09:55.061763290+00:00,0,1
2023-10-23T13:09:55.061763590+00:00,0,0
2023-10-23T13:09:55.063585230+00:00,1,0
2023-10-23T13:09:55.063635230+00:00,0,0
2023-10-23T13:09:55.064754060+00:00,0,1
2023-10-23T13:09:55.064754350+00:00,0,0
2023-10-23T13:09:55.066585220+00:00,1,0
2023-10-23T13:09:55.066635220+00:00,0,0
2023-10-23T13:09:55.067744830+00:00,0,1
2023-10-23T13:09:55.067745130+00:00,0,0
2023-10-23T13:09:55.069585210+00:00,1,0
2023-10-23T13:09:55.069635220+00:00,0,0
2023-10-23T13:09:55.070673220+00:00,0,1
2023-10-23T13:09:55.070673520+00:00,0,0
2023-10-23T13:09:55.072585200+00:00,1,0
2023-10-23T13:09:55.072635210+00:00,0,0
2023-10-23T13:09:55.073757640+00:00,0,1
2023-10-23T13:09:55.073757940+00:00,0,0
2023-10-23T13:09:55.075585190+00:00,1,0
2023-10-23T13:09:55.075635200+00:00,0,0
2023-10-23T13:09:55.076748830+00:00,0,1
2023-10-23T13:09:55.076749120+00:00,0,0
2023-10-23T13:09:55.078585180+00:00,1,0
2023-10-23T13:09:55.078635190+00:00,0,0
2023-10-23T13:09:55.079748300+00:00,0,1
2023-10-23T13:09:55.079748590+00:00,0,0
2023-10-23T13:09:55.081585170+00:00,1,0
2023-10-23T13:09:55.081635180+00:00,0,0
2023-10-23T13:09:55.082676380+00:00,0,1
2023-10-23T13:09:55.082676680+00:00,0,0
2023-10-23T13:09:55.084585170+00:00,1,0
2023-10-23T13:09:55.084635170+00:00,0,0
2023-10-23T13:09:55.085761310+00:00,0,1
2023-10-23T13:09:55.085761610+00:00,0,0
2023-10-23T13:09:55.087585160+00:00,1,0
2023-10-23T13:09:55.087635160+00:00,0,0
2023-10-23T13:09:55.088751980+00:00,0,1
2023-10-23T13:09:55.088752270+00:00,0,0
2023-10-23T13:09:55.090585150+00:00,1,0
2023-10-23T13:09:55.090635160+00:00,0,0
2023-10-23T13:09:55.091743140+00:00,0,1
2023-10-23T13:09:55.091743430+00:00,0,0
2023-10-23T13:09:55.093585140+00:00,1,0
2023-10-23T13:09:55.093635150+00:00,0,0
2023-10-23T13:09:55.094671130+00:00,0,1
2023-10-23T13:09:55.094671420+00:00,0,0
2023-10-23T13:09:55.096585130+00:00,1,0
2023-10-23T13:09:55.096635140+00:00,0,0
2023-10-23T13:09:55.097764730+00:00,0,1
