Time [s],Channel 0,Channel 1
2023-10-23T13:11:42.120686000+00:00,0,0
2023-10-23T13:11:42.121688380+00:00,1,0
2023-10-23T13:11:42.121738380+00:00,0,0
2023-10-23T13:11:42.122834550+00:00,0,1
2023-10-23T13:11:42.122834600+00:00,0,0
2023-10-23T13:11:42.124688370+00:00,1,0
2023-10-23T13:11:42.124738370+00:00,0,0
2023-10-23T13:11:42.125831130+00:00,0,1
2023-10-23T13:11:42.125831180+00:00,0,0
2023-10-23T13:11:42.127688360+00:00,1,0
2023-10-23T13:11:42.127738370+00:00,0,0
2023-10-23T13:11:42.128827690+00:00,0,1
2023-10-23T13:11:42.128827740+00:00,0,0
2023-10-23T13:11:42.130688350+00:00,1,0
2023-10-23T13:11:42.130738360+00:00,0,0
2023-10-23T13:11:42.131743960+00:00,0,1
2023-10-23T13:11:42.131744010+00:00,0,0
2023-10-23T13:11:42.133688340+00:00,1,0
2023-10-23T13:11:42.133738350+00:00,0,0
2023-10-23T13:11:42.134829340+00:00,0,1
2023-10-23T13:11:42.134829390+00:00,0,0
2023-10-23T13:11:42.136688330+00:00,1,0
2023-10-23T13:11:42.136738340+00:00,0,0
2023-10-23T13:11:42.137834480+00:00,0,1
2023-10-23T13:11:42.137834530+00:00,0,0
2023-10-23T13:11:42.139688320+00:00,1,0
2023-10-23T13:11:42.139738330+00:00,0,0
2023-10-23T13:11:42.140831060+00:00,0,1
2023-10-23T13:11:42.140831110+00:00,0,0
2023-10-23T13:11:42.142688320+00:00,1,0
2023-10-23T13:11:42.142738320+00:00,0,0
2023-10-23T13:11:42.143747330+00:00,0,1
2023-10-23T13:11:42.143747380+00:00,0,0
2023-10-23T13:11:42.145688310+00:00,1,0
2023-10-23T13:11:42.145738310+00:00,0,0
2023-10-23T13:11:42.146832730+00:00,0,1
2023-10-23T13:11:42.146832780+00:00,0,0
2023-10-23T13:11:42.148688300+00:00,1,0
2023-10-23T13:11:42.148738310+00:00,0,0
2023-10-23T13:11:42.149829180+00:00,0,1
2023-10-23T13:11:42.149829230+00:00,0,0
2023-10-23T13:11:42.151688290+00:00,1,0
2023-10-23T13:11:42.151738300+00:00,0,0
2023-10-23T13:11:42.152825760+00:00,0,1
2023-10-23T13:11:42.152825810+00:00,0,0
2023-10-23T13:11:42.154688280+00:00,1,0
2023-10-23T13:11:42.154738290+00:00,0,0
2023-10-23T13:11:42.155742030+00:00,0,1
2023-10-23T13:11:42.155742080+00:00,0,0
2023-10-23T13:11:42.157688270+00:00,1,0
2023-10-23T13:11:42.157738280+00:00,0,0
2023-10-23T13:11:42.158835980+00:00,0,1
2023-10-23T13:11:42.158836030+00:00,0,0
2023-10-23T13:11:42.160688260+00:00,1,0
2023-10-23T13:11:42.160738270+00:00,0,0
2023-10-23T13:11:42.161832550+00:00,0,1
2023-10-23T13:11:42.161832600+00:00,0,0
2023-10-23T13:11:42.163688250+00:00,1,0
2023-10-23T13:11:42.163738260+00:00,0,0
2023-10-23T13:11:42.164829130+00:00,0,1
2023-10-23T13:11:42.164829180+00:00,0,0
2023-10-23T13:11:42.166688250+00:00,1,0
2023-10-23T13:11:42.166738250+00:00,0,0
2023-10-23T13:11:42.167745420+00:00,0,1
2023-10-23T13:11:42.167745470+00:00,0,0
2023-10-23T13:11:42.169688240+00:00,1,0
2023-10-23T13:11:42.169738250+00:00,0,0
2023-10-23T13:11:42.170830800+00:00,0,1
2023-10-23T13:11:42.170830850+00:00,0,0
2023-10-23T13:11:42.172688230+00:00,1,0
2023-10-23T13:11:42.172738240+00:00,0,0
2023-10-23T13:11:42.173827240+00:00,0,1
2023-10-23T13:11:42.173827290+00:00,0,0
2023-10-23T13:11:42.175688220+00:00,1,0
2023-10-23T13:11:42.175738230+00:00,0,0
2023-10-23T13:11:42.176823750+00:00,0,1
2023-10-23T13:11:42.176823800+00:00,0,0
2023-10-23T13:11:42.178688210+00:00,1,0
2023-10-23T13:11:42.178738220+00:00,0,0
2023-10-23T13:11:42.179748720+00:00,0,1
2023-10-23T13:11:42.179748770+00:00,0,0
2023-10-23T13:11:42.181688200+00:00,1,0
2023-10-23T13:11:42.181738210+00:00,0,0
2023-10-23T13:11:42.182834140+00:00,0,1
2023-10-23T13:11:42.182834190+00:00,0,0
2023-10-23T13:11:42.184688200+00:00,1,0
2023-10-23T13:11:42.184738200+00:00,0,0
2023-10-23T13:11:42.185830580+00:00,0,1
2023-10-23T13:11:42.185830630+00:00,0,0
2023-10-23T13:11:42.187688190+00:00,1,0
2023-10-23T13:11:42.187738190+00:00,0,0
2023-10-23T13:11:42.188827170+00:00,0,1
2023-10-23T13:11:42.188827220+00:00,0,0
2023-10-23T13:11:42.190688180+00:00,1,0
2023-10-23T13:11:42.190738180+00:00,0,0
2023-10-23T13:11:42.191743420+00:00,0,1
2023-10-23T13:11:42.191743460+00:00,0,0
2023-10-23T13:11:42.193688170+00:00,1,0
2023-10-23T13:11:42.193738180+00:00,0,0
2023-10-23T13:11:42.194828820+00:00,0,1
2023-10-23T13:11:42.194828870+00:00,0,0
2023-10-23T13:11:42.196688160+00:00,1,0
2023-10-23T13:11:42.196738170+00:00,0,0
2023-10-23T13:11:42.197833980+00:00,0,1
2023-10-23T13:11:42.197834030+00:00,0,0
2023-10-23T13:11:42.199688150+00:00,1,0
2023-10-23T13:11:42.199738160+00:00,0,0
2023-10-23T13:11:42.200830550+00:00,0,1
2023-10-23T13:11:42.200830600+00:00,0,0
2023-10-23T13:11:42.202688140+00:00,1,0
2023-10-23T13:11:42.202738150+00:00,0,0
2023-10-23T13:11:42.203746810+00:00,0,1
2023-10-23T13:11:42.203746860+00:00,0,0
2023-10-23T13:11:42.205688130+00:00,1,0
2023-10-23T13:11:42.205738140+00:00,0,0
2023-10-23T13:11:42.206832210+00:00,0,1
2023-10-23T13:11:42.206832260+00:00,0,0
2023-10-23T13:11:42.208688130+00:00,1,0
2023-10-23T13:11:42.208738130+00:00,0,0
2023-10-23T13:11:42.209828690+00:00,0,1
2023-10-23T13:11:42.209828740+00:00,0,0
2023-10-23T13:11:42.211688120+00:00,1,0
2023-10-23T13:11:42.211738130+00:00,0,0
2023-10-23T13:11:42.212825270+00:00,0,1
2023-10-23T13:11:42.212825320+00:00,0,0
2023-10-23T13:11:42.214688110+00:00,1,0
2023-10-23T13:11:42.214738120+00:00,0,0
2023-10-23T13:11:42.215741550+00:00,0,1
2023-10-23T13:11:42.215741600+00:00,0,0
2023-10-23T13:11:42.217688100+00:00,1,0
2023-10-23T13:11:42.217738110+00:00,0,0
2023-10-23T13:11:42.218835520+00:00,0,1
2023-10-23T13:11:42.218835570+00:00,0,0
2023-10-23T13:11:42.220688090+00:00,1,0
2023-10-23T13:11:42.220738100+00:00,0,0
2023-10-23T13:11:42.221831980+00:00,0,1
2023-10-23T13:11:42.221832030+00:00,0,0
2023-10-23T13:11:42.223688080+00:00,1,0
2023-10-23T13:11:42.223738090+00:00,0,0
2023-10-23T13:11:42.224828550+00:00,0,1
2023-10-23T13:11:42.224828600+00:00,0,0
2023-10-23T13:11:42.226688070+00:00,1,0
2023-10-23T13:11:42.226738080+00:00,0,0
2023-10-23T13:11:42.227744950+00:00,0,1
2023-10-23T13:11:42.227744990+00:00,0,0
2023-10-23T13:11:42.229688070+00:00,1,0
2023-10-23T13:11:42.229738070+00:00,0,0
2023-10-23T13:11:42.230830190+00:00,0,1
2023-10-23T13:11:42.230830240+00:00,0,0
2023-10-23T13:11:42.232688060+00:00,1,0
2023-10-23T13:11:42.232738060+00:00,0,0
2023-10-23T13:11:42.233826760+00:00,0,1
2023-10-23T13:11:42.233826800+00:00,0,0
2023-10-23T13:11:42.235688050+00:00,1,0
2023-10-23T13:11:42.235738060+00:00,0,0
2023-10-23T13:11:42.236831950+00:00,0,1
2023-10-23T13:11:42.236832000+00:00,0,0
2023-10-23T13:11:42.238688040+00:00,1,0
2023-10-23T13:11:42.238738050+00:00,0,0
2023-10-23T13:11:42.239748350+00:00,0,1
2023-10-23T13:11:42.239748400+00:00,0,0
2023-10-23T13:11:42.241688030+00:00,1,0
2023-10-23T13:11:42.241738040+00:00,0,0
2023-10-23T13:11:42.242833590+00:00,0,1
2023-10-23T13:11:42.242833640+00:00,0,0
2023-10-23T13:11:42.244688020+00:00,1,0
2023-10-23T13:11:42.244738030+00:00,0,0
2023-10-23T13:11:42.245830050+00:00,0,1
2023-10-23T13:11:42.245830100+00:00,0,0
2023-10-23T13:11:42.247688010+00:00,1,0
2023-10-23T13:11:42.247738020+00:00,0,0
2023-10-23T13:11:42.248826620+00:00,0,1
2023-10-23T13:11:42.248826670+00:00,0,0
2023-10-23T13:11:42.250688010+00:00,1,0
2023-10-23T13:11:42.250738010+00:00,0,0
2023-10-23T13:11:42.251743050+00:00,0,1
2023-10-23T13:11:42.251743100+00:00,0,0
2023-10-23T13:11:42.253688000+00:00,1,0
2023-10-23T13:11:42.253738000+00:00,0,0
2023-10-23T13:11:42.254828330+00:00,0,1
2023-10-23T13:11:42.254828380+00:00,0,0
2023-10-23T13:11:42.256687990+00:00,1,0
2023-10-23T13:11:42.256738000+00:00,0,0
2023-10-23T13:11:42.257833480+00:00,0,1
2023-10-23T13:11:42.257833530+00:00,0,0
2023-10-23T13:11:42.259687980+00:00,1,0
2023-10-23T13:11:42.259737990+00:00,0,0
2023-10-23T13:11:42.260830070+00:00,0,1
2023-10-23T13:11:42.260830120+00:00,0,0
2023-10-23T13:11:42.262687970+00:00,1,0
2023-10-23T13:11:42.262737980+00:00,0,0
2023-10-23T13:11:42.263746360+00:00,0,1
2023-10-23T13:11:42.263746410+00:00,0,0
2023-10-23T13:11:42.265687960+00:00,1,0
2023-10-23T13:11:42.265737970+00:00,0,0
2023-10-23T13:11:42.266831740+00:00,0,1
2023-10-23T13:11:42.266831790+00:00,0,0
2023-10-23T13:11:42.268687950+00:00,1,0
2023-10-23T13:11:42.268737960+00:00,0,0
