Time [s],Channel 0,Channel 1
2023-10-23T13:11:12.379654000+00:00,0,0
2023-10-23T13:11:12.380730080+00:00,1,0
2023-10-23T13:11:12.380780090+00:00,0,0
2023-10-23T13:11:12.381865330+00:00,0,1
2023-10-23T13:11:12.381865360+00:00,0,0
2023-10-23T13:11:12.383730070+00:00,1,0
2023-10-23T13:11:12.383780080+00:00,0,0
2023-10-23T13:11:12.384779800+00:00,0,1
2023-10-23T13:11:12.384779830+00:00,0,0
2023-10-23T13:11:12.386730070+00:00,1,0
2023-10-23T13:11:12.386780070+00:00,0,0
2023-10-23T13:11:12.387873960+00:00,0,1
2023-10-23T13:11:12.387873990+00:00,0,0
2023-10-23T13:11:12.389730060+00:00,1,0
2023-10-23T13:11:12.389780060+00:00,0,0
2023-10-23T13:11:12.390871300+00:00,0,1
2023-10-23T13:11:12.390871330+00:00,0,0
2023-10-23T13:11:12.392730050+00:00,1,0
2023-10-23T13:11:12.392780060+00:00,0,0
2023-10-23T13:11:12.393868680+00:00,0,1
2023-10-23T13:11:12.393868710+00:00,0,0
2023-10-23T13:11:12.395730040+00:00,1,0
2023-10-23T13:11:12.395780050+00:00,0,0
2023-10-23T13:11:12.396783270+00:00,0,1
2023-10-23T13:11:12.396783300+00:00,0,0
2023-10-23T13:11:12.398730030+00:00,1,0
2023-10-23T13:11:12.398780040+00:00,0,0
2023-10-23T13:11:12.399868680+00:00,0,1
2023-10-23T13:11:12.399868710+00:00,0,0
2023-10-23T13:11:12.401730020+00:00,1,0
2023-10-23T13:11:12.401780030+00:00,0,0
2023-10-23T13:11:12.402866080+00:00,0,1
2023-10-23T13:11:12.402866110+00:00,0,0
2023-10-23T13:11:12.404730010+00:00,1,0
2023-10-23T13:11:12.404780020+00:00,0,0
2023-10-23T13:11:12.405863370+00:00,0,1
2023-10-23T13:11:12.405863400+00:00,0,0
2023-10-23T13:11:12.407730010+00:00,1,0
2023-10-23T13:11:12.407780010+00:00,0,0
2023-10-23T13:11:12.408786570+00:00,0,1
2023-10-23T13:11:12.408786600+00:00,0,0
2023-10-23T13:11:12.410730000+00:00,1,0
2023-10-23T13:11:12.410780000+00:00,0,0
2023-10-23T13:11:12.411871990+00:00,0,1
2023-10-23T13:11:12.411872020+00:00,0,0
2023-10-23T13:11:12.413729990+00:00,1,0
2023-10-23T13:11:12.413780000+00:00,0,0
2023-10-23T13:11:12.414869420+00:00,0,1
2023-10-23T13:11:12.414869450+00:00,0,0
2023-10-23T13:11:12.416729980+00:00,1,0
2023-10-23T13:11:12.416779990+00:00,0,0
2023-10-23T13:11:12.417866830+00:00,0,1
2023-10-23T13:11:12.417866860+00:00,0,0
2023-10-23T13:11:12.419729970+00:00,1,0
2023-10-23T13:11:12.419779980+00:00,0,0
2023-10-23T13:11:12.420781320+00:00,0,1
2023-10-23T13:11:12.420781350+00:00,0,0
2023-10-23T13:11:12.422729960+00:00,1,0
2023-10-23T13:11:12.422779970+00:00,0,0
2023-10-23T13:11:12.423866750+00:00,0,1
2023-10-23T13:11:12.423866780+00:00,0,0
2023-10-23T13:11:12.425729950+00:00,1,0
2023-10-23T13:11:12.425779960+00:00,0,0
2023-10-23T13:11:12.426864140+00:00,0,1
2023-10-23T13:11:12.426864170+00:00,0,0
2023-10-23T13:11:12.428729950+00:00,1,0
2023-10-23T13:11:12.428779950+00:00,0,0
2023-10-23T13:11:12.429870180+00:00,0,1
2023-10-23T13:11:12.429870210+00:00,0,0
2023-10-23T13:11:12.431729940+00:00,1,0
2023-10-23T13:11:12.431779940+00:00,0,0
2023-10-23T13:11:12.432784640+00:00,0,1
2023-10-23T13:11:12.432784670+00:00,0,0
2023-10-23T13:11:12.434729930+00:00,1,0
2023-10-23T13:11:12.434779940+00:00,0,0
2023-10-23T13:11:12.435870050+00:00,0,1
2023-10-23T13:11:12.435870080+00:00,0,0
2023-10-23T13:11:12.437729920+00:00,1,0
2023-10-23T13:11:12.437779930+00:00,0,0
2023-10-23T13:11:12.438867460+00:00,0,1
2023-10-23T13:11:12.438867490+00:00,0,0
2023-10-23T13:11:12.440729910+00:00,1,0
2023-10-23T13:11:12.440779920+00:00,0,0
2023-10-23T13:11:12.441864870+00:00,0,1
2023-10-23T13:11:12.441864900+00:00,0,0
2023-10-23T13:11:12.443729900+00:00,1,0
2023-10-23T13:11:12.443779910+00:00,0,0
2023-10-23T13:11:12.444779350+00:00,0,1
2023-10-23T13:11:12.444779380+00:00,0,0
2023-10-23T13:11:12.446729890+00:00,1,0
2023-10-23T13:11:12.446779900+00:00,0,0
2023-10-23T13:11:12.447873420+00:00,0,1
2023-10-23T13:11:12.447873450+00:00,0,0
2023-10-23T13:11:12.449729890+00:00,1,0
2023-10-23T13:11:12.449779890+00:00,0,0
2023-10-23T13:11:12.450870820+00:00,0,1
2023-10-23T13:11:12.450870850+00:00,0,0
2023-10-23T13:11:12.452729880+00:00,1,0
2023-10-23T13:11:12.452779880+00:00,0,0
2023-10-23T13:11:12.453868260+00:00,0,1
2023-10-23T13:11:12.453868290+00:00,0,0
2023-10-23T13:11:12.455729870+00:00,1,0
2023-10-23T13:11:12.455779880+00:00,0,0
2023-10-23T13:11:12.456782710+00:00,0,1
2023-10-23T13:11:12.456782740+00:00,0,0
2023-10-23T13:11:12.458729860+00:00,1,0
2023-10-23T13:11:12.458779870+00:00,0,0
2023-10-23T13:11:12.459868120+00:00,0,1
2023-10-23T13:11:12.459868150+00:00,0,0
2023-10-23T13:11:12.461729850+00:00,1,0
2023-10-23T13:11:12.461779860+00:00,0,0
2023-10-23T13:11:12.462865530+00:00,0,1
2023-10-23T13:11:12.462865560+00:00,0,0
2023-10-23T13:11:12.464729840+00:00,1,0
2023-10-23T13:11:12.464779850+00:00,0,0
2023-10-23T13:11:12.465862940+00:00,0,1
2023-10-23T13:11:12.465862970+00:00,0,0
2023-10-23T13:11:12.467729830+00:00,1,0
2023-10-23T13:11:12.467779840+00:00,0,0
2023-10-23T13:11:12.468786060+00:00,0,1
2023-10-23T13:11:12.468786090+00:00,0,0
2023-10-23T13:11:12.470729830+00:00,1,0
2023-10-23T13:11:12.470779830+00:00,0,0
2023-10-23T13:11:12.471871490+00:00,0,1
2023-10-23T13:11:12.471871520+00:00,0,0
2023-10-23T13:11:12.473729820+00:00,1,0
2023-10-23T13:11:12.473779820+00:00,0,0
2023-10-23T13:11:12.474868890+00:00,0,1
2023-10-23T13:11:12.474868920+00:00,0,0
2023-10-23T13:11:12.476729810+00:00,1,0
2023-10-23T13:11:12.476779820+00:00,0,0
2023-10-23T13:11:12.477866310+00:00,0,1
2023-10-23T13:11:12.477866340+00:00,0,0
2023-10-23T13:11:12.479729800+00:00,1,0
2023-10-23T13:11:12.479779810+00:00,0,0
2023-10-23T13:11:12.480780770+00:00,0,1
2023-10-23T13:11:12.480780800+00:00,0,0
2023-10-23T13:11:12.482729790+00:00,1,0
2023-10-23T13:11:12.482779800+00:00,0,0
2023-10-23T13:11:12.483866190+00:00,0,1
