Time [s],Channel 0,Channel 1
2023-10-23T22:47:34.298615000+00:00,0,0
2023-10-23T22:47:34.300527880+00:00,1,0
2023-10-23T22:47:34.300577880+00:00,0,0
2023-10-23T22:47:34.301589420+00:00,0,1
2023-10-23T22:47:34.301589720+00:00,0,0
2023-10-23T22:47:34.303527860+00:00,1,0
2023-10-23T22:47:34.303577880+00:00,0,0
2023-10-23T22:47:34.304588400+00:00,0,1
2023-10-23T22:47:34.304588700+00:00,0,0
2023-10-23T22:47:34.306527860+00:00,1,0
2023-10-23T22:47:34.306577860+00:00,0,0
2023-10-23T22:47:34.307595440+00:00,0,1
2023-10-23T22:47:34.307595740+00:00,0,0
2023-10-23T22:47:34.309527840+00:00,1,0
2023-10-23T22:47:34.309577860+00:00,0,0
2023-10-23T22:47:34.310594140+00:00,0,1
2023-10-23T22:47:34.310594420+00:00,0,0
2023-10-23T22:47:34.312527840+00:00,1,0
2023-10-23T22:47:34.312577840+00:00,0,0
2023-10-23T22:47:34.313592800+00:00,0,1
2023-10-23T22:47:34.313593080+00:00,0,0
2023-10-23T22:47:34.315527820+00:00,1,0
2023-10-23T22:47:34.315577840+00:00,0,0
2023-10-23T22:47:34.316591480+00:00,0,1
2023-10-23T22:47:34.316591780+00:00,0,0
2023-10-23T22:47:34.318527820+00:00,1,0
2023-10-23T22:47:34.318577820+00:00,0,0
2023-10-23T22:47:34.319590200+00:00,0,1
2023-10-23T22:47:34.319590500+00:00,0,0
2023-10-23T22:47:34.321527820+00:00,1,0
2023-10-23T22:47:34.321577820+00:00,0,0
2023-10-23T22:47:34.322589000+00:00,0,1
2023-10-23T22:47:34.322589280+00:00,0,0
2023-10-23T22:47:34.324527800+00:00,1,0
2023-10-23T22:47:34.324577800+00:00,0,0
2023-10-23T22:47:34.325587500+00:00,0,1
2023-10-23T22:47:34.325587780+00:00,0,0
2023-10-23T22:47:34.327527800+00:00,1,0
2023-10-23T22:47:34.327577800+00:00,0,0
2023-10-23T22:47:34.328594840+00:00,0,1
2023-10-23T22:47:34.328595120+00:00,0,0
2023-10-23T22:47:34.330527780+00:00,1,0
2023-10-23T22:47:34.330577800+00:00,0,0
2023-10-23T22:47:34.331593500+00:00,0,1
2023-10-23T22:47:34.331593800+00:00,0,0
2023-10-23T22:47:34.333527780+00:00,1,0
2023-10-23T22:47:34.333577780+00:00,0,0
2023-10-23T22:47:34.334592180+00:00,0,1
2023-10-23T22:47:34.334592480+00:00,0,0
2023-10-23T22:47:34.336527760+00:00,1,0
2023-10-23T22:47:34.336577780+00:00,0,0
2023-10-23T22:47:34.337590860+00:00,0,1
2023-10-23T22:47:34.337591140+00:00,0,0
2023-10-23T22:47:34.339527760+00:00,1,0
2023-10-23T22:47:34.339577760+00:00,0,0
2023-10-23T22:47:34.340589540+00:00,0,1
2023-10-23T22:47:34.340589820+00:00,0,0
2023-10-23T22:47:34.342527740+00:00,1,0
2023-10-23T22:47:34.342577760+00:00,0,0
2023-10-23T22:47:34.343588200+00:00,0,1
2023-10-23T22:47:34.343588500+00:00,0,0
2023-10-23T22:47:34.345527740+00:00,1,0
2023-10-23T22:47:34.345577740+00:00,0,0
2023-10-23T22:47:34.346595540+00:00,0,1
2023-10-23T22:47:34.346595840+00:00,0,0
2023-10-23T22:47:34.348527720+00:00,1,0
2023-10-23T22:47:34.348577740+00:00,0,0
2023-10-23T22:47:34.349594240+00:00,0,1
2023-10-23T22:47:34.349594520+00:00,0,0
2023-10-23T22:47:34.351527720+00:00,1,0
2023-10-23T22:47:34.351577720+00:00,0,0
2023-10-23T22:47:34.352592900+00:00,0,1
2023-10-23T22:47:34.352593180+00:00,0,0
2023-10-23T22:47:34.354527720+00:00,1,0
2023-10-23T22:47:34.354577720+00:00,0,0
2023-10-23T22:47:34.355591580+00:00,0,1
2023-10-23T22:47:34.355591880+00:00,0,0
2023-10-23T22:47:34.357527700+00:00,1,0
2023-10-23T22:47:34.357577700+00:00,0,0
2023-10-23T22:47:34.358590320+00:00,0,1
2023-10-23T22:47:34.358590600+00:00,0,0
2023-10-23T22:47:34.360527700+00:00,1,0
2023-10-23T22:47:34.360577700+00:00,0,0
2023-10-23T22:47:34.361589100+00:00,0,1
2023-10-23T22:47:34.361589380+00:00,0,0
2023-10-23T22:47:34.363527680+00:00,1,0
2023-10-23T22:47:34.363577700+00:00,0,0
2023-10-23T22:47:34.364587600+00:00,0,1
2023-10-23T22:47:34.364587880+00:00,0,0
2023-10-23T22:47:34.366527680+00:00,1,0
2023-10-23T22:47:34.366577680+00:00,0,0
2023-10-23T22:47:34.367595000+00:00,0,1
2023-10-23T22:47:34.367595280+00:00,0,0
2023-10-23T22:47:34.369527660+00:00,1,0
2023-10-23T22:47:34.369577680+00:00,0,0
2023-10-23T22:47:34.370593680+00:00,0,1
2023-10-23T22:47:34.370593980+00:00,0,0
2023-10-23T22:47:34.372527660+00:00,1,0
2023-10-23T22:47:34.372577660+00:00,0,0
2023-10-23T22:47:34.373592360+00:00,0,1
2023-10-23T22:47:34.373592640+00:00,0,0
2023-10-23T22:47:34.375527640+00:00,1,0
2023-10-23T22:47:34.375577660+00:00,0,0
2023-10-23T22:47:34.376591020+00:00,0,1
2023-10-23T22:47:34.376591320+00:00,0,0
2023-10-23T22:47:34.378527640+00:00,1,0
2023-10-23T22:47:34.378577640+00:00,0,0
2023-10-23T22:47:34.379589640+00:00,0,1
2023-10-23T22:47:34.379589920+00:00,0,0
2023-10-23T22:47:34.381527620+00:00,1,0
2023-10-23T22:47:34.381577640+00:00,0,0
2023-10-23T22:47:34.382588300+00:00,0,1
2023-10-23T22:47:34.382588600+00:00,0,0
2023-10-23T22:47:34.384527620+00:00,1,0
2023-10-23T22:47:34.384577620+00:00,0,0
2023-10-23T22:47:34.385595640+00:00,0,1
2023-10-23T22:47:34.385595940+00:00,0,0
2023-10-23T22:47:34.387527620+00:00,1,0
2023-10-23T22:47:34.387577620+00:00,0,0
2023-10-23T22:47:34.388594340+00:00,0,1
2023-10-23T22:47:34.388594620+00:00,0,0
2023-10-23T22:47:34.390527600+00:00,1,0
2023-10-23T22:47:34.390577620+00:00,0,0
2023-10-23T22:47:34.391593060+00:00,0,1
2023-10-23T22:47:34.391593360+00:00,0,0
2023-10-23T22:47:34.393527600+00:00,1,0
2023-10-23T22:47:34.393577600+00:00,0,0
2023-10-23T22:47:34.394591840+00:00,0,1
2023-10-23T22:47:34.394592140+00:00,0,0
2023-10-23T22:47:34.396527580+00:00,1,0
2023-10-23T22:47:34.396577600+00:00,0,0
2023-10-23T22:47:34.397590340+00:00,0,1
2023-10-23T22:47:34.397590640+00:00,0,0
2023-10-23T22:47:34.399527580+00:00,1,0
2023-10-23T22:47:34.399577580+00:00,0,0
2023-10-23T22:47:34.400589020+00:00,0,1
2023-10-23T22:47:34.400589320+00:00,0,0
2023-10-23T22:47:34.402527560+00:00,1,0
2023-10-23T22:47:34.402577580+00:00,0,0
2023-10-23T22:47:34.403587700+00:00,0,1
2023-10-23T22:47:34.403587980+00:00,0,0
2023-10-23T22:47:34.405527560+00:00,1,0
2023-10-23T22:47:34.405577560+00:00,0,0
2023-10-23T22:47:34.406595040+00:00,0,1
2023-10-23T22:47:34.406595340+00:00,0,0
2023-10-23T22:47:34.408527540+00:00,1,0
2023-10-23T22:47:34.408577560+00:00,0,0
2023-10-23T22:47:34.409593720+00:00,0,1
2023-10-23T22:47:34.409594000+00:00,0,0
2023-10-23T22:47:34.411527540+00:00,1,0
2023-10-23T22:47:34.411577540+00:00,0,0
2023-10-23T22:47:34.412592380+00:00,0,1
2023-10-23T22:47:34.412592680+00:00,0,0
2023-10-23T22:47:34.414527540+00:00,1,0
2023-10-23T22:47:34.414577540+00:00,0,0
2023-10-23T22:47:34.415591060+00:00,0,1
2023-10-23T22:47:34.415591360+00:00,0,0
2023-10-23T22:47:34.417527520+00:00,1,0
2023-10-23T22:47:34.417577520+00:00,0,0
2023-10-23T22:47:34.418589740+00:00,0,1
2023-10-23T22:47:34.418590020+00:00,0,0
2023-10-23T22:47:34.420527520+00:00,1,0
2023-10-23T22:47:34.420577520+00:00,0,0
2023-10-23T22:47:34.421588420+00:00,0,1
2023-10-23T22:47:34.421588700+00:00,0,0
2023-10-23T22:47:34.423527500+00:00,1,0
2023-10-23T22:47:34.423577520+00:00,0,0
2023-10-23T22:47:34.424595760+00:00,0,1
2023-10-23T22:47:34.424596040+00:00,0,0
2023-10-23T22:47:34.426527500+00:00,1,0
2023-10-23T22:47:34.426577500+00:00,0,0
2023-10-23T22:47:34.427594440+00:00,0,1
2023-10-23T22:47:34.427594740+00:00,0,0
2023-10-23T22:47:34.429527480+00:00,1,0
2023-10-23T22:47:34.429577500+00:00,0,0
2023-10-23T22:47:34.430593100+00:00,0,1
2023-10-23T22:47:34.430593400+00:00,0,0
2023-10-23T22:47:34.432527480+00:00,1,0
2023-10-23T22:47:34.432577480+00:00,0,0
2023-10-23T22:47:34.433591780+00:00,0,1
2023-10-23T22:47:34.433592060+00:00,0,0
2023-10-23T22:47:34.435527460+00:00,1,0
2023-10-23T22:47:34.435577480+00:00,0,0
2023-10-23T22:47:34.436590440+00:00,0,1
2023-10-23T22:47:34.436590740+00:00,0,0
2023-10-23T22:47:34.438527460+00:00,1,0
2023-10-23T22:47:34.438577460+00:00,0,0
2023-10-23T22:47:34.439589140+00:00,0,1
2023-10-23T22:47:34.439589420+00:00,0,0
2023-10-23T22:47:34.441527460+00:00,1,0
2023-10-23T22:47:34.441577460+00:00,0,0
2023-10-23T22:47:34.442587860+00:00,0,1
2023-10-23T22:47:34.442588160+00:00,0,0
2023-10-23T22:47:34.444527440+00:00,1,0
2023-10-23T22:47:34.444577440+00:00,0,0
2023-10-23T22:47:34.445595140+00:00,0,1
2023-10-23T22:47:34.445595440+00:00,0,0
2023-10-23T22:47:34.447527440+00:00,1,0
2023-10-23T22:47:34.447577440+00:00,0,0
2023-10-23T22:47:34.448593820+00:00,0,1
2023-10-23T22:47:34.448594100+00:00,0,0
2023-10-23T22:47:34.450527420+00:00,1,0
2023-10-23T22:47:34.450577440+00:00,0,0
2023-10-23T22:47:34.451592560+00:00,0,1
2023-10-23T22:47:34.451592840+00:00,0,0
2023-10-23T22:47:34.453527420+00:00,1,0
2023-10-23T22:47:34.453577420+00:00,0,0
2023-10-23T22:47:34.454591240+00:00,0,1
2023-10-23T22:47:34.454591520+00:00,0,0
2023-10-23T22:47:34.456527400+00:00,1,0
2023-10-23T22:47:34.456577420+00:00,0,0
2023-10-23T22:47:34.457589900+00:00,0,1
2023-10-23T22:47:34.457590200+00:00,0,0
2023-10-23T22:47:34.459527400+00:00,1,0
2023-10-23T22:47:34.459577400+00:00,0,0
2023-10-23T22:47:34.460588580+00:00,0,1
2023-10-23T22:47:34.460588880+00:00,0,0
2023-10-23T22:47:34.462527380+00:00,1,0
2023-10-23T22:47:34.462577400+00:00,0,0
2023-10-23T22:47:34.463587420+00:00,0,1
2023-10-23T22:47:34.463587720+00:00,0,0
2023-10-23T22:47:34.465527380+00:00,1,0
2023-10-23T22:47:34.465577380+00:00,0,0
2023-10-23T22:47:34.466594520+00:00,0,1
2023-10-23T22:47:34.466594820+00:00,0,0
2023-10-23T22:47:34.468527360+00:00,1,0
2023-10-23T22:47:34.468577380+00:00,0,0
2023-10-23T22:47:34.469593260+00:00,0,1
2023-10-23T22:47:34.469593560+00:00,0,0
2023-10-23T22:47:34.471527360+00:00,1,0
2023-10-23T22:47:34.471577360+00:00,0,0
2023-10-23T22:47:34.472592060+00:00,0,1
2023-10-23T22:47:34.472592340+00:00,0,0
2023-10-23T22:47:34.474527360+00:00,1,0
2023-10-23T22:47:34.474577360+00:00,0,0
2023-10-23T22:47:34.475590560+00:00,0,1
2023-10-23T22:47:34.475590840+00:00,0,0
2023-10-23T22:47:34.477527340+00:00,1,0
2023-10-23T22:47:34.477577340+00:00,0,0
2023-10-23T22:47:34.478589240+00:00,0,1
2023-10-23T22:47:34.478589540+00:00,0,0
2023-10-23T22:47:34.480527340+00:00,1,0
2023-10-23T22:47:34.480577340+00:00,0,0
2023-10-23T22:47:34.481587900+00:00,0,1
2023-10-23T22:47:34.481588200+00:00,0,0
2023-10-23T22:47:34.483527320+00:00,1,0
2023-10-23T22:47:34.483577340+00:00,0,0
2023-10-23T22:47:34.484595240+00:00,0,1
2023-10-23T22:47:34.484595540+00:00,0,0
2023-10-23T22:47:34.486527320+00:00,1,0
2023-10-23T22:47:34.486577320+00:00,0,0
2023-10-23T22:47:34.487593920+00:00,0,1
2023-10-23T22:47:34.487594220+00:00,0,0
2023-10-23T22:47:34.489527300+00:00,1,0
2023-10-23T22:47:34.489577320+00:00,0,0
2023-10-23T22:47:34.490592600+00:00,0,1
2023-10-23T22:47:34.490592880+00:00,0,0
2023-10-23T22:47:34.492527300+00:00,1,0
2023-10-23T22:47:34.492577300+00:00,0,0
2023-10-23T22:47:34.493591260+00:00,0,1
2023-10-23T22:47:34.493591560+00:00,0,0
2023-10-23T22:47:34.495527280+00:00,1,0
2023-10-23T22:47:34.495577300+00:00,0,0
2023-10-23T22:47:34.496589960+00:00,0,1
2023-10-23T22:47:34.496590240+00:00,0,0
2023-10-23T22:47:34.498527280+00:00,1,0
2023-10-23T22:47:34.498577280+00:00,0,0
2023-10-23T22:47:34.499588620+00:00,0,1
2023-10-23T22:47:34.499588900+00:00,0,0
2023-10-23T22:47:34.501527260+00:00,1,0
2023-10-23T22:47:34.501577280+00:00,0,0
2023-10-23T22:47:34.502587460+00:00,0,1
2023-10-23T22:47:34.502587760+00:00,0,0
2023-10-23T22:47:34.504527260+00:00,1,0
2023-10-23T22:47:34.504577260+00:00,0,0
2023-10-23T22:47:34.505594640+00:00,0,1
2023-10-23T22:47:34.505594920+00:00,0,0
2023-10-23T22:47:34.507527260+00:00,1,0
2023-10-23T22:47:34.507577260+00:00,0,0
2023-10-23T22:47:34.508593300+00:00,0,1
2023-10-23T22:47:34.508593600+00:00,0,0
2023-10-23T22:47:34.510527240+00:00,1,0
2023-10-23T22:47:34.510577240+00:00,0,0
2023-10-23T22:47:34.511592000+00:00,0,1
2023-10-23T22:47:34.511592280+00:00,0,0
2023-10-23T22:47:34.513527240+00:00,1,0
2023-10-23T22:47:34.513577240+00:00,0,0
2023-10-23T22:47:34.514590660+00:00,0,1
2023-10-23T22:47:34.514590940+00:00,0,0
2023-10-23T22:47:34.516527220+00:00,1,0
2023-10-23T22:47:34.516577240+00:00,0,0
2023-10-23T22:47:34.517589340+00:00,0,1
2023-10-23T22:47:34.517589640+00:00,0,0
2023-10-23T22:47:34.519527220+00:00,1,0
2023-10-23T22:47:34.519577220+00:00,0,0
2023-10-23T22:47:34.520588000+00:00,0,1
2023-10-23T22:47:34.520588300+00:00,0,0
2023-10-23T22:47:34.522527200+00:00,1,0
2023-10-23T22:47:34.522577220+00:00,0,0
2023-10-23T22:47:34.523595340+00:00,0,1
2023-10-23T22:47:34.523595640+00:00,0,0
2023-10-23T22:47:34.525527200+00:00,1,0
2023-10-23T22:47:34.525577200+00:00,0,0
2023-10-23T22:47:34.526594020+00:00,0,1
2023-10-23T22:47:34.526594320+00:00,0,0
2023-10-23T22:47:34.528527180+00:00,1,0
2023-10-23T22:47:34.528577200+00:00,0,0
2023-10-23T22:47:34.529592860+00:00,0,1
2023-10-23T22:47:34.529593160+00:00,0,0
2023-10-23T22:47:34.531527180+00:00,1,0
2023-10-23T22:47:34.531577180+00:00,0,0
2023-10-23T22:47:34.532591360+00:00,0,1
2023-10-23T22:47:34.532591660+00:00,0,0
2023-10-23T22:47:34.534527180+00:00,1,0
2023-10-23T22:47:34.534577180+00:00,0,0
2023-10-23T22:47:34.535590040+00:00,0,1
2023-10-23T22:47:34.535590340+00:00,0,0
2023-10-23T22:47:34.537527160+00:00,1,0
2023-10-23T22:47:34.537577160+00:00,0,0
2023-10-23T22:47:34.538588720+00:00,0,1
2023-10-23T22:47:34.538589020+00:00,0,0
2023-10-23T22:47:34.540527160+00:00,1,0
2023-10-23T22:47:34.540577160+00:00,0,0
2023-10-23T22:47:34.541587400+00:00,0,1
2023-10-23T22:47:34.541587680+00:00,0,0
2023-10-23T22:47:34.543527140+00:00,1,0
2023-10-23T22:47:34.543577160+00:00,0,0
2023-10-23T22:47:34.544594740+00:00,0,1
2023-10-23T22:47:34.544595020+00:00,0,0
2023-10-23T22:47:34.546527140+00:00,1,0
2023-10-23T22:47:34.546577140+00:00,0,0
2023-10-23T22:47:34.547593400+00:00,0,1
2023-10-23T22:47:34.547593700+00:00,0,0
2023-10-23T22:47:34.549527120+00:00,1,0
2023-10-23T22:47:34.549577140+00:00,0,0
2023-10-23T22:47:34.550592100+00:00,0,1
2023-10-23T22:47:34.550592380+00:00,0,0
2023-10-23T22:47:34.552527120+00:00,1,0
2023-10-23T22:47:34.552577120+00:00,0,0
2023-10-23T22:47:34.553590820+00:00,0,1
2023-10-23T22:47:34.553591120+00:00,0,0
2023-10-23T22:47:34.555527100+00:00,1,0
