Time [s],Channel 0,Channel 1
2023-10-23T22:49:25.721488580+00:00,0,0
2023-10-23T22:49:25.722481860+00:00,1,0
2023-10-23T22:49:25.722531860+00:00,0,0
2023-10-23T22:49:25.723533860+00:00,0,1
2023-10-23T22:49:25.723533880+00:00,0,0
2023-10-23T22:49:25.725481860+00:00,1,0
2023-10-23T22:49:25.725531860+00:00,0,0
2023-10-23T22:49:25.726532500+00:00,0,1
2023-10-23T22:49:25.726532540+00:00,0,0
2023-10-23T22:49:25.728481840+00:00,1,0
2023-10-23T22:49:25.728531840+00:00,0,0
2023-10-23T22:49:25.729531260+00:00,0,1
2023-10-23T22:49:25.729531300+00:00,0,0
2023-10-23T22:49:25.731481840+00:00,1,0
2023-10-23T22:49:25.731531840+00:00,0,0
2023-10-23T22:49:25.732529880+00:00,0,1
2023-10-23T22:49:25.732529900+00:00,0,0
2023-10-23T22:49:25.734481820+00:00,1,0
2023-10-23T22:49:25.734531840+00:00,0,0
2023-10-23T22:49:25.735528520+00:00,0,1
2023-10-23T22:49:25.735528560+00:00,0,0
2023-10-23T22:49:25.737481820+00:00,1,0
2023-10-23T22:49:25.737531820+00:00,0,0
2023-10-23T22:49:25.738527280+00:00,0,1
2023-10-23T22:49:25.738527320+00:00,0,0
2023-10-23T22:49:25.740481800+00:00,1,0
2023-10-23T22:49:25.740531820+00:00,0,0
2023-10-23T22:49:25.741534540+00:00,0,1
2023-10-23T22:49:25.741534580+00:00,0,0
2023-10-23T22:49:25.743481800+00:00,1,0
2023-10-23T22:49:25.743531800+00:00,0,0
2023-10-23T22:49:25.744533300+00:00,0,1
2023-10-23T22:49:25.744533340+00:00,0,0
2023-10-23T22:49:25.746481780+00:00,1,0
2023-10-23T22:49:25.746531800+00:00,0,0
2023-10-23T22:49:25.747531940+00:00,0,1
2023-10-23T22:49:25.747531980+00:00,0,0
2023-10-23T22:49:25.749481780+00:00,1,0
2023-10-23T22:49:25.749531780+00:00,0,0
2023-10-23T22:49:25.750530600+00:00,0,1
2023-10-23T22:49:25.750530620+00:00,0,0
2023-10-23T22:49:25.752481780+00:00,1,0
2023-10-23T22:49:25.752531780+00:00,0,0
2023-10-23T22:49:25.753529220+00:00,0,1
2023-10-23T22:49:25.753529260+00:00,0,0
2023-10-23T22:49:25.755481760+00:00,1,0
2023-10-23T22:49:25.755531760+00:00,0,0
2023-10-23T22:49:25.756527960+00:00,0,1
2023-10-23T22:49:25.756528000+00:00,0,0
2023-10-23T22:49:25.758481760+00:00,1,0
2023-10-23T22:49:25.758531760+00:00,0,0
2023-10-23T22:49:25.759526620+00:00,0,1
2023-10-23T22:49:25.759526640+00:00,0,0
2023-10-23T22:49:25.761481740+00:00,1,0
2023-10-23T22:49:25.761531760+00:00,0,0
2023-10-23T22:49:25.762534020+00:00,0,1
