Time [s],Channel 0,Channel 1
2023-10-23T23:09:49.813735880+00:00,0,0
2023-10-23T23:09:49.814774720+00:00,1,0
2023-10-23T23:09:49.814824730+00:00,0,0
2023-10-23T23:09:49.815841830+00:00,0,1
2023-10-23T23:09:49.815842100+00:00,0,0
2023-10-23T23:09:49.817774710+00:00,1,0
2023-10-23T23:09:49.817824720+00:00,0,0
2023-10-23T23:09:49.818840410+00:00,0,1
2023-10-23T23:09:49.818840680+00:00,0,0
2023-10-23T23:09:49.820774710+00:00,1,0
2023-10-23T23:09:49.820824710+00:00,0,0
2023-10-23T23:09:49.821839180+00:00,0,1
2023-10-23T23:09:49.821839450+00:00,0,0
2023-10-23T23:09:49.823774700+00:00,1,0
2023-10-23T23:09:49.823824700+00:00,0,0
2023-10-23T23:09:49.824837470+00:00,0,1
2023-10-23T23:09:49.824837740+00:00,0,0
2023-10-23T23:09:49.826774690+00:00,1,0
2023-10-23T23:09:49.826824690+00:00,0,0
2023-10-23T23:09:49.827836670+00:00,0,1
2023-10-23T23:09:49.827836940+00:00,0,0
2023-10-23T23:09:49.829774680+00:00,1,0
2023-10-23T23:09:49.829824690+00:00,0,0
2023-10-23T23:09:49.830835340+00:00,0,1
2023-10-23T23:09:49.830835620+00:00,0,0
2023-10-23T23:09:49.832774670+00:00,1,0
2023-10-23T23:09:49.832824680+00:00,0,0
2023-10-23T23:09:49.833833560+00:00,0,1
2023-10-23T23:09:49.833833840+00:00,0,0
2023-10-23T23:09:49.835774660+00:00,1,0
2023-10-23T23:09:49.835824670+00:00,0,0
2023-10-23T23:09:49.836841100+00:00,0,1
2023-10-23T23:09:49.836841370+00:00,0,0
2023-10-23T23:09:49.838774650+00:00,1,0
2023-10-23T23:09:49.838824660+00:00,0,0
2023-10-23T23:09:49.839839750+00:00,0,1
2023-10-23T23:09:49.839840020+00:00,0,0
2023-10-23T23:09:49.841774640+00:00,1,0
2023-10-23T23:09:49.841824650+00:00,0,0
2023-10-23T23:09:49.842838590+00:00,0,1
2023-10-23T23:09:49.842838860+00:00,0,0
2023-10-23T23:09:49.844774630+00:00,1,0
2023-10-23T23:09:49.844824640+00:00,0,0
2023-10-23T23:09:49.845837090+00:00,0,1
2023-10-23T23:09:49.845837370+00:00,0,0
2023-10-23T23:09:49.847774620+00:00,1,0
2023-10-23T23:09:49.847824630+00:00,0,0
2023-10-23T23:09:49.848835750+00:00,0,1
2023-10-23T23:09:49.848836020+00:00,0,0
2023-10-23T23:09:49.850774610+00:00,1,0
2023-10-23T23:09:49.850824620+00:00,0,0
2023-10-23T23:09:49.851834590+00:00,0,1
2023-10-23T23:09:49.851834860+00:00,0,0
2023-10-23T23:09:49.853774600+00:00,1,0
2023-10-23T23:09:49.853824610+00:00,0,0
2023-10-23T23:09:49.854841950+00:00,0,1
2023-10-23T23:09:49.854842230+00:00,0,0
2023-10-23T23:09:49.856774590+00:00,1,0
2023-10-23T23:09:49.856824600+00:00,0,0
2023-10-23T23:09:49.857840410+00:00,0,1
2023-10-23T23:09:49.857840690+00:00,0,0
2023-10-23T23:09:49.859774590+00:00,1,0
2023-10-23T23:09:49.859824590+00:00,0,0
2023-10-23T23:09:49.860839130+00:00,0,1
2023-10-23T23:09:49.860839410+00:00,0,0
2023-10-23T23:09:49.862774580+00:00,1,0
2023-10-23T23:09:49.862824580+00:00,0,0
2023-10-23T23:09:49.863838050+00:00,0,1
2023-10-23T23:09:49.863838320+00:00,0,0
2023-10-23T23:09:49.865774570+00:00,1,0
2023-10-23T23:09:49.865824570+00:00,0,0
2023-10-23T23:09:49.866836480+00:00,0,1
2023-10-23T23:09:49.866836760+00:00,0,0
2023-10-23T23:09:49.868774560+00:00,1,0
2023-10-23T23:09:49.868824570+00:00,0,0
2023-10-23T23:09:49.869835180+00:00,0,1
2023-10-23T23:09:49.869835450+00:00,0,0
2023-10-23T23:09:49.871774550+00:00,1,0
2023-10-23T23:09:49.871824560+00:00,0,0
2023-10-23T23:09:49.872834090+00:00,0,1
2023-10-23T23:09:49.872834370+00:00,0,0
2023-10-23T23:09:49.874774540+00:00,1,0
2023-10-23T23:09:49.874824550+00:00,0,0
2023-10-23T23:09:49.875841530+00:00,0,1
2023-10-23T23:09:49.875841800+00:00,0,0
2023-10-23T23:09:49.877774530+00:00,1,0
2023-10-23T23:09:49.877824540+00:00,0,0
2023-10-23T23:09:49.878840200+00:00,0,1
2023-10-23T23:09:49.878840480+00:00,0,0
2023-10-23T23:09:49.880774520+00:00,1,0
2023-10-23T23:09:49.880824530+00:00,0,0
2023-10-23T23:09:49.881838330+00:00,0,1
2023-10-23T23:09:49.881838600+00:00,0,0
2023-10-23T23:09:49.883774510+00:00,1,0
2023-10-23T23:09:49.883824520+00:00,0,0
2023-10-23T23:09:49.884837390+00:00,0,1
2023-10-23T23:09:49.884837660+00:00,0,0
2023-10-23T23:09:49.886774500+00:00,1,0
2023-10-23T23:09:49.886824510+00:00,0,0
2023-10-23T23:09:49.887835940+00:00,0,1
2023-10-23T23:09:49.887836220+00:00,0,0
2023-10-23T23:09:49.889774490+00:00,1,0
2023-10-23T23:09:49.889824500+00:00,0,0
2023-10-23T23:09:49.890834730+00:00,0,1
2023-10-23T23:09:49.890835010+00:00,0,0
2023-10-23T23:09:49.892774480+00:00,1,0
2023-10-23T23:09:49.892824490+00:00,0,0
2023-10-23T23:09:49.893842080+00:00,0,1
2023-10-23T23:09:49.893842350+00:00,0,0
2023-10-23T23:09:49.895774470+00:00,1,0
2023-10-23T23:09:49.895824480+00:00,0,0
2023-10-23T23:09:49.896840530+00:00,0,1
2023-10-23T23:09:49.896840810+00:00,0,0
2023-10-23T23:09:49.898774470+00:00,1,0
2023-10-23T23:09:49.898824470+00:00,0,0
2023-10-23T23:09:49.899839210+00:00,0,1
2023-10-23T23:09:49.899839480+00:00,0,0
2023-10-23T23:09:49.901774460+00:00,1,0
2023-10-23T23:09:49.901824460+00:00,0,0
2023-10-23T23:09:49.902838170+00:00,0,1
2023-10-23T23:09:49.902838440+00:00,0,0
2023-10-23T23:09:49.904774450+00:00,1,0
2023-10-23T23:09:49.904824450+00:00,0,0
2023-10-23T23:09:49.905836560+00:00,0,1
2023-10-23T23:09:49.905836830+00:00,0,0
2023-10-23T23:09:49.907774440+00:00,1,0
2023-10-23T23:09:49.907824440+00:00,0,0
2023-10-23T23:09:49.908835330+00:00,0,1
2023-10-23T23:09:49.908835600+00:00,0,0
2023-10-23T23:09:49.910774430+00:00,1,0
2023-10-23T23:09:49.910824430+00:00,0,0
2023-10-23T23:09:49.911834190+00:00,0,1
2023-10-23T23:09:49.911834470+00:00,0,0
2023-10-23T23:09:49.913774420+00:00,1,0
2023-10-23T23:09:49.913824430+00:00,0,0
2023-10-23T23:09:49.914841580+00:00,0,1
2023-10-23T23:09:49.914841860+00:00,0,0
2023-10-23T23:09:49.916774410+00:00,1,0
2023-10-23T23:09:49.916824420+00:00,0,0
2023-10-23T23:09:49.917840110+00:00,0,1
2023-10-23T23:09:49.917840390+00:00,0,0
2023-10-23T23:09:49.919774400+00:00,1,0
2023-10-23T23:09:49.919824410+00:00,0,0
2023-10-23T23:09:49.920838860+00:00,0,1
2023-10-23T23:09:49.920839130+00:00,0,0
2023-10-23T23:09:49.922774390+00:00,1,0
2023-10-23T23:09:49.922824400+00:00,0,0
2023-10-23T23:09:49.923837150+00:00,0,1
2023-10-23T23:09:49.923837430+00:00,0,0
2023-10-23T23:09:49.925774380+00:00,1,0
2023-10-23T23:09:49.925824390+00:00,0,0
2023-10-23T23:09:49.926836330+00:00,0,1
2023-10-23T23:09:49.926836600+00:00,0,0
2023-10-23T23:09:49.928774370+00:00,1,0
2023-10-23T23:09:49.928824380+00:00,0,0
2023-10-23T23:09:49.929835020+00:00,0,1
2023-10-23T23:09:49.929835300+00:00,0,0
2023-10-23T23:09:49.931774360+00:00,1,0
2023-10-23T23:09:49.931824370+00:00,0,0
2023-10-23T23:09:49.932833270+00:00,0,1
2023-10-23T23:09:49.932833550+00:00,0,0
2023-10-23T23:09:49.934774350+00:00,1,0
2023-10-23T23:09:49.934824360+00:00,0,0
2023-10-23T23:09:49.935840750+00:00,0,1
2023-10-23T23:09:49.935841030+00:00,0,0
2023-10-23T23:09:49.937774340+00:00,1,0
2023-10-23T23:09:49.937824350+00:00,0,0
2023-10-23T23:09:49.938839400+00:00,0,1
2023-10-23T23:09:49.938839680+00:00,0,0
2023-10-23T23:09:49.940774340+00:00,1,0
2023-10-23T23:09:49.940824340+00:00,0,0
2023-10-23T23:09:49.941838340+00:00,0,1
2023-10-23T23:09:49.941838620+00:00,0,0
2023-10-23T23:09:49.943774330+00:00,1,0
2023-10-23T23:09:49.943824330+00:00,0,0
2023-10-23T23:09:49.944836750+00:00,0,1
2023-10-23T23:09:49.944837030+00:00,0,0
2023-10-23T23:09:49.946774320+00:00,1,0
2023-10-23T23:09:49.946824320+00:00,0,0
2023-10-23T23:09:49.947835400+00:00,0,1
2023-10-23T23:09:49.947835680+00:00,0,0
2023-10-23T23:09:49.949774310+00:00,1,0
2023-10-23T23:09:49.949824310+00:00,0,0
2023-10-23T23:09:49.950834270+00:00,0,1
2023-10-23T23:09:49.950834540+00:00,0,0
2023-10-23T23:09:49.952774300+00:00,1,0
2023-10-23T23:09:49.952824310+00:00,0,0
2023-10-23T23:09:49.953841610+00:00,0,1
2023-10-23T23:09:49.953841890+00:00,0,0
2023-10-23T23:09:49.955774290+00:00,1,0
2023-10-23T23:09:49.955824300+00:00,0,0
2023-10-23T23:09:49.956840090+00:00,0,1
2023-10-23T23:09:49.956840370+00:00,0,0
2023-10-23T23:09:49.958774280+00:00,1,0
2023-10-23T23:09:49.958824290+00:00,0,0
2023-10-23T23:09:49.959838820+00:00,0,1
2023-10-23T23:09:49.959839090+00:00,0,0
2023-10-23T23:09:49.961774270+00:00,1,0
2023-10-23T23:09:49.961824280+00:00,0,0
2023-10-23T23:09:49.962837700+00:00,0,1
2023-10-23T23:09:49.962837980+00:00,0,0
2023-10-23T23:09:49.964774260+00:00,1,0
2023-10-23T23:09:49.964824270+00:00,0,0
2023-10-23T23:09:49.965836170+00:00,0,1
2023-10-23T23:09:49.965836440+00:00,0,0
2023-10-23T23:09:49.967774250+00:00,1,0
2023-10-23T23:09:49.967824260+00:00,0,0
2023-10-23T23:09:49.968834840+00:00,0,1
2023-10-23T23:09:49.968835120+00:00,0,0
2023-10-23T23:09:49.970774240+00:00,1,0
2023-10-23T23:09:49.970824250+00:00,0,0
2023-10-23T23:09:49.971833730+00:00,0,1
