Time [s],Channel 0,Channel 1
2023-10-23T23:10:34.036973000+00:00,0,0
2023-10-23T23:10:34.037858760+00:00,1,0
2023-10-23T23:10:34.037908760+00:00,0,0
2023-10-23T23:10:34.038909050+00:00,0,1
2023-10-23T23:10:34.038909080+00:00,0,0
2023-10-23T23:10:34.040858750+00:00,1,0
2023-10-23T23:10:34.040908760+00:00,0,0
2023-10-23T23:10:34.041907700+00:00,0,1
2023-10-23T23:10:34.041907730+00:00,0,0
2023-10-23T23:10:34.043858740+00:00,1,0
2023-10-23T23:10:34.043908750+00:00,0,0
2023-10-23T23:10:34.044906440+00:00,0,1
2023-10-23T23:10:34.044906480+00:00,0,0
2023-10-23T23:10:34.046858730+00:00,1,0
2023-10-23T23:10:34.046908740+00:00,0,0
2023-10-23T23:10:34.047905050+00:00,0,1
2023-10-23T23:10:34.047905080+00:00,0,0
2023-10-23T23:10:34.049858720+00:00,1,0
2023-10-23T23:10:34.049908730+00:00,0,0
2023-10-23T23:10:34.050903770+00:00,0,1
2023-10-23T23:10:34.050903800+00:00,0,0
2023-10-23T23:10:34.052858710+00:00,1,0
2023-10-23T23:10:34.052908720+00:00,0,0
2023-10-23T23:10:34.053911090+00:00,0,1
2023-10-23T23:10:34.053911120+00:00,0,0
2023-10-23T23:10:34.055858700+00:00,1,0
2023-10-23T23:10:34.055908710+00:00,0,0
2023-10-23T23:10:34.056909830+00:00,0,1
2023-10-23T23:10:34.056909860+00:00,0,0
2023-10-23T23:10:34.058858690+00:00,1,0
2023-10-23T23:10:34.058908700+00:00,0,0
2023-10-23T23:10:34.059908510+00:00,0,1
2023-10-23T23:10:34.059908540+00:00,0,0
2023-10-23T23:10:34.061858680+00:00,1,0
2023-10-23T23:10:34.061908690+00:00,0,0
2023-10-23T23:10:34.062907130+00:00,0,1
2023-10-23T23:10:34.062907160+00:00,0,0
2023-10-23T23:10:34.064858670+00:00,1,0
2023-10-23T23:10:34.064908680+00:00,0,0
2023-10-23T23:10:34.065905780+00:00,0,1
2023-10-23T23:10:34.065905810+00:00,0,0
2023-10-23T23:10:34.067858660+00:00,1,0
2023-10-23T23:10:34.067908670+00:00,0,0
2023-10-23T23:10:34.068904530+00:00,0,1
2023-10-23T23:10:34.068904560+00:00,0,0
2023-10-23T23:10:34.070858660+00:00,1,0
2023-10-23T23:10:34.070908660+00:00,0,0
2023-10-23T23:10:34.071903110+00:00,0,1
2023-10-23T23:10:34.071903140+00:00,0,0
2023-10-23T23:10:34.073858650+00:00,1,0
2023-10-23T23:10:34.073908650+00:00,0,0
2023-10-23T23:10:34.074910500+00:00,0,1
2023-10-23T23:10:34.074910530+00:00,0,0
2023-10-23T23:10:34.076858640+00:00,1,0
2023-10-23T23:10:34.076908640+00:00,0,0
2023-10-23T23:10:34.077909220+00:00,0,1
2023-10-23T23:10:34.077909250+00:00,0,0
2023-10-23T23:10:34.079858630+00:00,1,0
2023-10-23T23:10:34.079908630+00:00,0,0
2023-10-23T23:10:34.080907920+00:00,0,1
2023-10-23T23:10:34.080907950+00:00,0,0
2023-10-23T23:10:34.082858620+00:00,1,0
2023-10-23T23:10:34.082908630+00:00,0,0
2023-10-23T23:10:34.083906590+00:00,0,1
2023-10-23T23:10:34.083906620+00:00,0,0
2023-10-23T23:10:34.085858610+00:00,1,0
2023-10-23T23:10:34.085908620+00:00,0,0
2023-10-23T23:10:34.086905240+00:00,0,1
2023-10-23T23:10:34.086905270+00:00,0,0
2023-10-23T23:10:34.088858600+00:00,1,0
2023-10-23T23:10:34.088908610+00:00,0,0
2023-10-23T23:10:34.089903890+00:00,0,1
2023-10-23T23:10:34.089903920+00:00,0,0
2023-10-23T23:10:34.091858590+00:00,1,0
2023-10-23T23:10:34.091908600+00:00,0,0
2023-10-23T23:10:34.092911050+00:00,0,1
2023-10-23T23:10:34.092911080+00:00,0,0
2023-10-23T23:10:34.094858580+00:00,1,0
2023-10-23T23:10:34.094908590+00:00,0,0
2023-10-23T23:10:34.095909890+00:00,0,1
2023-10-23T23:10:34.095909920+00:00,0,0
2023-10-23T23:10:34.097858570+00:00,1,0
2023-10-23T23:10:34.097908580+00:00,0,0
2023-10-23T23:10:34.098908390+00:00,0,1
2023-10-23T23:10:34.098908420+00:00,0,0
2023-10-23T23:10:34.100858560+00:00,1,0
2023-10-23T23:10:34.100908570+00:00,0,0
2023-10-23T23:10:34.101907210+00:00,0,1
2023-10-23T23:10:34.101907240+00:00,0,0
2023-10-23T23:10:34.103858550+00:00,1,0
2023-10-23T23:10:34.103908560+00:00,0,0
2023-10-23T23:10:34.104905890+00:00,0,1
2023-10-23T23:10:34.104905920+00:00,0,0
2023-10-23T23:10:34.106858540+00:00,1,0
2023-10-23T23:10:34.106908550+00:00,0,0
2023-10-23T23:10:34.107904560+00:00,0,1
2023-10-23T23:10:34.107904590+00:00,0,0
2023-10-23T23:10:34.109858530+00:00,1,0
2023-10-23T23:10:34.109908540+00:00,0,0
2023-10-23T23:10:34.110903210+00:00,0,1
2023-10-23T23:10:34.110903240+00:00,0,0
2023-10-23T23:10:34.112858530+00:00,1,0
2023-10-23T23:10:34.112908530+00:00,0,0
2023-10-23T23:10:34.113910430+00:00,0,1
2023-10-23T23:10:34.113910460+00:00,0,0
2023-10-23T23:10:34.115858520+00:00,1,0
2023-10-23T23:10:34.115908520+00:00,0,0
2023-10-23T23:10:34.116909320+00:00,0,1
2023-10-23T23:10:34.116909350+00:00,0,0
2023-10-23T23:10:34.118858510+00:00,1,0
2023-10-23T23:10:34.118908510+00:00,0,0
2023-10-23T23:10:34.119907920+00:00,0,1
2023-10-23T23:10:34.119907950+00:00,0,0
2023-10-23T23:10:34.121858500+00:00,1,0
2023-10-23T23:10:34.121908510+00:00,0,0
2023-10-23T23:10:34.122906670+00:00,0,1
2023-10-23T23:10:34.122906700+00:00,0,0
2023-10-23T23:10:34.124858490+00:00,1,0
2023-10-23T23:10:34.124908500+00:00,0,0
2023-10-23T23:10:34.125905340+00:00,0,1
2023-10-23T23:10:34.125905370+00:00,0,0
2023-10-23T23:10:34.127858480+00:00,1,0
2023-10-23T23:10:34.127908490+00:00,0,0
2023-10-23T23:10:34.128903830+00:00,0,1
2023-10-23T23:10:34.128903860+00:00,0,0
2023-10-23T23:10:34.130858470+00:00,1,0
2023-10-23T23:10:34.130908480+00:00,0,0
2023-10-23T23:10:34.131911260+00:00,0,1
2023-10-23T23:10:34.131911290+00:00,0,0
2023-10-23T23:10:34.133858460+00:00,1,0
2023-10-23T23:10:34.133908470+00:00,0,0
2023-10-23T23:10:34.134909820+00:00,0,1
2023-10-23T23:10:34.134909850+00:00,0,0
2023-10-23T23:10:34.136858450+00:00,1,0
2023-10-23T23:10:34.136908460+00:00,0,0
2023-10-23T23:10:34.137908490+00:00,0,1
2023-10-23T23:10:34.137908520+00:00,0,0
2023-10-23T23:10:34.139858440+00:00,1,0
2023-10-23T23:10:34.139908450+00:00,0,0
2023-10-23T23:10:34.140907410+00:00,0,1
2023-10-23T23:10:34.140907440+00:00,0,0
2023-10-23T23:10:34.142858430+00:00,1,0
2023-10-23T23:10:34.142908440+00:00,0,0
2023-10-23T23:10:34.143905960+00:00,0,1
2023-10-23T23:10:34.143905990+00:00,0,0
2023-10-23T23:10:34.145858420+00:00,1,0
2023-10-23T23:10:34.145908430+00:00,0,0
2023-10-23T23:10:34.146904680+00:00,0,1
2023-10-23T23:10:34.146904710+00:00,0,0
2023-10-23T23:10:34.148858410+00:00,1,0
2023-10-23T23:10:34.148908420+00:00,0,0
2023-10-23T23:10:34.149903400+00:00,0,1
2023-10-23T23:10:34.149903440+00:00,0,0
2023-10-23T23:10:34.151858410+00:00,1,0
2023-10-23T23:10:34.151908410+00:00,0,0
2023-10-23T23:10:34.152910750+00:00,0,1
2023-10-23T23:10:34.152910780+00:00,0,0
2023-10-23T23:10:34.154858400+00:00,1,0
2023-10-23T23:10:34.154908400+00:00,0,0
2023-10-23T23:10:34.155909420+00:00,0,1
2023-10-23T23:10:34.155909450+00:00,0,0
2023-10-23T23:10:34.157858390+00:00,1,0
2023-10-23T23:10:34.157908390+00:00,0,0
2023-10-23T23:10:34.158908070+00:00,0,1
2023-10-23T23:10:34.158908100+00:00,0,0
2023-10-23T23:10:34.160858380+00:00,1,0
2023-10-23T23:10:34.160908380+00:00,0,0
2023-10-23T23:10:34.161906720+00:00,0,1
2023-10-23T23:10:34.161906750+00:00,0,0
2023-10-23T23:10:34.163858370+00:00,1,0
2023-10-23T23:10:34.163908380+00:00,0,0
2023-10-23T23:10:34.164905230+00:00,0,1
2023-10-23T23:10:34.164905260+00:00,0,0
2023-10-23T23:10:34.166858360+00:00,1,0
2023-10-23T23:10:34.166908370+00:00,0,0
2023-10-23T23:10:34.167904070+00:00,0,1
2023-10-23T23:10:34.167904100+00:00,0,0
2023-10-23T23:10:34.169858350+00:00,1,0
2023-10-23T23:10:34.169908360+00:00,0,0
2023-10-23T23:10:34.170902790+00:00,0,1
2023-10-23T23:10:34.170902820+00:00,0,0
2023-10-23T23:10:34.172858340+00:00,1,0
2023-10-23T23:10:34.172908350+00:00,0,0
2023-10-23T23:10:34.173909920+00:00,0,1
2023-10-23T23:10:34.173909950+00:00,0,0
2023-10-23T23:10:34.175858330+00:00,1,0
2023-10-23T23:10:34.175908340+00:00,0,0
2023-10-23T23:10:34.176908760+00:00,0,1
2023-10-23T23:10:34.176908790+00:00,0,0
2023-10-23T23:10:34.178858320+00:00,1,0
2023-10-23T23:10:34.178908330+00:00,0,0
2023-10-23T23:10:34.179907440+00:00,0,1
2023-10-23T23:10:34.179907470+00:00,0,0
2023-10-23T23:10:34.181858310+00:00,1,0
2023-10-23T23:10:34.181908320+00:00,0,0
2023-10-23T23:10:34.182906110+00:00,0,1
2023-10-23T23:10:34.182906140+00:00,0,0
2023-10-23T23:10:34.184858300+00:00,1,0
2023-10-23T23:10:34.184908310+00:00,0,0
2023-10-23T23:10:34.185904760+00:00,0,1
2023-10-23T23:10:34.185904790+00:00,0,0
2023-10-23T23:10:34.187858290+00:00,1,0
2023-10-23T23:10:34.187908300+00:00,0,0
2023-10-23T23:10:34.188903290+00:00,0,1
2023-10-23T23:10:34.188903320+00:00,0,0
2023-10-23T23:10:34.190858280+00:00,1,0
2023-10-23T23:10:34.190908290+00:00,0,0
2023-10-23T23:10:34.191910800+00:00,0,1
2023-10-23T23:10:34.191910830+00:00,0,0
2023-10-23T23:10:34.193858280+00:00,1,0
2023-10-23T23:10:34.193908280+00:00,0,0
2023-10-23T23:10:34.194909310+00:00,0,1
2023-10-23T23:10:34.194909340+00:00,0,0
2023-10-23T23:10:34.196858270+00:00,1,0
2023-10-23T23:10:34.196908270+00:00,0,0
2023-10-23T23:10:34.197908120+00:00,0,1
2023-10-23T23:10:34.197908150+00:00,0,0
2023-10-23T23:10:34.199858260+00:00,1,0
2023-10-23T23:10:34.199908260+00:00,0,0
2023-10-23T23:10:34.200906850+00:00,0,1
2023-10-23T23:10:34.200906880+00:00,0,0
2023-10-23T23:10:34.202858250+00:00,1,0
2023-10-23T23:10:34.202908250+00:00,0,0
2023-10-23T23:10:34.203905570+00:00,0,1
2023-10-23T23:10:34.203905600+00:00,0,0
2023-10-23T23:10:34.205858240+00:00,1,0
2023-10-23T23:10:34.205908250+00:00,0,0
2023-10-23T23:10:34.206904190+00:00,0,1
2023-10-23T23:10:34.206904220+00:00,0,0
2023-10-23T23:10:34.208858230+00:00,1,0
2023-10-23T23:10:34.208908240+00:00,0,0
2023-10-23T23:10:34.209902820+00:00,0,1
2023-10-23T23:10:34.209902850+00:00,0,0
2023-10-23T23:10:34.211858220+00:00,1,0
2023-10-23T23:10:34.211908230+00:00,0,0
2023-10-23T23:10:34.212910210+00:00,0,1
2023-10-23T23:10:34.212910240+00:00,0,0
2023-10-23T23:10:34.214858210+00:00,1,0
2023-10-23T23:10:34.214908220+00:00,0,0
2023-10-23T23:10:34.215908690+00:00,0,1
2023-10-23T23:10:34.215908720+00:00,0,0
2023-10-23T23:10:34.217858200+00:00,1,0
2023-10-23T23:10:34.217908210+00:00,0,0
2023-10-23T23:10:34.218907540+00:00,0,1
2023-10-23T23:10:34.218907560+00:00,0,0
2023-10-23T23:10:34.220858190+00:00,1,0
2023-10-23T23:10:34.220908200+00:00,0,0
2023-10-23T23:10:34.221906280+00:00,0,1
2023-10-23T23:10:34.221906310+00:00,0,0
2023-10-23T23:10:34.223858180+00:00,1,0
2023-10-23T23:10:34.223908190+00:00,0,0
2023-10-23T23:10:34.224904880+00:00,0,1
2023-10-23T23:10:34.224904910+00:00,0,0
2023-10-23T23:10:34.226858170+00:00,1,0
2023-10-23T23:10:34.226908180+00:00,0,0
2023-10-23T23:10:34.227903560+00:00,0,1
2023-10-23T23:10:34.227903590+00:00,0,0
2023-10-23T23:10:34.229858160+00:00,1,0
2023-10-23T23:10:34.229908170+00:00,0,0
2023-10-23T23:10:34.230910900+00:00,0,1
2023-10-23T23:10:34.230910930+00:00,0,0
2023-10-23T23:10:34.232858150+00:00,1,0
