Time [s],Channel 0,Channel 1
2023-11-13T04:23:08.209292000+00:00,0,0
2023-11-13T04:23:08.270897580+00:00,1,0
2023-11-13T04:23:08.270947590+00:00,0,0
2023-11-13T04:23:08.281994690+00:00,0,1
2023-11-13T04:23:08.281994760+00:00,0,0
2023-11-13T04:23:08.370897340+00:00,1,0
2023-11-13T04:23:08.370947350+00:00,0,0
2023-11-13T04:23:08.381993710+00:00,0,1
2023-11-13T04:23:08.381993770+00:00,0,0
2023-11-13T04:23:08.470897100+00:00,1,0
2023-11-13T04:23:08.470947110+00:00,0,0
2023-11-13T04:23:08.481993800+00:00,0,1
2023-11-13T04:23:08.481993870+00:00,0,0
2023-11-13T04:23:08.570896860+00:00,1,0
2023-11-13T04:23:08.570946870+00:00,0,0
2023-11-13T04:23:08.581993820+00:00,0,1
2023-11-13T04:23:08.581993890+00:00,0,0
2023-11-13T04:23:08.670896620+00:00,1,0
2023-11-13T04:23:08.670946630+00:00,0,0
2023-11-13T04:23:08.681993890+00:00,0,1
2023-11-13T04:23:08.681993960+00:00,0,0
2023-11-13T04:23:08.770896380+00:00,1,0
2023-11-13T04:23:08.770946390+00:00,0,0
2023-11-13T04:23:08.781992910+00:00,0,1
2023-11-13T04:23:08.781992980+00:00,0,0
2023-11-13T04:23:08.870896140+00:00,1,0
2023-11-13T04:23:08.870946150+00:00,0,0
2023-11-13T04:23:08.881992980+00:00,0,1
2023-11-13T04:23:08.881993050+00:00,0,0
2023-11-13T04:23:08.970895910+00:00,1,0
2023-11-13T04:23:08.970945910+00:00,0,0
2023-11-13T04:23:08.981993070+00:00,0,1
2023-11-13T04:23:08.981993140+00:00,0,0
2023-11-13T04:23:09.070895670+00:00,1,0
2023-11-13T04:23:09.070945680+00:00,0,0
2023-11-13T04:23:09.081992050+00:00,0,1
2023-11-13T04:23:09.081992120+00:00,0,0
2023-11-13T04:23:09.170895430+00:00,1,0
2023-11-13T04:23:09.170945440+00:00,0,0
2023-11-13T04:23:09.181992160+00:00,0,1
2023-11-13T04:23:09.181992230+00:00,0,0
2023-11-13T04:23:09.270895190+00:00,1,0
2023-11-13T04:23:09.270945200+00:00,0,0
2023-11-13T04:23:09.281992310+00:00,0,1
2023-11-13T04:23:09.281992380+00:00,0,0
2023-11-13T04:23:09.370894950+00:00,1,0
2023-11-13T04:23:09.370944960+00:00,0,0
2023-11-13T04:23:09.381991330+00:00,0,1
2023-11-13T04:23:09.381991390+00:00,0,0
2023-11-13T04:23:09.470894710+00:00,1,0
2023-11-13T04:23:09.470944720+00:00,0,0
2023-11-13T04:23:09.481991330+00:00,0,1
2023-11-13T04:23:09.481991390+00:00,0,0
2023-11-13T04:23:09.570894470+00:00,1,0
2023-11-13T04:23:09.570944480+00:00,0,0
2023-11-13T04:23:09.581991490+00:00,0,1
2023-11-13T04:23:09.581991560+00:00,0,0
2023-11-13T04:23:09.670894230+00:00,1,0
2023-11-13T04:23:09.670944240+00:00,0,0
2023-11-13T04:23:09.681991460+00:00,0,1
2023-11-13T04:23:09.681991530+00:00,0,0
2023-11-13T04:23:09.770893990+00:00,1,0
2023-11-13T04:23:09.770944000+00:00,0,0
2023-11-13T04:23:09.781990580+00:00,0,1
2023-11-13T04:23:09.781990650+00:00,0,0
2023-11-13T04:23:09.870893760+00:00,1,0
2023-11-13T04:23:09.870943770+00:00,0,0
2023-11-13T04:23:09.881990580+00:00,0,1
2023-11-13T04:23:09.881990640+00:00,0,0
2023-11-13T04:23:09.970893520+00:00,1,0
2023-11-13T04:23:09.970943530+00:00,0,0
2023-11-13T04:23:09.981990740+00:00,0,1
2023-11-13T04:23:09.981990810+00:00,0,0
2023-11-13T04:23:10.070893280+00:00,1,0
2023-11-13T04:23:10.070943290+00:00,0,0
2023-11-13T04:23:10.081989690+00:00,0,1
2023-11-13T04:23:10.081989760+00:00,0,0
2023-11-13T04:23:10.170893040+00:00,1,0
2023-11-13T04:23:10.170943050+00:00,0,0
2023-11-13T04:23:10.181989780+00:00,0,1
2023-11-13T04:23:10.181989840+00:00,0,0
2023-11-13T04:23:10.270892800+00:00,1,0
2023-11-13T04:23:10.270942810+00:00,0,0
2023-11-13T04:23:10.281989850+00:00,0,1
2023-11-13T04:23:10.281989920+00:00,0,0
2023-11-13T04:23:10.370892560+00:00,1,0
2023-11-13T04:23:10.370942570+00:00,0,0
2023-11-13T04:23:10.381989920+00:00,0,1
2023-11-13T04:23:10.381989980+00:00,0,0
2023-11-13T04:23:10.470892320+00:00,1,0
2023-11-13T04:23:10.470942330+00:00,0,0
2023-11-13T04:23:10.481988920+00:00,0,1
2023-11-13T04:23:10.481988990+00:00,0,0
