Time [s],Channel 0,Channel 1
2023-10-23T22:50:35.866279000+00:00,0,0
2023-10-23T22:50:35.867753280+00:00,1,0
2023-10-23T22:50:35.867803280+00:00,0,0
2023-10-23T22:50:35.868805440+00:00,0,1
2023-10-23T22:50:35.868805500+00:00,0,0
2023-10-23T22:50:35.870753260+00:00,1,0
2023-10-23T22:50:35.870803280+00:00,0,0
2023-10-23T22:50:35.871804140+00:00,0,1
2023-10-23T22:50:35.871804180+00:00,0,0
2023-10-23T22:50:35.873753260+00:00,1,0
2023-10-23T22:50:35.873803260+00:00,0,0
2023-10-23T22:50:35.874802800+00:00,0,1
2023-10-23T22:50:35.874802840+00:00,0,0
2023-10-23T22:50:35.876753240+00:00,1,0
2023-10-23T22:50:35.876803260+00:00,0,0
2023-10-23T22:50:35.877801480+00:00,0,1
2023-10-23T22:50:35.877801520+00:00,0,0
2023-10-23T22:50:35.879753240+00:00,1,0
2023-10-23T22:50:35.879803240+00:00,0,0
2023-10-23T22:50:35.880800140+00:00,0,1
2023-10-23T22:50:35.880800200+00:00,0,0
2023-10-23T22:50:35.882753220+00:00,1,0
2023-10-23T22:50:35.882803240+00:00,0,0
2023-10-23T22:50:35.883807540+00:00,0,1
2023-10-23T22:50:35.883807600+00:00,0,0
2023-10-23T22:50:35.885753220+00:00,1,0
2023-10-23T22:50:35.885803220+00:00,0,0
2023-10-23T22:50:35.886806220+00:00,0,1
2023-10-23T22:50:35.886806280+00:00,0,0
2023-10-23T22:50:35.888753220+00:00,1,0
2023-10-23T22:50:35.888803220+00:00,0,0
2023-10-23T22:50:35.889804840+00:00,0,1
2023-10-23T22:50:35.889804900+00:00,0,0
2023-10-23T22:50:35.891753200+00:00,1,0
2023-10-23T22:50:35.891803200+00:00,0,0
2023-10-23T22:50:35.892803520+00:00,0,1
2023-10-23T22:50:35.892803560+00:00,0,0
2023-10-23T22:50:35.894753200+00:00,1,0
2023-10-23T22:50:35.894803200+00:00,0,0
2023-10-23T22:50:35.895802180+00:00,0,1
2023-10-23T22:50:35.895802240+00:00,0,0
2023-10-23T22:50:35.897753180+00:00,1,0
2023-10-23T22:50:35.897803200+00:00,0,0
2023-10-23T22:50:35.898800860+00:00,0,1
2023-10-23T22:50:35.898800920+00:00,0,0
2023-10-23T22:50:35.900753180+00:00,1,0
2023-10-23T22:50:35.900803180+00:00,0,0
2023-10-23T22:50:35.901808260+00:00,0,1
2023-10-23T22:50:35.901808320+00:00,0,0
2023-10-23T22:50:35.903753160+00:00,1,0
2023-10-23T22:50:35.903803180+00:00,0,0
2023-10-23T22:50:35.904806940+00:00,0,1
2023-10-23T22:50:35.904806980+00:00,0,0
2023-10-23T22:50:35.906753160+00:00,1,0
2023-10-23T22:50:35.906803160+00:00,0,0
2023-10-23T22:50:35.907805620+00:00,0,1
2023-10-23T22:50:35.907805660+00:00,0,0
2023-10-23T22:50:35.909753140+00:00,1,0
2023-10-23T22:50:35.909803160+00:00,0,0
2023-10-23T22:50:35.910804280+00:00,0,1
2023-10-23T22:50:35.910804340+00:00,0,0
2023-10-23T22:50:35.912753140+00:00,1,0
2023-10-23T22:50:35.912803140+00:00,0,0
2023-10-23T22:50:35.913802920+00:00,0,1
2023-10-23T22:50:35.913802960+00:00,0,0
2023-10-23T22:50:35.915753120+00:00,1,0
2023-10-23T22:50:35.915803140+00:00,0,0
2023-10-23T22:50:35.916801580+00:00,0,1
2023-10-23T22:50:35.916801620+00:00,0,0
2023-10-23T22:50:35.918753120+00:00,1,0
2023-10-23T22:50:35.918803120+00:00,0,0
2023-10-23T22:50:35.919800260+00:00,0,1
2023-10-23T22:50:35.919800300+00:00,0,0
2023-10-23T22:50:35.921753120+00:00,1,0
2023-10-23T22:50:35.921803120+00:00,0,0
2023-10-23T22:50:35.922807660+00:00,0,1
2023-10-23T22:50:35.922807700+00:00,0,0
2023-10-23T22:50:35.924753100+00:00,1,0
2023-10-23T22:50:35.924803100+00:00,0,0
2023-10-23T22:50:35.925806320+00:00,0,1
2023-10-23T22:50:35.925806380+00:00,0,0
2023-10-23T22:50:35.927753100+00:00,1,0
2023-10-23T22:50:35.927803100+00:00,0,0
2023-10-23T22:50:35.928805000+00:00,0,1
2023-10-23T22:50:35.928805060+00:00,0,0
2023-10-23T22:50:35.930753080+00:00,1,0
2023-10-23T22:50:35.930803100+00:00,0,0
2023-10-23T22:50:35.931803680+00:00,0,1
2023-10-23T22:50:35.931803720+00:00,0,0
2023-10-23T22:50:35.933753080+00:00,1,0
2023-10-23T22:50:35.933803080+00:00,0,0
2023-10-23T22:50:35.934802360+00:00,0,1
2023-10-23T22:50:35.934802400+00:00,0,0
2023-10-23T22:50:35.936753060+00:00,1,0
2023-10-23T22:50:35.936803080+00:00,0,0
2023-10-23T22:50:35.937800980+00:00,0,1
2023-10-23T22:50:35.937801020+00:00,0,0
2023-10-23T22:50:35.939753060+00:00,1,0
2023-10-23T22:50:35.939803060+00:00,0,0
2023-10-23T22:50:35.940799640+00:00,0,1
2023-10-23T22:50:35.940799700+00:00,0,0
2023-10-23T22:50:35.942753040+00:00,1,0
2023-10-23T22:50:35.942803060+00:00,0,0
2023-10-23T22:50:35.943807000+00:00,0,1
2023-10-23T22:50:35.943807040+00:00,0,0
2023-10-23T22:50:35.945753040+00:00,1,0
2023-10-23T22:50:35.945803040+00:00,0,0
2023-10-23T22:50:35.946805660+00:00,0,1
2023-10-23T22:50:35.946805700+00:00,0,0
2023-10-23T22:50:35.948753020+00:00,1,0
2023-10-23T22:50:35.948803040+00:00,0,0
2023-10-23T22:50:35.949804340+00:00,0,1
2023-10-23T22:50:35.949804380+00:00,0,0
2023-10-23T22:50:35.951753020+00:00,1,0
2023-10-23T22:50:35.951803020+00:00,0,0
2023-10-23T22:50:35.952803000+00:00,0,1
2023-10-23T22:50:35.952803060+00:00,0,0
2023-10-23T22:50:35.954753020+00:00,1,0
2023-10-23T22:50:35.954803020+00:00,0,0
2023-10-23T22:50:35.955801680+00:00,0,1
2023-10-23T22:50:35.955801740+00:00,0,0
2023-10-23T22:50:35.957753000+00:00,1,0
2023-10-23T22:50:35.957803000+00:00,0,0
2023-10-23T22:50:35.958800360+00:00,0,1
2023-10-23T22:50:35.958800400+00:00,0,0
2023-10-23T22:50:35.960753000+00:00,1,0
2023-10-23T22:50:35.960803000+00:00,0,0
2023-10-23T22:50:35.961807760+00:00,0,1
2023-10-23T22:50:35.961807800+00:00,0,0
2023-10-23T22:50:35.963752980+00:00,1,0
2023-10-23T22:50:35.963803000+00:00,0,0
2023-10-23T22:50:35.964806440+00:00,0,1
2023-10-23T22:50:35.964806480+00:00,0,0
2023-10-23T22:50:35.966752980+00:00,1,0
2023-10-23T22:50:35.966802980+00:00,0,0
2023-10-23T22:50:35.967805060+00:00,0,1
2023-10-23T22:50:35.967805100+00:00,0,0
2023-10-23T22:50:35.969752960+00:00,1,0
2023-10-23T22:50:35.969802980+00:00,0,0
2023-10-23T22:50:35.970803720+00:00,0,1
2023-10-23T22:50:35.970803780+00:00,0,0
2023-10-23T22:50:35.972752960+00:00,1,0
2023-10-23T22:50:35.972802960+00:00,0,0
2023-10-23T22:50:35.973802360+00:00,0,1
2023-10-23T22:50:35.973802420+00:00,0,0
2023-10-23T22:50:35.975752940+00:00,1,0
2023-10-23T22:50:35.975802960+00:00,0,0
2023-10-23T22:50:35.976801040+00:00,0,1
2023-10-23T22:50:35.976801080+00:00,0,0
2023-10-23T22:50:35.978752940+00:00,1,0
2023-10-23T22:50:35.978802940+00:00,0,0
2023-10-23T22:50:35.979799720+00:00,0,1
2023-10-23T22:50:35.979799760+00:00,0,0
2023-10-23T22:50:35.981752920+00:00,1,0
2023-10-23T22:50:35.981802940+00:00,0,0
2023-10-23T22:50:35.982807100+00:00,0,1
2023-10-23T22:50:35.982807160+00:00,0,0
2023-10-23T22:50:35.984752920+00:00,1,0
2023-10-23T22:50:35.984802920+00:00,0,0
2023-10-23T22:50:35.985805760+00:00,0,1
2023-10-23T22:50:35.985805820+00:00,0,0
2023-10-23T22:50:35.987752920+00:00,1,0
2023-10-23T22:50:35.987802920+00:00,0,0
2023-10-23T22:50:35.988804440+00:00,0,1
2023-10-23T22:50:35.988804480+00:00,0,0
2023-10-23T22:50:35.990752900+00:00,1,0
2023-10-23T22:50:35.990802900+00:00,0,0
2023-10-23T22:50:35.991803120+00:00,0,1
2023-10-23T22:50:35.991803160+00:00,0,0
2023-10-23T22:50:35.993752900+00:00,1,0
2023-10-23T22:50:35.993802900+00:00,0,0
2023-10-23T22:50:35.994801800+00:00,0,1
2023-10-23T22:50:35.994801840+00:00,0,0
2023-10-23T22:50:35.996752880+00:00,1,0
2023-10-23T22:50:35.996802900+00:00,0,0
2023-10-23T22:50:35.997800480+00:00,0,1
2023-10-23T22:50:35.997800520+00:00,0,0
2023-10-23T22:50:35.999752880+00:00,1,0
2023-10-23T22:50:35.999802880+00:00,0,0
2023-10-23T22:50:36.000807860+00:00,0,1
2023-10-23T22:50:36.000807920+00:00,0,0
