Time [s],Channel 0,Channel 1
2023-10-23T23:11:10.267821000+00:00,0,0
2023-10-23T23:11:10.269311180+00:00,1,0
2023-10-23T23:11:10.269361190+00:00,0,0
2023-10-23T23:11:10.270359640+00:00,0,1
2023-10-23T23:11:10.270359690+00:00,0,0
2023-10-23T23:11:10.272311170+00:00,1,0
2023-10-23T23:11:10.272361180+00:00,0,0
2023-10-23T23:11:10.273358360+00:00,0,1
2023-10-23T23:11:10.273358410+00:00,0,0
2023-10-23T23:11:10.275311160+00:00,1,0
2023-10-23T23:11:10.275361170+00:00,0,0
2023-10-23T23:11:10.276365700+00:00,0,1
2023-10-23T23:11:10.276365750+00:00,0,0
2023-10-23T23:11:10.278311150+00:00,1,0
2023-10-23T23:11:10.278361160+00:00,0,0
2023-10-23T23:11:10.279364570+00:00,0,1
2023-10-23T23:11:10.279364620+00:00,0,0
2023-10-23T23:11:10.281311140+00:00,1,0
2023-10-23T23:11:10.281361150+00:00,0,0
2023-10-23T23:11:10.282363240+00:00,0,1
2023-10-23T23:11:10.282363290+00:00,0,0
2023-10-23T23:11:10.284311130+00:00,1,0
2023-10-23T23:11:10.284361140+00:00,0,0
2023-10-23T23:11:10.285361730+00:00,0,1
2023-10-23T23:11:10.285361770+00:00,0,0
2023-10-23T23:11:10.287311120+00:00,1,0
2023-10-23T23:11:10.287361130+00:00,0,0
2023-10-23T23:11:10.288360380+00:00,0,1
2023-10-23T23:11:10.288360420+00:00,0,0
2023-10-23T23:11:10.290311110+00:00,1,0
2023-10-23T23:11:10.290361120+00:00,0,0
2023-10-23T23:11:10.291359220+00:00,0,1
2023-10-23T23:11:10.291359270+00:00,0,0
2023-10-23T23:11:10.293311100+00:00,1,0
2023-10-23T23:11:10.293361110+00:00,0,0
2023-10-23T23:11:10.294357650+00:00,0,1
2023-10-23T23:11:10.294357700+00:00,0,0
2023-10-23T23:11:10.296311100+00:00,1,0
2023-10-23T23:11:10.296361100+00:00,0,0
2023-10-23T23:11:10.297365020+00:00,0,1
2023-10-23T23:11:10.297365070+00:00,0,0
2023-10-23T23:11:10.299311090+00:00,1,0
2023-10-23T23:11:10.299361090+00:00,0,0
2023-10-23T23:11:10.300363760+00:00,0,1
2023-10-23T23:11:10.300363810+00:00,0,0
2023-10-23T23:11:10.302311080+00:00,1,0
2023-10-23T23:11:10.302361080+00:00,0,0
2023-10-23T23:11:10.303362340+00:00,0,1
2023-10-23T23:11:10.303362390+00:00,0,0
2023-10-23T23:11:10.305311070+00:00,1,0
2023-10-23T23:11:10.305361080+00:00,0,0
2023-10-23T23:11:10.306361300+00:00,0,1
2023-10-23T23:11:10.306361350+00:00,0,0
2023-10-23T23:11:10.308311060+00:00,1,0
2023-10-23T23:11:10.308361070+00:00,0,0
2023-10-23T23:11:10.309359950+00:00,0,1
2023-10-23T23:11:10.309360000+00:00,0,0
2023-10-23T23:11:10.311311050+00:00,1,0
2023-10-23T23:11:10.311361060+00:00,0,0
2023-10-23T23:11:10.312358340+00:00,0,1
2023-10-23T23:11:10.312358390+00:00,0,0
2023-10-23T23:11:10.314311040+00:00,1,0
2023-10-23T23:11:10.314361050+00:00,0,0
2023-10-23T23:11:10.315365680+00:00,0,1
2023-10-23T23:11:10.315365730+00:00,0,0
2023-10-23T23:11:10.317311030+00:00,1,0
2023-10-23T23:11:10.317361040+00:00,0,0
2023-10-23T23:11:10.318364400+00:00,0,1
2023-10-23T23:11:10.318364450+00:00,0,0
2023-10-23T23:11:10.320311020+00:00,1,0
2023-10-23T23:11:10.320361030+00:00,0,0
