Time [s],Channel 0,Channel 1
2023-11-13T04:13:34.139944000+00:00,0,0
2023-11-13T04:13:34.144522780+00:00,1,0
2023-11-13T04:13:34.144572790+00:00,0,0
2023-11-13T04:13:34.144656820+00:00,0,1
2023-11-13T04:13:34.144656880+00:00,0,0
2023-11-13T04:13:34.164522740+00:00,1,0
2023-11-13T04:13:34.164572750+00:00,0,0
2023-11-13T04:13:34.164656200+00:00,0,1
2023-11-13T04:13:34.164656270+00:00,0,0
2023-11-13T04:13:34.184522700+00:00,1,0
2023-11-13T04:13:34.184572710+00:00,0,0
2023-11-13T04:13:34.184656620+00:00,0,1
2023-11-13T04:13:34.184656690+00:00,0,0
2023-11-13T04:13:34.204522670+00:00,1,0
2023-11-13T04:13:34.204572670+00:00,0,0
2023-11-13T04:13:34.204655920+00:00,0,1
2023-11-13T04:13:34.204655990+00:00,0,0
2023-11-13T04:13:34.224522630+00:00,1,0
2023-11-13T04:13:34.224572630+00:00,0,0
2023-11-13T04:13:34.224656430+00:00,0,1
2023-11-13T04:13:34.224656490+00:00,0,0
2023-11-13T04:13:34.244522590+00:00,1,0
2023-11-13T04:13:34.244572590+00:00,0,0
2023-11-13T04:13:34.244655840+00:00,0,1
2023-11-13T04:13:34.244655900+00:00,0,0
2023-11-13T04:13:34.264522550+00:00,1,0
2023-11-13T04:13:34.264572560+00:00,0,0
2023-11-13T04:13:34.264656230+00:00,0,1
2023-11-13T04:13:34.264656300+00:00,0,0
2023-11-13T04:13:34.284522510+00:00,1,0
2023-11-13T04:13:34.284572520+00:00,0,0
2023-11-13T04:13:34.284655640+00:00,0,1
2023-11-13T04:13:34.284655710+00:00,0,0
2023-11-13T04:13:34.304522470+00:00,1,0
2023-11-13T04:13:34.304572480+00:00,0,0
2023-11-13T04:13:34.304656060+00:00,0,1
2023-11-13T04:13:34.304656120+00:00,0,0
2023-11-13T04:13:34.324522430+00:00,1,0
2023-11-13T04:13:34.324572440+00:00,0,0
2023-11-13T04:13:34.324655460+00:00,0,1
2023-11-13T04:13:34.324655530+00:00,0,0
2023-11-13T04:13:34.344522390+00:00,1,0
2023-11-13T04:13:34.344572400+00:00,0,0
2023-11-13T04:13:34.344655860+00:00,0,1
2023-11-13T04:13:34.344655930+00:00,0,0
2023-11-13T04:13:34.364522350+00:00,1,0
2023-11-13T04:13:34.364572360+00:00,0,0
2023-11-13T04:13:34.364656380+00:00,0,1
2023-11-13T04:13:34.364656450+00:00,0,0
2023-11-13T04:13:34.384522310+00:00,1,0
2023-11-13T04:13:34.384572320+00:00,0,0
2023-11-13T04:13:34.384655780+00:00,0,1
2023-11-13T04:13:34.384655840+00:00,0,0
2023-11-13T04:13:34.404522270+00:00,1,0
2023-11-13T04:13:34.404572280+00:00,0,0
2023-11-13T04:13:34.404656170+00:00,0,1
2023-11-13T04:13:34.404656240+00:00,0,0
2023-11-13T04:13:34.424522230+00:00,1,0
2023-11-13T04:13:34.424572240+00:00,0,0
2023-11-13T04:13:34.424655580+00:00,0,1
2023-11-13T04:13:34.424655650+00:00,0,0
2023-11-13T04:13:34.444522190+00:00,1,0
2023-11-13T04:13:34.444572200+00:00,0,0
2023-11-13T04:13:34.444655990+00:00,0,1
2023-11-13T04:13:34.444656060+00:00,0,0
2023-11-13T04:13:34.464522150+00:00,1,0
2023-11-13T04:13:34.464572160+00:00,0,0
